learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.8163610345994436E-7,1.0,81.0,81.0,1.0,1.88826E7
2.0,1.671875,8.167824028835943E-6,2.0,100.0,101.78899744078434,2.0,1.8884568E7
3.0,3.21875,1.572579397664716E-5,3.0,79.5,86.03148648411619,3.0,1.8886536E7
4.0,4.609375,2.2521040615780904E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888504E7
5.0,6.109375,2.9851508540256573E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8890472E7
6.0,7.484375,3.657180418182786E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.889244E7
7.0,8.828125,4.3140049965586515E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894408E7
8.0,10.4375,5.100748928574225E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8896376E7
9.0,11.78125,5.7577103337583446E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8898344E7
10.0,13.109375,6.4071002707351E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8900312E7
11.0,14.46875,7.071839179843664E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.890228E7
12.0,16.640625,8.134003874147311E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8904248E7
13.0,18.046875,8.821808005450295E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8906216E7
14.0,19.4375,9.502040668545912E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8908184E7
15.0,20.84375,1.0189987990694742E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8910152E7
16.0,22.125,1.081685179249487E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8912184E7
17.0,23.46875,1.1474362729738156E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8914152E7
18.0,24.71875,1.2086064451270633E-4,18.0,95.440278408048,132.77846185913293,18.0,1.891612E7
19.0,25.90625,1.266724154508362E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8918088E7
20.0,27.28125,1.3340253447596397E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8920056E7
21.0,28.609375,1.3990389380422937E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8922024E7
22.0,29.90625,1.4625294024073E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8923992E7
23.0,31.28125,1.5298515939826354E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.892596E7
24.0,32.625,1.595650577089853E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8927928E7
25.0,33.90625,1.658395665516663E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8929896E7
26.0,35.265625,1.7249735948603808E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8931864E7
27.0,36.640625,1.7923204587229217E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8932896E7
28.0,37.96875,1.8573770141099683E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8934528E7
29.0,39.25,1.9201428652094264E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.893616E7
30.0,40.609375,1.9867416416269004E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8937792E7
31.0,41.984375,2.054111726465635E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8939424E7
32.0,43.25,2.1161285898415374E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8941184E7
33.0,44.640625,2.1842764467389013E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8942816E7
34.0,45.984375,2.2501328581711277E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8944448E7
35.0,47.25,2.3121657519368456E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.894608E7
36.0,48.53125,2.374969893329156E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8947712E7
37.0,49.875,2.4408433246814336E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8949344E7
38.0,51.203125,2.5059563932397093E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8950976E7
39.0,52.53125,2.571075069135986E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8952608E7
40.0,53.890625,2.6377316884463654E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.895424E7
41.0,55.1875,2.7013291110051797E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8955872E7
42.0,56.5625,2.768763508841706E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8957504E7
43.0,57.828125,2.830839150313598E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8959136E7
44.0,59.171875,2.896747567057092E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8959408E7
45.0,60.4375,2.958824230073433E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8959448E7
46.0,61.75,3.023200110247772E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8959472E7
47.0,63.03125,3.086043310920811E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8959496E7
48.0,64.390625,3.152718498475021E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.895952E7
49.0,65.765625,3.2201601813236865E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8959552E7
50.0,67.125,3.286835622081222E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8959592E7
