learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,2.2900125865514082E-7,1.0,81.0,81.0,1.0,1.8884216E7
2.0,1.65625,8.092936606974237E-6,2.0,100.0,101.78899744078434,2.0,1.888796E7
3.0,3.171875,1.5500246631240266E-5,3.0,79.5,86.03148648411619,3.0,1.8891704E7
4.0,4.578125,2.2374370568690614E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8895448E7
5.0,6.578125,3.215283954179742E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8899192E7
6.0,7.890625,3.857123106071312E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8902936E7
7.0,9.484375,4.6366535857992456E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.890668E7
8.0,11.5,5.6227255974792776E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8910424E7
9.0,13.4375,6.57076542524414E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8914168E7
10.0,19.015625,9.300742954817704E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8917912E7
11.0,20.765625,1.015737599421603E-4,11.0,76.66987734487735,85.80788236475169,11.0,1.8921656E7
12.0,22.765625,1.1136578897195351E-4,12.0,80.26556938431939,89.13908426786786,12.0,1.89254E7
13.0,24.71875,1.2093020907034063E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.8929144E7
14.0,27.390625,1.340169236775384E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8932888E7
15.0,29.0,1.419011234409279E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8936632E7
16.0,30.625,1.4986346967311369E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.894044E7
17.0,31.953125,1.5637244288680245E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8944184E7
18.0,33.203125,1.6249974604256242E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8947928E7
19.0,34.46875,1.6870486634110822E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8951672E7
20.0,35.625,1.7437486159097815E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8955416E7
21.0,36.84375,1.803525235219341E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.895916E7
22.0,38.09375,1.8648466955508209E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8962904E7
23.0,39.34375,1.9261802630757705E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8966648E7
24.0,40.65625,1.9905932215301113E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8970392E7
25.0,41.96875,2.0550188925375955E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8974136E7
26.0,43.28125,2.119457276098223E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.897788E7
27.0,44.609375,2.1846719364273463E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8980544E7
28.0,45.953125,2.2506651746678267E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8983808E7
29.0,47.359375,2.3197293792489085E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8984224E7
30.0,48.71875,2.3864915843458016E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8984264E7
31.0,50.0,2.4494169606542626E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8984288E7
32.0,51.3125,2.513877183729265E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8984312E7
33.0,52.640625,2.579104872873156E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8984336E7
34.0,53.84375,2.6381935600915715E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.898436E7
35.0,55.125,2.701119254601912E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8984384E7
36.0,56.421875,2.764812416151269E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8984408E7
37.0,57.625,2.823901327469179E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8984432E7
38.0,58.921875,2.887594650059731E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8984456E7
39.0,60.15625,2.948218491575163E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.898448E7
40.0,61.5625,3.017283714790311E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8984504E7
41.0,62.890625,3.082512063621026E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8984528E7
42.0,64.203125,3.146973101603281E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8984552E7
43.0,65.484375,3.2098996446519677E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.898464E7
44.0,66.703125,3.2697566759048237E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8984664E7
45.0,67.953125,3.3311485804410443E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8984688E7
46.0,69.125,3.3887035879565195E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.898472E7
47.0,70.4375,3.4531653593553025E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8984768E7
48.0,71.796875,3.519929505677687E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8984816E7
49.0,73.109375,3.5843916030393706E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8984864E7
50.0,74.421875,3.648853863382505E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8984912E7
