learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,2.2891928286602102E-7,1.0,81.0,81.0,1.0,1.8877456E7
2.0,1.6875,8.241929463110865E-6,2.0,100.0,101.78899744078434,2.0,1.8879424E7
3.0,3.28125,1.6026807910141848E-5,3.0,79.5,86.03148648411619,3.0,1.8881392E7
4.0,4.609375,2.2514882794995276E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.888336E7
5.0,6.109375,2.9843196259915002E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.888492E7
6.0,7.390625,3.610333828772936E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8886552E7
7.0,8.859375,4.328021876669179E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8888184E7
8.0,10.890625,5.320654936238296E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8889816E7
9.0,12.546875,6.130102588536426E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8891448E7
10.0,13.90625,6.79451796006308E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.889308E7
11.0,15.1875,7.420802634442227E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8894712E7
12.0,16.9375,8.276289733152631E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8896344E7
13.0,18.328125,8.956155157648028E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8897976E7
14.0,19.640625,9.597881309067211E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8899608E7
15.0,20.890625,1.0209101847269471E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.890124E7
16.0,22.140625,1.0820377230023347E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8902936E7
17.0,23.46875,1.1469913397579353E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8904568E7
18.0,24.859375,1.2150074685147656E-4,18.0,95.440278408048,132.77846185913293,18.0,1.89062E7
19.0,26.25,1.2830294684843267E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8907832E7
20.0,27.640625,1.3510573396666186E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8909464E7
21.0,29.0,1.4175622339179328E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8911096E7
22.0,30.390625,1.4856018475256863E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8912728E7
23.0,31.671875,1.5482954402816382E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.891436E7
24.0,33.109375,1.618640662248557E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8915992E7
25.0,34.46875,1.6851685136013358E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8917624E7
26.0,35.8125,1.7509373503142144E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8919256E7
27.0,37.09375,1.8136525807979832E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8920888E7
28.0,38.3125,1.873313677303183E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.892252E7
29.0,39.640625,1.9383308713764164E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8923072E7
30.0,40.859375,1.9979938344072762E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8923112E7
31.0,42.15625,2.0614814268709683E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8923136E7
32.0,43.453125,2.124969099855258E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.892316E7
33.0,44.8125,2.191516504131465E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8923184E7
34.0,46.0625,2.2527095971680767E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8923208E7
35.0,47.328125,2.3146676824479885E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8923232E7
36.0,48.578125,2.3758609307050296E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8923256E7
37.0,49.90625,2.4408788394389885E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.892328E7
38.0,51.25,2.5066617759875957E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8923312E7
39.0,52.5625,2.5709150126203897E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8923352E7
40.0,53.8125,2.632108648928503E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8923376E7
41.0,55.078125,2.6940672842708105E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.89234E7
42.0,56.359375,2.756791132722153E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8923488E7
43.0,57.671875,2.821044912626449E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8923512E7
44.0,59.046875,2.8883584817069474E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8923536E7
45.0,60.375,2.9533773524841907E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.892356E7
46.0,61.6875,3.0176313768606625E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8923584E7
47.0,62.96875,3.080355623064355E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8923608E7
48.0,64.203125,3.140785156412877E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8923632E7
49.0,65.625,3.210393947665579E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8923656E7
50.0,66.953125,3.2754132307470874E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.892368E7
