learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.09375,4.5785078934083387E-7,1.0,81.0,81.0,1.0,1.887796E7
2.0,1.609375,7.86054352324249E-6,2.0,100.0,101.78899744078434,2.0,1.8879928E7
3.0,3.21875,1.5721954146607055E-5,3.0,79.5,86.03148648411619,3.0,1.8881896E7
4.0,4.640625,2.2668196179438383E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8883864E7
5.0,6.109375,2.9844182976780253E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8885832E7
6.0,7.46875,3.648647986766365E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.88878E7
7.0,8.765625,4.282389107781152E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8889312E7
8.0,10.796875,5.2750814421516325E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8890944E7
9.0,12.21875,5.970026107711924E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8892576E7
10.0,13.609375,6.64975597626633E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8894208E7
11.0,15.03125,7.344820704828533E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.889584E7
12.0,18.296875,8.941316032885676E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8897472E7
13.0,19.625,9.590664464566442E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8899104E7
14.0,21.0,1.0262989128629365E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8900736E7
15.0,22.90625,1.1195156076509091E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8902368E7
16.0,24.8125,1.212740666233003E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8904064E7
17.0,26.921875,1.315908448304981E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8905696E7
18.0,28.421875,1.3892785374385616E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8907328E7
19.0,29.734375,1.4534829067997635E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.890896E7
20.0,31.421875,1.5360385063104332E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8910592E7
21.0,32.8125,1.604076306749549E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8912224E7
22.0,34.28125,1.675942656584084E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8913856E7
23.0,35.625,1.7416983946330018E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8915488E7
24.0,37.015625,1.8097538087103102E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.891712E7
25.0,38.390625,1.8770503604577648E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8918752E7
26.0,39.734375,1.9428231184267337E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8920384E7
27.0,41.078125,2.0086015497023863E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8922016E7
28.0,42.546875,2.080505105873777E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8923648E7
29.0,44.078125,2.1554701308357634E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8924088E7
30.0,45.890625,2.244204429573276E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8924128E7
31.0,47.21875,2.3092253343848926E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8924152E7
32.0,48.5,2.3719514632830396E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8924176E7
33.0,49.84375,2.4377374867779307E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.89242E7
34.0,51.125,2.5004637747770174E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8924224E7
35.0,52.4375,2.5647200537302217E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8924248E7
36.0,53.6875,2.6259165874863453E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8924272E7
37.0,54.96875,2.688643114136842E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8924296E7
38.0,56.28125,2.752899664725797E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8924328E7
39.0,57.71875,2.823276035552326E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8924368E7
40.0,59.171875,2.894417457153192E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8924392E7
41.0,60.578125,2.963264081497779E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8924416E7
42.0,61.8125,3.023696399436124E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8924504E7
43.0,63.265625,3.0948383322942783E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8924528E7
44.0,64.546875,3.1575657074831205E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8924552E7
45.0,66.03125,3.230237758705495E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8924576E7
46.0,67.3125,3.292965292995277E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.89246E7
47.0,68.65625,3.358752790437492E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8924624E7
48.0,69.953125,3.422245455698833E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8924648E7
49.0,71.25,3.4857382014807714E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8924672E7
50.0,72.5,3.5469361063506855E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8924696E7
