learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.053083653665251E-7,1.0,81.0,81.0,1.0,1.8882568E7
2.0,1.671875,8.167818143394673E-6,2.0,100.0,101.78899744078434,2.0,1.8884536E7
3.0,3.21875,1.5725775285520488E-5,3.0,79.5,86.03148648411619,3.0,1.8886504E7
4.0,4.5625,2.2291957543024588E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888472E7
5.0,6.9375,3.389851209552338E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.889044E7
6.0,8.34375,4.077153008741638E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8892408E7
7.0,9.796875,4.787438849840935E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894376E7
8.0,12.109375,5.917903944565398E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8896344E7
9.0,13.890625,6.78875828614562E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8898312E7
10.0,15.703125,7.674983052614455E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.890028E7
11.0,17.03125,8.3244395080126E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8902248E7
12.0,20.265625,9.906221662984333E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8904216E7
13.0,21.578125,1.0548171098990779E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.8906184E7
14.0,22.90625,1.1197830408087207E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8908152E7
15.0,24.234375,1.1847557335083062E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.891012E7
16.0,25.5625,1.2497354078934425E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8912152E7
17.0,26.90625,1.3154863903764636E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.891412E7
18.0,28.234375,1.3804795883414853E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8916088E7
19.0,29.59375,1.4470089589142137E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8918056E7
20.0,30.9375,1.5127804654184728E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8920024E7
21.0,32.265625,1.5777939487533228E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8921992E7
22.0,33.578125,1.642049249817824E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.892396E7
23.0,34.921875,1.7078412803433213E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8925928E7
24.0,36.3125,1.7759354616929258E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8927896E7
25.0,37.625,1.8402108094758455E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8929864E7
26.0,39.015625,1.908319150809095E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8931832E7
27.0,40.34375,1.9733699889103363E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8932864E7
28.0,41.59375,2.0345995846178587E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8934496E7
29.0,42.921875,2.0996569646134348E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8934768E7
30.0,44.1875,2.1616529780051977E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8934816E7
31.0,45.46875,2.2244145333792802E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8934864E7
32.0,46.828125,2.2910031816637553E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8934912E7
33.0,48.0625,2.35146888913328E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.893496E7
34.0,49.359375,2.4149963124525832E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8935008E7
35.0,50.65625,2.478523896813082E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8935056E7
36.0,51.921875,2.540521062716531E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8935168E7
37.0,53.1875,2.6025183857806644E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8935216E7
38.0,54.5,2.666812068976772E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8935264E7
39.0,55.796875,2.7303405122236453E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8935312E7
40.0,57.109375,2.794634521382654E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.893536E7
41.0,58.4375,2.859694100334309E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8935408E7
42.0,59.765625,2.9247538442076697E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8935456E7
43.0,61.15625,2.992875395769563E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8935504E7
44.0,62.484375,3.057935909277552E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.893568E7
45.0,63.703125,3.1176386494836245E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8935728E7
46.0,65.03125,3.182699492835025E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8935776E7
47.0,67.078125,3.282969987938283E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8935824E7
48.0,68.890625,3.371759353710027E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8935872E7
49.0,70.875,3.468968647131178E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.893592E7
50.0,72.96875,3.57153619309732E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8935968E7
