learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,7.713220030483273E-7,1.0,81.0,81.0,1.0,1.908808E7
2.0,1.8125,8.954471882639659E-6,2.0,100.0,101.78899744078434,2.0,1.90984E7
3.0,3.4375,1.698702302140494E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.910744E7
4.0,4.9375,2.440559716584782E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.911752E7
5.0,6.421875,3.175094962999638E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.912808E7
6.0,7.84375,3.879111447733723E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.91392E7
7.0,9.234375,4.5674881160569685E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.913504E7
8.0,12.28125,6.075690034776926E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9134064E7
9.0,13.953125,6.902743635388712E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9121952E7
10.0,15.453125,7.644630541714529E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.911828E7
11.0,16.765625,8.293829392641783E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9119688E7
12.0,19.359375,9.578232769854367E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9141488E7
13.0,20.953125,1.0367854478924225E-4,13.0,81.59003353733902,92.81125370973194,13.0,1.9151432E7
14.0,22.265625,1.1018375109415501E-4,14.0,77.90018712629056,89.792224537396,14.0,1.9158616E7
15.0,23.578125,1.1669146459704886E-4,15.0,73.32595940240103,86.78066387693407,15.0,1.9166E7
16.0,24.890625,1.2320340475222716E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.9178448E7
17.0,26.21875,1.2979382180169016E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9181224E7
18.0,27.640625,1.3685291128543513E-4,18.0,95.02425583078826,133.3601718525489,18.0,1.9190648E7
19.0,29.046875,1.438395186172177E-4,19.0,90.34268416487811,129.810739990832,19.0,1.920464E7
20.0,30.328125,1.5020493773691766E-4,20.0,89.46471866957702,127.5662878057689,20.0,1.9204168E7
21.0,31.65625,1.5680405715506312E-4,21.0,86.7485516087357,124.69287029678061,21.0,1.9206552E7
22.0,33.0625,1.6379464589085218E-4,22.0,90.30728509867642,126.80568147280991,22.0,1.9215584E7
23.0,34.421875,1.7055669107422642E-4,23.0,87.7998864529012,124.20497787057435,23.0,1.9228312E7
24.0,35.875,1.777881337006369E-4,24.0,84.58431580297115,121.60918894697144,24.0,1.9236424E7
25.0,37.28125,1.8478882728636053E-4,25.0,83.79781578086833,119.85756849987773,25.0,1.924336E7
26.0,38.6875,1.9179475374080028E-4,26.0,82.66762214028351,118.01347200106522,26.0,1.9257744E7
27.0,40.03125,1.9848348776577035E-4,27.0,82.78919566520455,116.98276065848076,27.0,1.9241008E7
28.0,41.40625,2.0533149593069937E-4,28.0,80.11919568452772,114.88481154372813,28.0,1.9251472E7
29.0,42.8125,2.1233875534057404E-4,29.0,78.58498798923286,113.08035795140239,29.0,1.9261408E7
30.0,44.234375,2.1942510913100293E-4,30.0,76.18019968960921,111.18593198275599,30.0,1.9264768E7
31.0,45.53125,2.2588635028417527E-4,31.0,77.3642270033771,111.24114721292209,31.0,1.92584E7
32.0,46.9375,2.328965317186278E-4,32.0,76.39294754830867,109.79448418655319,32.0,1.926944E7
33.0,48.3125,2.3975471898059664E-4,33.0,74.51385950486947,108.14712091459057,33.0,1.9280088E7
34.0,49.609375,2.4622106782367655E-4,34.0,74.19167566829854,107.1009990690265,34.0,1.9273624E7
35.0,50.953125,2.52919026534073E-4,35.0,72.3507367147412,105.57278470612833,35.0,1.9267544E7
36.0,52.28125,2.5954362360708827E-4,36.0,72.03787189429796,104.59288080369272,36.0,1.9280704E7
37.0,53.609375,2.6617318757214686E-4,37.0,70.45844878993766,103.19400313045469,37.0,1.929516E7
38.0,54.96875,2.7296265186224546E-4,38.0,69.07498899674717,101.86846890539236,38.0,1.930628E7
39.0,56.34375,2.798250934574753E-4,39.0,67.47201935026459,100.55946717706932,39.0,1.9292048E7
40.0,57.75,2.868469659006223E-4,40.0,66.54258798091753,99.40998741062762,40.0,1.9301576E7
41.0,59.21875,2.941852440643641E-4,41.0,66.19390826546956,98.52863191555346,41.0,1.9312952E7
42.0,60.578125,3.009796626995214E-4,42.0,66.5265338521386,98.13133083175698,42.0,1.9320368E7
43.0,61.8125,3.0715351219340743E-4,43.0,65.94087142843246,97.18827180260726,43.0,1.9333536E7
44.0,63.203125,3.141117396686847E-4,44.0,64.76251143729588,96.10100050477978,44.0,1.9341536E7
45.0,64.578125,3.209947955717022E-4,45.0,63.37296890472001,95.02779568072383,45.0,1.935E7
46.0,65.9375,3.277993310863773E-4,46.0,63.56262831365333,94.58843443776978,46.0,1.9349136E7
47.0,67.265625,3.344509505809078E-4,47.0,62.6269950344722,93.62037343913101,47.0,1.9359352E7
48.0,68.640625,3.4133877873601806E-4,48.0,61.65858998960957,92.66932784043377,48.0,1.9363416E7
49.0,70.0,3.481528206288608E-4,49.0,60.7874534209194,91.75888750129717,49.0,1.9376168E7
50.0,71.421875,3.5528292384697126E-4,50.0,60.606262682999606,91.13075832959143,50.0,1.9383704E7
