learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.053083653665251E-7,1.0,81.0,81.0,1.0,1.8882568E7
2.0,1.625,7.938813004228803E-6,2.0,100.0,101.78899744078434,2.0,1.8884536E7
3.0,3.171875,1.5496770146354617E-5,3.0,79.5,86.03148648411619,3.0,1.8886504E7
4.0,4.5625,2.2292005273306534E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888472E7
5.0,6.046875,2.954610186861828E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.889044E7
6.0,7.359375,3.596091866105174E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8892408E7
7.0,8.78125,4.2911027428797545E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894376E7
8.0,10.3125,5.039653954251358E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8896344E7
9.0,11.640625,5.688975173850646E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8898312E7
10.0,12.96875,6.338364011349362E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.890028E7
11.0,14.28125,6.980179802566351E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8902248E7
12.0,15.765625,7.70611847272246E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8904216E7
13.0,17.140625,8.37863692949112E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8906184E7
14.0,18.453125,9.020653187892294E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8908152E7
15.0,19.75,9.655092422488247E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.891012E7
16.0,21.03125,1.0281955163615443E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8912152E7
17.0,22.375,1.0939464988445654E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.891412E7
18.0,23.6875,1.1581750709511752E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8916088E7
19.0,25.0625,1.2254691469327855E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8918056E7
20.0,26.390625,1.2904758684776927E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8920024E7
21.0,27.703125,1.354724487302721E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8921992E7
22.0,29.046875,1.4205096764878056E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.892396E7
23.0,30.34375,1.484006636181018E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8925928E7
24.0,31.640625,1.5475101985632333E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8927896E7
25.0,32.953125,1.611785546346153E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8929864E7
26.0,34.171875,1.6714760027955176E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8931832E7
27.0,35.5,1.736526840896759E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8932864E7
28.0,36.796875,1.8000525464433137E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8934496E7
29.0,38.15625,1.8666406883211388E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8934768E7
30.0,39.484375,1.9316982057514698E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8934808E7
31.0,40.84375,1.998286572698917E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8934832E7
32.0,42.171875,2.0633442550509543E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8934856E7
33.0,43.53125,2.1299327908006182E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.893488E7
34.0,44.875,2.1957560245128757E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8934904E7
35.0,46.234375,2.2623447290647563E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8934928E7
36.0,47.609375,2.329698934853594E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.893496E7
37.0,48.984375,2.397053282927825E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8935E7
38.0,50.28125,2.460580759927527E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8935024E7
39.0,51.65625,2.5279352787442296E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8935048E7
40.0,52.9375,2.590697523555718E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8935072E7
41.0,54.265625,2.6557560305162843E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8935096E7
42.0,55.59375,2.720814839833312E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8935184E7
43.0,56.890625,2.784342934157595E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8935208E7
44.0,58.25,2.8509327359238837E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.893524E7
45.0,59.625,2.918288079995868E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.893528E7
46.0,60.984375,2.9848781068317787E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8935304E7
47.0,62.296875,3.049172007336487E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8935328E7
48.0,63.640625,3.11499679842705E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8935352E7
49.0,64.984375,3.1808216729485936E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8935376E7
50.0,66.25,3.2428195984620175E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.89354E7
