learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.8163254632511076E-7,1.0,81.0,81.0,1.0,1.8882424E7
2.0,1.6875,8.244755186347499E-6,2.0,100.0,101.78899744078434,2.0,1.8886008E7
3.0,3.1875,1.5574124150185124E-5,3.0,79.5,86.03148648411619,3.0,1.888764E7
4.0,4.515625,2.2064230320716486E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8889272E7
5.0,5.984375,2.9243627698936812E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8894808E7
6.0,7.296875,3.5659813535554954E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.889644E7
7.0,8.65625,4.230640925622235E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8900024E7
8.0,10.515625,5.139851486698414E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8901656E7
9.0,11.875,5.804625844272475E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8903288E7
10.0,13.21875,6.461815850343555E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.890492E7
11.0,14.5,7.08868707685421E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8912408E7
12.0,21.15625,1.0345640572874496E-4,12.0,80.26556938431939,89.13908426786786,12.0,1.891404E7
13.0,24.203125,1.1836628206462289E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.8915672E7
14.0,25.890625,1.2662562434949601E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8919256E7
15.0,27.265625,1.3335603932824192E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8920888E7
16.0,28.5625,1.3970526827809712E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8924536E7
17.0,29.9375,1.464389501294742E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8930072E7
18.0,31.203125,1.5263753254354622E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8931704E7
19.0,32.53125,1.5914277852668117E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8933336E7
20.0,33.859375,1.6564858524361625E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8934968E7
21.0,35.28125,1.7261494371470892E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8938552E7
22.0,36.65625,1.7935222254082973E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8940184E7
23.0,37.984375,1.8586306486718563E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8949624E7
24.0,39.359375,1.9260428215299422E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8951256E7
25.0,40.734375,1.993474686686467E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8956792E7
26.0,42.015625,2.0563208042100693E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8960376E7
27.0,43.296875,2.119172331165626E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8962008E7
28.0,44.609375,2.1835822472995563E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8969496E7
29.0,45.90625,2.2472328402929837E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.897172E7
30.0,47.21875,2.3116504437186653E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.897176E7
31.0,48.5,2.3745343742323006E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8971784E7
32.0,49.75,2.4358846279533787E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8971808E7
33.0,51.0625,2.500302475851236E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8971832E7
34.0,52.390625,2.565487285351588E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8971856E7
35.0,53.65625,2.6276046529852065E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.897188E7
36.0,54.9375,2.690488981251191E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8971904E7
37.0,56.09375,2.747238324890431E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8971928E7
38.0,57.328125,2.8078221858272124E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.897196E7
39.0,58.65625,2.8730074900926817E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8972E7
40.0,59.984375,2.938192876819004E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8972024E7
41.0,61.28125,3.0018445702605984E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8972048E7
42.0,62.578125,3.065496558944384E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8972136E7
43.0,63.953125,3.132983090149032E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.897216E7
44.0,65.203125,3.194334559763471E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8972184E7
45.0,66.515625,3.2587536843493576E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8972208E7
46.0,67.8125,3.322405995115534E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8972232E7
47.0,69.09375,3.385291490121744E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8972256E7
48.0,70.453125,3.45201155093188E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.897228E7
49.0,71.78125,3.517197899701487E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8972304E7
50.0,73.125,3.583151230122894E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8972328E7
