learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.815216283934812E-7,1.0,81.0,81.0,1.0,1.8876936E7
2.0,1.671875,8.165374262413631E-6,2.0,100.0,101.78899744078434,2.0,1.8878904E7
3.0,3.21875,1.5720933539948116E-5,3.0,79.5,86.03148648411619,3.0,1.8880512E7
4.0,4.59375,2.2437566755494724E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8882144E7
5.0,6.140625,2.9994432212940108E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8883776E7
6.0,7.5,3.663588790611054E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8885408E7
7.0,9.03125,4.411771437541272E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.888704E7
8.0,11.984375,5.854819794573511E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8888672E7
9.0,13.8125,6.748212627523269E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8890304E7
10.0,15.140625,7.397314776123191E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8891936E7
11.0,16.40625,8.015924375892307E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8893568E7
12.0,18.859375,9.215061368498331E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.88952E7
13.0,21.234375,1.0376109557303912E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.8896832E7
14.0,22.75,1.1117105614782002E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8898464E7
15.0,24.296875,1.1873445250481989E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8900096E7
16.0,25.609375,1.2515245558461174E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8901792E7
17.0,26.90625,1.3149460140589832E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8903424E7
18.0,28.171875,1.376844587826377E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8905056E7
19.0,29.4375,1.4387485050570427E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8906688E7
20.0,30.75,1.5029507013322372E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.890832E7
21.0,31.96875,1.5625721720021425E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8909952E7
22.0,33.1875,1.6221987882292726E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8911584E7
23.0,34.453125,1.6841240793130256E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8913216E7
24.0,35.671875,1.7437609866546053E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8914848E7
25.0,36.890625,1.8034030395534096E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.891648E7
26.0,38.15625,1.8653443610269782E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8918112E7
27.0,39.390625,1.9257614786814275E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8919744E7
28.0,40.53125,1.9815947702025164E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8921376E7
29.0,41.6875,2.038194887508224E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.892204E7
30.0,42.796875,2.0925005202621425E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.892208E7
31.0,43.984375,2.150630567080548E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8922104E7
32.0,45.109375,2.2057012075998094E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8922128E7
33.0,46.296875,2.2638314018776225E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8922152E7
34.0,47.46875,2.321196797937672E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8922176E7
35.0,48.59375,2.3762676480045127E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.89222E7
36.0,49.90625,2.4405170545732188E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8922224E7
37.0,51.1875,2.5032367929169494E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8922248E7
38.0,52.46875,2.565956637327973E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.892228E7
39.0,53.703125,2.6263819810184134E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.892232E7
40.0,55.015625,2.690631795040746E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8922344E7
41.0,56.28125,2.7525870514283373E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8922368E7
42.0,57.5625,2.815307479209474E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8922456E7
43.0,58.875,2.879557755012583E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.892248E7
44.0,60.125,2.9407485714829013E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8922504E7
45.0,61.3125,2.998879920859408E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8922528E7
46.0,62.546875,3.0593060054040207E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8922552E7
47.0,63.78125,3.1197321665887205E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8922576E7
48.0,65.078125,3.1832179607590663E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.89226E7
49.0,66.3125,3.24364427522394E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8922624E7
50.0,67.578125,3.3056004483821905E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8922648E7
