learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,5.401083035394549E-7,1.0,81.0,81.0,1.0,1.9094544E7
2.0,1.8125,8.959252186792177E-6,2.0,100.0,101.78899744078434,2.0,1.9108376E7
3.0,3.421875,1.6918937229396152E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9117936E7
4.0,4.921875,2.4342282849829643E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9129816E7
5.0,6.53125,3.231328585469681E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.914512E7
6.0,7.9375,3.9283027516729716E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.915828E7
7.0,9.34375,4.625277499952871E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9158776E7
8.0,11.515625,5.701952261410446E-5,8.0,81.75521278981559,90.08567311524945,8.0,1.9162496E7
9.0,13.046875,6.460843876185309E-5,9.0,74.12841712682075,85.0460047792653,9.0,1.9157376E7
10.0,14.484375,7.173045147081008E-5,10.0,76.97477764246591,86.96006520030029,10.0,1.9151256E7
11.0,15.828125,7.838869425338796E-5,11.0,75.01390318364365,84.5793124262066,11.0,1.9153296E7
12.0,17.4375,8.637298703736935E-5,12.0,78.3654818663948,87.54468864048835,12.0,1.917704E7
13.0,18.90625,9.366484239257664E-5,13.0,83.85899891861233,93.80965959995639,13.0,1.9190776E7
14.0,20.28125,1.0049414002828091E-4,14.0,78.91604622023921,90.48209218068345,14.0,1.9198872E7
15.0,21.734375,1.0770948707229559E-4,15.0,75.13358804450927,87.60138576392265,15.0,1.9193608E7
16.0,23.15625,1.1477135742704071E-4,16.0,71.97132666271666,85.04121284208816,16.0,1.9198208E7
17.0,24.546875,1.2168204822551664E-4,17.0,92.77221920686657,132.1398535008574,17.0,1.92094E7
18.0,25.90625,1.2843617658493003E-4,18.0,99.81940493755229,138.45770025293666,18.0,1.92058E7
19.0,27.46875,1.3620625579884894E-4,19.0,95.35771935956402,134.8090363364758,19.0,1.9222408E7
20.0,29.890625,1.4825685573871143E-4,20.0,93.13891021366089,131.8891895379132,20.0,1.9233544E7
21.0,35.234375,1.7487020797691204E-4,21.0,89.52872805462174,128.7661825068689,21.0,1.9251112E7
22.0,37.828125,1.8779406450145566E-4,22.0,93.69977543732888,131.6092755343531,22.0,1.9260448E7
23.0,39.25,1.94882704785818E-4,23.0,91.486379782823,129.02530227575406,23.0,1.9270984E7
24.0,40.6875,2.0205430279020219E-4,24.0,88.23294776619402,126.33830673206668,24.0,1.9284592E7
25.0,41.921875,2.082157825740675E-4,25.0,87.55895455441892,124.60632013027487,25.0,1.92948E7
26.0,43.359375,2.1539658243353995E-4,26.0,86.5142902466203,122.75934172001614,26.0,1.9309336E7
27.0,44.765625,2.2242473839368255E-4,27.0,86.8654001006766,121.8729078014672,27.0,1.9318848E7
28.0,46.296875,2.300811211656158E-4,28.0,84.31591484295885,119.71256905583334,28.0,1.9327688E7
29.0,48.59375,2.4157075318119797E-4,29.0,83.5077127095852,118.17242146506278,29.0,1.93362E7
30.0,52.25,2.598731521478233E-4,30.0,81.05763738075265,116.2005484409321,30.0,1.9349712E7
31.0,55.3125,2.7521203094187915E-4,31.0,82.1809628776713,116.19024538636248,31.0,1.9360648E7
32.0,57.96875,2.8851476966843215E-4,32.0,81.95355628802824,115.12438501977674,32.0,1.9358624E7
33.0,59.515625,2.96266188702753E-4,33.0,79.52957090916813,113.36717210075247,33.0,1.9369944E7
34.0,61.0,3.0369475128180865E-4,34.0,78.74630346681094,112.05540480899634,34.0,1.9344768E7
35.0,62.390625,3.106586053359529E-4,35.0,76.70018797692559,110.44959245173752,35.0,1.9357176E7
36.0,63.859375,3.1802045359250364E-4,36.0,76.91025399223234,109.80653647909482,36.0,1.9374984E7
37.0,65.265625,3.250681265813505E-4,37.0,74.843640264865,108.3125251471172,37.0,1.9372496E7
38.0,66.671875,3.321200225359967E-4,38.0,73.41262887564892,106.92940853365066,38.0,1.9384104E7
39.0,68.0,3.387836208437673E-4,39.0,71.53178866706111,105.54961685835185,39.0,1.9394216E7
40.0,69.5,3.463131993258786E-4,40.0,70.34585111093737,104.29149986660475,40.0,1.9403576E7
41.0,71.046875,3.5408251110412596E-4,41.0,70.02891138054007,103.40045901807278,41.0,1.9414656E7
42.0,72.5,3.6138478391674453E-4,42.0,70.29301994689456,102.92606512113466,42.0,1.942484E7
43.0,73.953125,3.686904009535081E-4,43.0,69.32732909389114,101.81677123051628,43.0,1.9433736E7
44.0,75.453125,3.762351817244457E-4,44.0,68.08129305266105,100.67685269553655,44.0,1.9442752E7
45.0,76.859375,3.83312447488101E-4,45.0,66.74860128671182,99.55927728134188,45.0,1.945384E7
46.0,78.375,3.9094365218059267E-4,46.0,66.60632973883989,98.87044344981702,46.0,1.9462728E7
47.0,79.859375,3.984216136612102E-4,47.0,65.53085314073732,97.84101957801911,47.0,1.9473408E7
48.0,81.28125,4.0558727377275425E-4,48.0,64.47050939306355,96.83951764842621,48.0,1.9480368E7
49.0,82.71875,4.1283563720450434E-4,49.0,63.47723130539064,95.8728389180503,49.0,1.9491016E7
50.0,84.125,4.1992907596674443E-4,50.0,63.247361166118445,95.19356789873535,50.0,1.9498296E7
