learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.053088827679555E-7,1.0,81.0,81.0,1.0,1.88826E7
2.0,1.625,7.938826456665991E-6,2.0,100.0,101.78899744078434,2.0,1.8884568E7
3.0,3.1875,1.557313953526318E-5,3.0,79.5,86.03148648411619,3.0,1.8886536E7
4.0,4.515625,2.206298183106507E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888504E7
5.0,6.015625,2.939344975554074E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8890472E7
6.0,7.296875,3.565554342155035E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.889244E7
7.0,8.75,4.2758413862126576E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894408E7
8.0,10.375,5.0702236088303235E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8896376E7
9.0,11.703125,5.719545927907651E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8898344E7
10.0,13.03125,6.368935864884407E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8900312E7
11.0,14.484375,7.079518836690114E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.890228E7
12.0,19.21875,9.394885040819646E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8904248E7
13.0,22.890625,1.119081805033299E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.8906216E7
14.0,24.796875,1.2123271813228107E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8908184E7
15.0,27.265625,1.3331001556556051E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8910152E7
16.0,30.703125,1.501283126870274E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8912184E7
17.0,33.25,1.62590438590592E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8914152E7
18.0,34.96875,1.7100133726166358E-4,18.0,95.440278408048,132.77846185913293,18.0,1.891612E7
19.0,36.4375,1.781895802640874E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8918088E7
20.0,37.765625,1.846902634133585E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8920056E7
21.0,39.015625,1.9080918983996125E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8922024E7
22.0,40.359375,1.9738771988260046E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8923992E7
23.0,41.6875,2.038904315688544E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.892596E7
24.0,43.0,2.1031730898862916E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8927928E7
25.0,44.390625,2.1712744663495367E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8929896E7
26.0,45.75,2.2378523956932545E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8931864E7
27.0,47.078125,2.3029033437422998E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8932896E7
28.0,48.375,2.3664291566496512E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8934528E7
29.0,49.796875,2.4360789400007993E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.89348E7
30.0,51.203125,2.5049634866364717E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.893484E7
31.0,52.5,2.5684904268321896E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8934864E7
32.0,53.828125,2.6335482191320307E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8934888E7
33.0,55.171875,2.699371480654615E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8934912E7
34.0,56.46875,2.762898662412126E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8934936E7
35.0,57.796875,2.8279567020945257E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.893496E7
36.0,59.15625,2.8945456035823255E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8934984E7
37.0,60.546875,2.962665370756036E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8935008E7
38.0,61.859375,3.026958293372041E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.893504E7
39.0,63.21875,3.0935475324642744E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.893508E7
40.0,64.59375,3.160902250480528E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8935104E7
41.0,65.9375,3.226726262881938E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8935128E7
42.0,67.296875,3.2933159802471187E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8935216E7
43.0,68.671875,3.36067118203371E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.893524E7
44.0,69.96875,3.4241994642393873E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8935264E7
45.0,71.28125,3.48849322892622E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8935288E7
46.0,72.609375,3.5535524780344634E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8935312E7
47.0,73.984375,3.6209080213059987E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8935336E7
48.0,75.421875,3.691325269432532E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.893536E7
49.0,76.78125,3.7579155776054705E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8935384E7
50.0,78.125,3.8237405633683217E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8935408E7
