learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.03125,1.5384013143678506E-7,1.0,81.0,81.0,1.0,1.9030512E7
2.0,2.140625,1.0540895358038446E-5,2.0,100.0,101.78899744078434,2.0,1.903448E7
3.0,4.15625,2.0468210083587717E-5,3.0,79.5,86.03148648411619,3.0,1.9038136E7
4.0,6.0,2.955078777934735E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.9041864E7
5.0,9.171875,4.517913656955999E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.9045808E7
6.0,11.0,5.418811436457974E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.9048992E7
7.0,12.875,6.342970200219295E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.9052312E7
8.0,15.390625,7.583056579783766E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.9054976E7
9.0,17.796875,8.769399463845831E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.905776E7
10.0,20.125,9.917442027168969E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.9061368E7
11.0,23.71875,1.1689866433799681E-4,11.0,76.66987734487735,85.80788236475169,11.0,1.906436E7
12.0,25.875,1.275349645746044E-4,12.0,80.26556938431939,89.13908426786786,12.0,1.9067504E7
13.0,27.8125,1.3709398018868849E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.9071016E7
14.0,29.625,1.4603739546146244E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.9073384E7
15.0,31.421875,1.5490513663583746E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.9076448E7
16.0,33.265625,1.640058509979604E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.9079888E7
17.0,35.21875,1.736480591676405E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.9083096E7
18.0,37.109375,1.8298317225546473E-4,18.0,95.440278408048,132.77846185913293,18.0,1.9086072E7
19.0,39.0,1.9231998743230683E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.9089552E7
20.0,40.8125,2.0127233046676136E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.9092424E7
21.0,42.734375,2.1076663132084327E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.9095904E7
22.0,44.578125,2.1987650368828325E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.9099088E7
23.0,46.421875,2.289879214691205E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.9102328E7
24.0,48.140625,2.3748303175024274E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.9105512E7
25.0,49.984375,2.4659742969864357E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.9108576E7
26.0,54.828125,2.7054644532553435E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.9112096E7
27.0,59.140625,2.9187215951323095E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.9115112E7
28.0,61.296875,3.0253661421334577E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.9117976E7
29.0,63.203125,3.1196602671924563E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.9120848E7
30.0,65.125,3.214743244785091E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.9124056E7
31.0,66.96875,3.3059767437710735E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.9127344E7
32.0,68.828125,3.398000994153941E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.9131E7
33.0,71.0,3.505509979246805E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.9134288E7
34.0,72.890625,3.599114388796604E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.9137856E7
35.0,74.796875,3.693505920495631E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.91406E7
36.0,76.625,3.7840455941881774E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.914412E7
37.0,78.484375,3.876147654631899E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.9147176E7
38.0,80.390625,3.9705862918506477E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.9150152E7
39.0,82.265625,4.063491772265277E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.9153248E7
40.0,84.03125,4.1509915424588445E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.9156264E7
41.0,85.921875,4.244700738086572E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.915928E7
42.0,87.796875,4.3376510384001045E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.9162488E7
43.0,89.578125,4.4259687908278363E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.9165736E7
44.0,91.453125,4.5189499023965454E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.916884E7
45.0,93.21875,4.6065221343370564E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.9172128E7
46.0,95.046875,4.6972083429055696E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.9175104E7
47.0,96.875,4.787911501544941E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.9178688E7
48.0,98.671875,4.8770785334959827E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.9181776E7
49.0,100.53125,4.969365190805143E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.9185552E7
50.0,102.484375,5.066319468379435E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.9188424E7
