learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,6.958589074201882E-7,1.0,81.0,81.0,1.0,1.913396E7
2.0,1.6875,8.356895414181053E-6,2.0,100.0,101.78899744078434,2.0,1.9144088E7
3.0,3.296875,1.6331352429309237E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9153416E7
4.0,4.703125,2.3303009123386193E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9163544E7
5.0,6.265625,3.1053388277844835E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9173672E7
6.0,7.609375,3.77225132413312E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.91846E7
7.0,9.078125,4.500730425610932E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9172664E7
8.0,11.578125,5.7405592944835216E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9170088E7
9.0,12.9375,6.414602581773782E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9166856E7
10.0,14.34375,7.111795026705498E-5,10.0,75.92283601922817,86.41812412836829,10.0,1.916428E7
11.0,15.703125,7.786020901726766E-5,11.0,73.3168928690507,83.61937000129069,11.0,1.9172048E7
12.0,17.546875,8.7031760550518E-5,12.0,76.90116588113686,86.81706453788799,12.0,1.92284E7
13.0,18.953125,9.403291106637982E-5,13.0,83.37827801662168,94.62509420397078,13.0,1.9244616E7
14.0,20.359375,1.0103721352708009E-4,14.0,78.78824138529224,91.32606373235095,14.0,1.925328E7
15.0,21.75,1.079673627908859E-4,15.0,74.7831968534051,88.36155243820613,15.0,1.9263488E7
16.0,23.0625,1.1451337965101833E-4,16.0,71.6183854949446,85.7684014307842,16.0,1.9278808E7
17.0,24.421875,1.2129674736772561E-4,17.0,92.55535791170854,132.95197381913812,17.0,1.9288944E7
18.0,25.8125,1.2823444862280868E-4,18.0,97.80334373830675,136.5186209581023,18.0,1.928448E7
19.0,27.1875,1.351003136046024E-4,19.0,92.7857532139993,132.8786756092425,19.0,1.9301672E7
20.0,28.578125,1.4204947811473782E-4,20.0,91.27131160614364,130.2658764495235,20.0,1.9316344E7
21.0,29.875,1.4853425812260765E-4,21.0,88.49340036265268,127.32947459772639,21.0,1.932856E7
22.0,31.25,1.554136601367241E-4,22.0,93.10636778823331,130.82962505036843,22.0,1.9339728E7
23.0,32.578125,1.620626931091667E-4,23.0,90.39547307500456,128.11450652319334,23.0,1.9351824E7
24.0,33.921875,1.6879398249632988E-4,24.0,86.6684990747193,125.41720623362146,24.0,1.9363424E7
25.0,35.21875,1.7529395942498618E-4,25.0,85.85505625448103,123.59731484891597,25.0,1.9373856E7
26.0,36.5625,1.8203326931042182E-4,26.0,84.7542596991918,121.71580649005654,26.0,1.9386496E7
27.0,37.875,1.8859191451661494E-4,27.0,84.86712877397812,120.62987762560945,27.0,1.9316E7
28.0,39.1875,1.9516189236633684E-4,28.0,82.2708909674668,118.47852249334109,28.0,1.9349376E7
29.0,40.53125,2.01892397502282E-4,29.0,81.26022642714658,116.832538763,29.0,1.9361168E7
30.0,41.859375,2.0855123232144655E-4,30.0,78.79802993944591,114.87675968084815,30.0,1.9380352E7
31.0,43.203125,2.1529241384188127E-4,31.0,79.85107264662045,114.76757658308905,31.0,1.939188E7
32.0,44.578125,2.2219721379870963E-4,32.0,78.97325747466012,113.33008970860318,32.0,1.9411128E7
33.0,45.875,2.28713104281471E-4,33.0,76.99205953791142,111.62484311871634,33.0,1.9421288E7
34.0,47.25,2.356152634213989E-4,34.0,75.86410886356555,110.17054541915292,34.0,1.9403704E7
35.0,48.578125,2.4227698162172196E-4,35.0,74.00596808645125,108.60070242155733,35.0,1.9388744E7
36.0,49.921875,2.4901970661529856E-4,36.0,73.8399968291919,107.68035996144363,36.0,1.939632E7
37.0,51.265625,2.5576725391955634E-4,37.0,72.47169410658661,106.28378522613019,37.0,1.9410192E7
38.0,52.65625,2.627583918446261E-4,38.0,71.20007404435187,104.94913804928308,38.0,1.9433016E7
39.0,54.046875,2.6974411616619264E-4,39.0,69.79128675177031,103.62760274846214,39.0,1.9417968E7
40.0,55.484375,2.769651566632092E-4,40.0,68.59578989074991,102.38301433383225,40.0,1.9417544E7
41.0,56.828125,2.8372018216436524E-4,41.0,67.95379000578266,101.34201193131406,41.0,1.9431704E7
42.0,58.21875,2.907148054024826E-4,42.0,67.90597289759205,100.64401478195391,42.0,1.9442704E7
43.0,61.71875,3.083282180078742E-4,43.0,67.49130480771476,99.75955675443394,43.0,1.9452608E7
44.0,63.609375,3.178438620913464E-4,44.0,66.1761660215287,98.63008466969542,44.0,1.9455176E7
45.0,65.140625,3.255572883709748E-4,45.0,64.77436851851313,97.52912946444285,45.0,1.9471688E7
46.0,66.53125,3.325564416526403E-4,46.0,65.09077778665915,97.16973276182475,46.0,1.9455296E7
47.0,67.859375,3.3924847246251177E-4,47.0,64.03303266397714,96.15661704216242,47.0,1.9476968E7
48.0,69.21875,3.460842110669344E-4,48.0,62.738974963733945,95.15011656804612,48.0,1.9437864E7
49.0,70.546875,3.527700270771877E-4,49.0,61.83159309410682,94.21038149989705,49.0,1.945888E7
50.0,71.859375,3.593722997013376E-4,50.0,61.73276454142716,93.60990268786004,50.0,1.9444488E7
