learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.053088827679555E-7,1.0,81.0,81.0,1.0,1.88826E7
2.0,1.75,8.549507862577834E-6,2.0,100.0,101.78899744078434,2.0,1.8884568E7
3.0,3.28125,1.6031134679603078E-5,3.0,79.5,86.03148648411619,3.0,1.8886536E7
4.0,4.671875,2.282638131873682E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888504E7
5.0,6.21875,3.0385926365852355E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8890472E7
6.0,7.5625,3.6953488015569745E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.889244E7
7.0,8.984375,4.390360855419809E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894408E7
8.0,10.5625,5.161828206231196E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8896376E7
9.0,11.90625,5.818789611415316E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8898344E7
10.0,13.234375,6.468179548392072E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8900312E7
11.0,14.59375,7.132918457500636E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.890228E7
12.0,16.140625,7.889424246968701E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8904248E7
13.0,17.4375,8.523732501392563E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8906216E7
14.0,18.765625,9.17339290996703E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8908184E7
15.0,20.046875,9.800189359035964E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8910152E7
16.0,21.421875,1.0472921243894638E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8912184E7
17.0,22.78125,1.1138077657152381E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8914152E7
18.0,24.125,1.1795657007799794E-4,18.0,95.440278408048,132.77846185913293,18.0,1.891612E7
19.0,25.421875,1.243036357077977E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8918088E7
20.0,26.78125,1.309572761076399E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8920056E7
21.0,28.125,1.3753512201623784E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8922024E7
22.0,29.4375,1.43960662988118E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8923992E7
23.0,30.75,1.5038687218394542E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.892596E7
24.0,32.09375,1.5696677049466717E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8927928E7
25.0,33.390625,1.633177977378687E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8929896E7
26.0,34.6875,1.696694852499705E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8931864E7
27.0,36.015625,1.7617458005487503E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8932896E7
28.0,37.390625,1.8290984696553398E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8934528E7
29.0,38.71875,1.89415595959872E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.89348E7
30.0,40.0,1.9569174619391558E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8934848E7
31.0,41.34375,2.0227406678410866E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8934896E7
32.0,42.6875,2.0885640406049786E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8934944E7
33.0,44.0625,2.1559183602221308E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8934992E7
34.0,45.453125,2.22403824251766E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.893504E7
35.0,46.84375,2.2921582974959163E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8935088E7
36.0,48.140625,2.3556863649800005E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.89352E7
37.0,49.484375,2.421510794536314E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8935248E7
38.0,50.84375,2.4881007932385225E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8935296E7
39.0,52.125,2.5508639396220034E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8935344E7
40.0,53.484375,2.617454275928645E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8935392E7
41.0,54.765625,2.680217740514006E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.893544E7
42.0,56.078125,2.744512184290216E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8935488E7
43.0,57.453125,2.811868438988718E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8935536E7
44.0,58.796875,2.8776944815439906E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8935712E7
45.0,60.125,2.942755269921489E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.893576E7
46.0,61.4375,3.007050800240703E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8935808E7
47.0,62.796875,3.073642768302105E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8935856E7
48.0,63.984375,3.131815209700209E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8935904E7
49.0,65.3125,3.1968766577645315E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8935952E7
50.0,66.53125,3.256580255563475E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8936E7
