learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.174803194072511E-7,1.0,81.0,81.0,1.0,1.9101152E7
2.0,1.65625,8.18890629387978E-6,2.0,100.0,101.78899744078434,2.0,1.9113224E7
3.0,3.234375,1.5997137137067814E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9125536E7
4.0,4.640625,2.2959271057819326E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9137368E7
5.0,6.171875,3.0544853329451545E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.914896E7
6.0,7.59375,3.759372568715156E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9162872E7
7.0,8.96875,4.4408643961004494E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9158928E7
8.0,10.546875,5.223136974058838E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.916104E7
9.0,11.890625,5.8890947418856536E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9157136E7
10.0,13.140625,6.508485566074442E-5,10.0,75.92283601922817,86.41812412836829,10.0,1.9153896E7
11.0,14.46875,7.166719154661728E-5,11.0,73.3168928690507,83.61937000129069,11.0,1.9157704E7
12.0,16.15625,8.004371283782853E-5,12.0,76.90116588113686,86.81706453788799,12.0,1.9187672E7
13.0,17.53125,8.68733633413083E-5,13.0,83.37827801662168,94.62509420397078,13.0,1.9199864E7
14.0,18.953125,9.393871787728535E-5,14.0,78.78824138529224,91.32606373235095,14.0,1.920768E7
15.0,20.28125,1.0054136112254734E-4,15.0,74.7831968534051,88.36155243820613,15.0,1.9216808E7
16.0,21.640625,1.0730429814429953E-4,16.0,71.6183854949446,85.7684014307842,16.0,1.9230848E7
17.0,23.0,1.1407048179535194E-4,17.0,92.55535791170854,132.95197381913812,17.0,1.924008E7
18.0,24.34375,1.2075754441967646E-4,18.0,97.80334373830675,136.5186209581023,18.0,1.92362E7
19.0,25.796875,1.2799574165708486E-4,19.0,92.7857532139993,132.8786756092425,19.0,1.9254392E7
20.0,27.15625,1.3476781087875777E-4,20.0,91.27131160614364,130.2658764495235,20.0,1.9256816E7
21.0,28.53125,1.416191769789697E-4,21.0,88.63074372104866,127.36655009741038,21.0,1.9260912E7
22.0,29.90625,1.484746266699706E-4,22.0,93.20406076511289,130.81565530822263,22.0,1.9272392E7
23.0,31.265625,1.5525832636437064E-4,23.0,90.35568554614834,128.07046296908263,23.0,1.9289888E7
24.0,32.640625,1.6212329779389414E-4,24.0,87.64933133714761,125.48112772144938,24.0,1.929916E7
25.0,34.015625,1.6899189465524004E-4,25.0,87.17483755967996,123.8767111809755,25.0,1.9309352E7
26.0,35.390625,1.7586702810755617E-4,26.0,86.21674554708326,122.08333384421037,26.0,1.9327728E7
27.0,36.765625,1.8273181456606832E-4,27.0,86.00011774115306,120.79548570550207,27.0,1.929864E7
28.0,38.109375,1.8944590604708838E-4,28.0,83.35689446376092,118.64045169431022,28.0,1.9313952E7
29.0,39.4375,1.9608767146969005E-4,29.0,81.89738398059767,116.8257086984741,29.0,1.9330672E7
30.0,40.875,2.0328143960796294E-4,30.0,79.4121393147587,114.8699288209818,30.0,1.9344208E7
31.0,42.328125,2.1055896756782505E-4,31.0,80.4934634399339,114.80796324946232,31.0,1.9359016E7
32.0,43.65625,2.1721110931442427E-4,32.0,79.41987911123809,113.29382524252529,32.0,1.9360872E7
33.0,45.09375,2.2441458209262539E-4,33.0,77.06159367220762,111.56439307902534,33.0,1.9370304E7
34.0,46.546875,2.3169359871341534E-4,34.0,76.14591776956394,110.19337187717568,34.0,1.9362976E7
35.0,47.859375,2.3826670852334546E-4,35.0,74.23290943208897,108.61888294109438,35.0,1.93586E7
36.0,49.25,2.4523273837985467E-4,36.0,74.24370540061945,107.81936262621647,36.0,1.9363224E7
37.0,50.71875,2.525984136607601E-4,37.0,72.37483646312936,106.35566328004106,37.0,1.9385056E7
38.0,52.15625,2.598099339714584E-4,38.0,70.85112478337348,104.97317875577005,38.0,1.9391944E7
39.0,53.46875,2.663916356201904E-4,39.0,69.1869256123899,103.62300567059346,39.0,1.9383904E7
40.0,54.84375,2.732898790660935E-4,40.0,67.97560094512012,102.37202512006276,40.0,1.9392696E7
41.0,56.265625,2.804197910073627E-4,41.0,67.60065750922227,101.44905345067438,41.0,1.9383184E7
42.0,57.78125,2.8802637851590084E-4,42.0,67.53899467149107,100.73476899958293,42.0,1.9399944E7
43.0,59.1875,2.9508755568207964E-4,43.0,67.22398697200232,99.89646390080144,43.0,1.9409616E7
44.0,60.46875,3.015207597571942E-4,44.0,65.74774963266732,98.75534523222396,44.0,1.9408672E7
45.0,61.828125,3.0835084067398885E-4,45.0,64.3684837725213,97.6534404594131,45.0,1.9421776E7
46.0,63.171875,3.1510690350033754E-4,46.0,64.59420431934973,97.21296159971033,46.0,1.9434688E7
47.0,64.484375,3.2170917069177245E-4,47.0,63.53248778294165,96.19709988952195,47.0,1.9444472E7
48.0,65.75,3.280751737636617E-4,48.0,62.544656154665994,95.218192315156,48.0,1.944304E7
49.0,67.40625,3.364082377973116E-4,49.0,61.6760357151697,94.2847932414366,49.0,1.944828E7
50.0,68.71875,3.4301545962484346E-4,50.0,61.522351624400905,93.64898370257508,50.0,1.9459064E7
