learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.053088827679555E-7,1.0,81.0,81.0,1.0,1.88826E7
2.0,1.71875,8.396837511099874E-6,2.0,100.0,101.78899744078434,2.0,1.8884568E7
3.0,3.296875,1.6107493720483035E-5,3.0,79.5,86.03148648411619,3.0,1.8886536E7
4.0,4.703125,2.297909144544974E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888504E7
5.0,6.53125,3.191309922840446E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8890472E7
6.0,7.921875,3.870976186590269E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.889244E7
7.0,9.859375,4.8180255786670995E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894408E7
8.0,11.78125,5.757535322724531E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8896376E7
9.0,14.078125,6.880480980422968E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8898344E7
10.0,21.546875,1.0532344390715783E-4,10.0,76.28686507936509,86.3207214028901,10.0,1.8900312E7
11.0,23.203125,1.1342256165031964E-4,11.0,76.66987734487735,85.80788236475169,11.0,1.890228E7
12.0,25.421875,1.242734527719828E-4,12.0,80.26556938431939,89.13908426786786,12.0,1.8904248E7
13.0,27.03125,1.3214498894133914E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.8906216E7
14.0,28.53125,1.3948233002641547E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8908184E7
15.0,29.890625,1.4613248747385416E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8910152E7
16.0,31.28125,1.529362531275385E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8912184E7
17.0,32.578125,1.5928199821953765E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8914152E7
18.0,33.96875,1.6608717987158647E-4,18.0,95.440278408048,132.77846185913293,18.0,1.891612E7
19.0,35.359375,1.7289258025508995E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8916728E7
20.0,36.765625,1.7977458259944493E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8917104E7
21.0,38.140625,1.865036600954934E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8917128E7
22.0,39.546875,1.933856828125297E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.891716E7
23.0,40.9375,2.0019137387862428E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8917536E7
24.0,42.265625,2.0669119943502462E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.891756E7
25.0,43.5625,2.1303809597156943E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8917584E7
26.0,44.921875,2.1969087829347702E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8917616E7
27.0,46.28125,2.2634379565715791E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8918E7
28.0,47.75,2.3353214808998423E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8918376E7
29.0,49.140625,2.4033814998498807E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.89184E7
30.0,50.515625,2.470677112513739E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8918488E7
31.0,51.84375,2.5356786390249095E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8918512E7
32.0,53.21875,2.60297442243124E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8918536E7
33.0,54.6875,2.674858645898186E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.891856E7
34.0,56.140625,2.745978233805443E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8918584E7
35.0,57.46875,2.810980090160026E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8918608E7
36.0,58.78125,2.875217300283515E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8918632E7
37.0,60.171875,2.9432782402080996E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8918656E7
38.0,61.53125,3.0098098052096445E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.891868E7
39.0,62.828125,3.0732825282029806E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8918704E7
40.0,64.140625,3.137520064289371E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8918728E7
41.0,65.484375,3.203287148951656E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8918752E7
42.0,66.796875,3.267524848019497E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8918776E7
43.0,68.203125,3.3363510414751037E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.89188E7
44.0,69.546875,3.402118376430331E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8918824E7
45.0,70.9375,3.470180007085825E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8918848E7
46.0,72.359375,3.53977167170443E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8919E7
47.0,73.765625,3.60859868006729E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8919024E7
48.0,75.140625,3.675896284726655E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8919048E7
49.0,76.515625,3.7431939747572564E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8919072E7
50.0,77.921875,3.81202124505459E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8919096E7
