learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.09375,4.5796332415193325E-7,1.0,81.0,81.0,1.0,1.88826E7
2.0,1.640625,8.01514572231099E-6,2.0,100.0,101.78899744078434,2.0,1.8884568E7
3.0,3.234375,1.5802145062480124E-5,3.0,79.5,86.03148648411619,3.0,1.8886536E7
4.0,4.5625,2.229198735828201E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888504E7
5.0,6.140625,3.0004250487157457E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8890472E7
6.0,7.53125,3.680042385692812E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.889108E7
7.0,8.96875,4.382582155004558E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8891456E7
8.0,10.578125,5.169122243791612E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.889148E7
9.0,11.984375,5.856391155652495E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8891504E7
10.0,13.390625,6.543660940628293E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8891528E7
11.0,14.75,7.208022576782646E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8891552E7
12.0,16.96875,8.292384785211956E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8891584E7
13.0,18.296875,8.941487758420409E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.889196E7
14.0,19.65625,9.605864586774261E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8891984E7
15.0,21.078125,1.0300788359018045E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8892008E7
16.0,22.4375,1.0965166875394064E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8892032E7
17.0,23.84375,1.1652455868897963E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8892056E7
18.0,25.234375,1.2332109181443233E-4,18.0,95.440278408048,132.77846185913293,18.0,1.889208E7
19.0,26.625,1.3011765659838505E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8892168E7
20.0,28.015625,1.3691423001647413E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8892192E7
21.0,29.34375,1.4340534770680181E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8892216E7
22.0,30.640625,1.4974374126824037E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.889224E7
23.0,31.96875,1.5623487545073864E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8892264E7
24.0,33.328125,1.628787506423477E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8892288E7
25.0,34.703125,1.6959900075259312E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8892312E7
26.0,35.953125,1.7570832938266302E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8892344E7
27.0,37.296875,1.8227599114955718E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8892728E7
28.0,38.5625,1.8846193522525334E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8893104E7
29.0,39.890625,1.9495336626682228E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8893128E7
30.0,41.265625,2.016739151763937E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8893152E7
31.0,42.59375,2.0816536271013323E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8893176E7
32.0,43.984375,2.149622987619498E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.88932E7
33.0,45.328125,2.2153017744939364E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8893352E7
34.0,46.625,2.278689521416608E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8893376E7
35.0,48.03125,2.3474233102105147E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.88934E7
36.0,49.34375,2.4115749279088862E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8893424E7
37.0,50.828125,2.484127444848936E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8893448E7
38.0,52.203125,2.551334072227797E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8893472E7
39.0,53.53125,2.6162496470432317E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8893496E7
40.0,54.890625,2.6826927315495494E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.889352E7
41.0,56.3125,2.752190758797547E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8893544E7
42.0,57.640625,2.8171065809955403E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8893568E7
43.0,58.875,2.8774401865019975E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8893592E7
44.0,60.15625,2.9400650211351193E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8893616E7
45.0,61.53125,3.007272246112633E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.889364E7
46.0,62.84375,3.071424678718257E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8893664E7
47.0,64.265625,3.1409232356559687E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8893688E7
48.0,65.640625,3.20813071674719E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8893712E7
49.0,66.96875,3.2730471161711544E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8893736E7
50.0,68.3125,3.3387273213722636E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.889376E7
