learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.03125,1.538522903703981E-7,1.0,81.0,81.0,1.0,1.9032016E7
2.0,1.71875,8.465190314584307E-6,2.0,100.0,101.78899744078434,2.0,1.903836E7
3.0,3.375,1.6625199221178058E-5,3.0,79.5,86.03148648411619,3.0,1.9044392E7
4.0,4.875,2.4017764630520505E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.9050496E7
5.0,6.734375,3.3184440140353715E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.905668E7
6.0,8.09375,3.9888091010248486E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.9062264E7
7.0,9.875,4.8674821090470574E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.9067984E7
8.0,13.15625,6.486556137032392E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.9073472E7
9.0,15.03125,7.412002066202046E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.9078848E7
10.0,16.546875,8.160306428584993E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.9084856E7
11.0,18.015625,8.885672235111187E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.9090248E7
12.0,20.15625,9.943161331143022E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.9095792E7
13.0,22.375,1.1039562222625438E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.910132E7
14.0,24.75,1.2213481651593205E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.910632E7
15.0,26.25,1.2955118963469024E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.9111848E7
16.0,29.109375,1.4369309514424656E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.9117856E7
17.0,30.921875,1.5265999268093659E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.9123464E7
18.0,32.640625,1.611655609384696E-4,18.0,95.440278408048,132.77846185913293,18.0,1.9129032E7
19.0,34.03125,1.6804940820697482E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.9134784E7
20.0,35.40625,1.748577841984418E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.9140056E7
21.0,36.78125,1.8166814933970774E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.9145648E7
22.0,38.171875,1.8855791386967108E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.9151232E7
23.0,39.640625,1.9583677740431284E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.9156584E7
24.0,41.03125,2.0273055968573315E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.91624E7
25.0,42.484375,2.0993620787824812E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.9167808E7
26.0,43.828125,2.166014533011346E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.917344E7
27.0,45.234375,2.2357866009567966E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.91788E7
28.0,46.609375,2.3040258788063913E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.9183776E7
29.0,47.9375,2.3699577286606652E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.918928E7
30.0,49.21875,2.4335809747248678E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.9194832E7
31.0,50.5,2.4972228886326774E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.9200464E7
32.0,51.8125,2.5624371725522604E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.9206392E7
33.0,53.203125,2.631552685892934E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.9211792E7
34.0,54.578125,2.6999128494127134E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.921776E7
35.0,55.875,2.7644059830991965E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.9222848E7
36.0,57.21875,2.8312497723770015E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.922848E7
37.0,58.5625,2.898111527125972E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.9233648E7
38.0,59.859375,2.962657965448064E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.9238736E7
39.0,61.1875,3.02877843076001E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.9244176E7
40.0,62.625,3.1003631809855707E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.9249304E7
41.0,63.953125,3.1665188845686823E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.9254432E7
42.0,65.265625,3.231914349534135E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.9259752E7
43.0,66.65625,3.3012216846044695E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.9265112E7
44.0,68.0625,3.371328621223155E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.9270848E7
45.0,69.40625,3.4383392724622456E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.927648E7
46.0,70.8125,3.5084860522248266E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.92818E7
47.0,72.25,3.580213694496908E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.9287728E7
48.0,73.515625,3.6433831743326866E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.9293216E7
49.0,74.84375,3.709692365050109E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.9299104E7
50.0,76.265625,3.780702450442025E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.9304608E7
