learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.052301084001859E-7,1.0,81.0,81.0,1.0,1.8877728E7
2.0,1.59375,7.784147358809908E-6,2.0,100.0,101.78899744078434,2.0,1.8879696E7
3.0,3.03125,1.4805903580660623E-5,3.0,79.5,86.03148648411619,3.0,1.8881664E7
4.0,4.421875,2.1599397490111492E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8883632E7
5.0,5.84375,2.854627809332063E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.88856E7
6.0,7.078125,3.457757702562958E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8887136E7
7.0,8.359375,4.0838453569449487E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8888768E7
8.0,10.453125,5.107052604823063E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.88904E7
9.0,11.703125,5.71797537850216E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8892032E7
10.0,12.921875,6.313676538411527E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8893664E7
11.0,14.1875,6.932342716027051E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8895296E7
12.0,17.515625,8.559346140827983E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8896928E7
13.0,19.390625,9.476046951021999E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.889856E7
14.0,20.765625,1.0148352264271428E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8900192E7
15.0,21.984375,1.0744310702042034E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8901824E7
16.0,23.328125,1.1401452040041074E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.890352E7
17.0,24.625,1.2035724597000001E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8905152E7
18.0,25.953125,1.2685336903410242E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8906784E7
19.0,27.21875,1.3304432653563306E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8908416E7
20.0,28.5,1.393122565544521E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8910048E7
21.0,29.875,1.4603939612344323E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.891168E7
22.0,31.171875,1.523848593933508E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8913312E7
23.0,32.546875,1.591131600111516E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8914944E7
24.0,33.90625,1.657655765949231E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8916576E7
25.0,35.203125,1.7211268248502166E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8918208E7
26.0,36.484375,1.7838385816301323E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.891984E7
27.0,37.734375,1.845026060861225E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8921472E7
28.0,38.9375,1.903924089209694E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8923104E7
29.0,40.234375,1.9674132384049398E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.89236E7
30.0,41.578125,2.033197315176949E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.892364E7
31.0,42.796875,2.0928620186168702E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8923664E7
32.0,44.015625,2.1525267977267506E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8923688E7
33.0,45.296875,2.215251388649146E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8923712E7
34.0,46.578125,2.2779760591220115E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8923736E7
35.0,47.84375,2.3399358731694523E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.892376E7
36.0,49.125,2.4026607027432574E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8923784E7
37.0,50.4375,2.466915487699832E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8923808E7
38.0,51.78125,2.532700259730013E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.892384E7
39.0,53.0625,2.595425407505698E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.892388E7
40.0,54.4375,2.662740285611815E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8923904E7
41.0,55.75,2.726995478022016E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8923928E7
42.0,57.015625,2.788956130259774E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8924016E7
43.0,58.34375,2.853976650254077E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.892404E7
44.0,59.609375,2.9159374596525196E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8924064E7
45.0,60.96875,2.98248804303714E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8924088E7
46.0,62.28125,3.046743860209568E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8924112E7
47.0,63.625,3.112529661221844E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8924136E7
48.0,64.96875,3.178315545665101E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.892416E7
49.0,66.21875,3.239511794850438E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8924184E7
50.0,67.5,3.3022380298158784E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8924208E7
