learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.81620904792928E-7,1.0,81.0,81.0,1.0,1.8881848E7
2.0,1.640625,8.014514363215615E-6,2.0,100.0,101.78899744078434,2.0,1.8883024E7
3.0,3.171875,1.5495215807782692E-5,3.0,79.5,86.03148648411619,3.0,1.88842E7
4.0,4.5625,2.228933713114303E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8885376E7
5.0,6.1875,3.0229029459102697E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8886552E7
6.0,7.578125,3.702399692782718E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8887728E7
7.0,9.0,4.39720928746586E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8888904E7
8.0,10.640625,5.1989625790156416E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.889008E7
9.0,12.015625,5.8709500266963403E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8891256E7
10.0,13.359375,6.527705913564811E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8892432E7
11.0,14.765625,7.215051368499796E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8893608E7
12.0,16.265625,7.948265488569935E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8894784E7
13.0,17.609375,8.60514401897995E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.889596E7
14.0,18.984375,9.277340626188863E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8897136E7
15.0,21.046875,1.0285698284860699E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8898312E7
16.0,23.234375,1.1355238701475576E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8899552E7
17.0,24.578125,1.2012282981433801E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8900728E7
18.0,25.9375,1.267700866770206E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8901904E7
19.0,27.15625,1.327300670608464E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.890308E7
20.0,28.421875,1.3891966250311166E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8904256E7
21.0,29.734375,1.4533890152557024E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8905432E7
22.0,31.0625,1.5183496411838048E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8906608E7
23.0,32.390625,1.583314307693702E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8907784E7
24.0,33.65625,1.6452256638634324E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.890896E7
25.0,34.9375,1.7079052557366793E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8910136E7
26.0,36.265625,1.772882043991962E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8911312E7
27.0,37.609375,1.8386243774633232E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8911632E7
28.0,38.921875,1.902840943269742E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8912552E7
29.0,40.28125,1.969351633063828E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8912744E7
30.0,41.640625,2.0358624635264278E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8912784E7
31.0,42.953125,2.1000798985672494E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8912808E7
32.0,44.265625,2.1642974422623714E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.891284E7
33.0,45.53125,2.2262216332213333E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.891288E7
34.0,46.8125,2.288910426432267E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8912912E7
35.0,48.09375,2.3515993522273173E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8912952E7
36.0,49.34375,2.4127593833125303E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8912984E7
37.0,50.671875,2.477742053775324E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8913024E7
38.0,51.984375,2.5419603037233983E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8913048E7
39.0,53.265625,2.604649627270798E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8913072E7
40.0,54.578125,2.668868284672499E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8913168E7
41.0,55.859375,2.731558059005895E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8913208E7
42.0,57.171875,2.7957769337161965E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8913232E7
43.0,58.40625,2.8561733330004956E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8913256E7
44.0,59.703125,2.9196278851789735E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8913288E7
45.0,61.046875,2.985376114439633E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8913328E7
46.0,62.390625,3.0511244271312735E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8913352E7
47.0,63.71875,3.1161083070199106E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8913376E7
48.0,64.96875,3.1772696833488423E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.89134E7
49.0,66.203125,3.237666644660445E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8913432E7
50.0,67.609375,3.3064734549649675E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8913472E7
