learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.0907776413692367E-7,1.0,81.0,81.0,1.0,1.9116944E7
2.0,1.984375,9.815907817230455E-6,2.0,100.0,101.78899744078434,2.0,1.9121104E7
3.0,4.046875,2.002041275975191E-5,3.0,79.5,86.03148648411619,3.0,1.9124952E7
4.0,5.953125,2.9453782287115854E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.9128872E7
5.0,7.9375,3.927602820719282E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.913328E7
6.0,9.8125,4.855843493714929E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.9136464E7
7.0,11.765625,5.8229771190478164E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.9140744E7
8.0,13.890625,6.875390461775371E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.9143872E7
9.0,15.734375,7.78864659433667E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.9146656E7
10.0,17.640625,8.733038489784425E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.9150264E7
11.0,19.515625,9.662093681981788E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.9153256E7
12.0,21.5625,1.0676478750408731E-4,12.0,80.26556938431939,89.13908426786786,12.0,1.91564E7
13.0,23.328125,1.1551669391337783E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.9160488E7
14.0,25.15625,1.245796319562942E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.9163088E7
15.0,27.09375,1.341862165524314E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.916592E7
16.0,28.90625,1.43174634496164E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.916936E7
17.0,30.765625,1.5239750103016074E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.9173496E7
18.0,32.625,1.6162207615303084E-4,18.0,95.440278408048,132.77846185913293,18.0,1.9177048E7
19.0,34.5,1.7092585673607474E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.9180528E7
20.0,36.375,1.8023103042246982E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.91834E7
21.0,38.296875,1.8977056367374542E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.918688E7
22.0,40.203125,1.992339955177158E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.9189832E7
23.0,42.0625,2.0846683651648667E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.9194232E7
24.0,43.9375,2.1777880885767646E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.9197416E7
25.0,45.828125,2.2717018087860195E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.9201096E7
26.0,47.71875,2.365632745527869E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.9204616E7
27.0,49.59375,2.458800897713647E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.92074E7
28.0,51.453125,2.5512053091208346E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.9210032E7
29.0,53.3125,2.6436268833802186E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.92136E7
30.0,55.1875,2.7368406703721525E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.9216808E7
31.0,57.140625,2.8339549785919694E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.9220096E7
32.0,58.984375,2.925647217327625E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.922352E7
33.0,60.890625,3.0204741791951367E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.9228896E7
34.0,62.8125,3.116096150996681E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.9232464E7
35.0,64.6875,3.20940031508346E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.923544E7
36.0,66.5,3.299610845472974E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.923896E7
37.0,68.40625,3.394501364285437E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.9241784E7
38.0,70.296875,3.48862751302982E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.9244528E7
39.0,72.15625,3.5812160980034003E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.924832E7
40.0,74.0,3.673039906748778E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.9251104E7
41.0,75.84375,3.764876994601865E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.9253888E7
42.0,77.734375,3.8590762744812916E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.925948E7
43.0,79.609375,3.9525116774408766E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.9262496E7
44.0,81.53125,4.0483007052292426E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.9266064E7
45.0,83.4375,4.1433340397715155E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.9270744E7
46.0,85.328125,4.237602968350984E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.927372E7
47.0,87.25,4.333450187308093E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.9277768E7
48.0,89.09375,4.4254159069775294E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.9280856E7
49.0,91.0,4.5205165858432236E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.92844E7
50.0,92.828125,4.611733278660621E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.9287272E7
