learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.0539903996719254E-7,1.0,0.0,0.0,1.0,1.8888176E7
2.0,1.796875,8.781105409272844E-6,2.0,3.0540694130425453E7,4.319106384353606E7,2.0,1.8890144E7
3.0,3.40625,1.66467694281083E-5,3.0,2.0360468296968207E7,3.526535595487963E7,3.0,1.8892112E7
4.0,4.875,2.382589019058893E-5,4.0,1.5270368915227607E7,3.0540694130447086E7,4.0,1.889408E7
5.0,6.375,3.115852188784629E-5,5.0,1.2216331104124075E7,2.731642726240183E7,5.0,1.8896048E7
6.0,7.78125,3.80335800582543E-5,6.0,1.0180297514853673E7,2.4936372336833727E7,6.0,1.8898016E7
7.0,9.21875,4.5062149163439036E-5,7.0,8725982.531746464,2.308659472487944E7,7.0,1.8899984E7
8.0,10.8125,5.285550458615438E-5,8.0,7635250.999906941,2.1595531921999484E7,8.0,1.8901952E7
9.0,12.09375,5.912123636032144E-5,9.0,6786889.937873831,2.0360462753835194E7,9.0,1.8903416E7
10.0,13.484375,6.592243479745876E-5,10.0,6108209.787756732,1.9315630955163267E7,10.0,1.8905048E7
11.0,14.9375,7.302991858321345E-5,11.0,5552919.4095068155,1.8416731503422882E7,11.0,1.890668E7
12.0,17.4375,8.525890317590286E-5,12.0,5090191.832743895,1.763267797773116E7,12.0,1.8908312E7
13.0,18.75,9.167967422399669E-5,13.0,4698638.833208696,1.6940929027282268E7,13.0,1.8909944E7
14.0,20.109375,9.833033245134476E-5,14.0,4363027.091779771,1.6324687684612479E7,14.0,1.8911576E7
15.0,21.40625,1.0467576082899338E-4,15.0,4072161.1153365267,1.5771146633442856E7,15.0,1.8913208E7
16.0,22.71875,1.1109821601874297E-4,16.0,3817651.687768238,1.5270347065480053E7,16.0,1.8914904E7
17.0,24.015625,1.1744476094867826E-4,17.0,3593108.0481715575,1.4814412680525186E7,17.0,1.8916536E7
18.0,25.375,1.2409773739313498E-4,18.0,3393521.638333309,1.4397021282344094E7,18.0,1.8918168E7
19.0,26.734375,1.3075128776512832E-4,19.0,3214923.794628752,1.401303151487981E7,19.0,1.89198E7
20.0,28.0625,1.3725244368995642E-4,20.0,3054180.7016967335,1.3658213632293053E7,20.0,1.8921432E7
21.0,29.375,1.436776695643655E-4,21.0,2908747.8877240918,1.3329051680116432E7,21.0,1.8923064E7
22.0,30.703125,1.5017994695679386E-4,22.0,2776542.2142573353,1.302259573441707E7,22.0,1.8924696E7
23.0,32.046875,1.56759289060978E-4,23.0,2655829.6418198682,1.2736349884225912E7,23.0,1.8926328E7
24.0,33.359375,1.6318617734618278E-4,24.0,2545170.9041357255,1.2468186169522764E7,24.0,1.892796E7
25.0,34.546875,1.6900148239478262E-4,25.0,2443366.755213513,1.2216277653350227E7,25.0,1.8929592E7
26.0,35.828125,1.752764314167305E-4,26.0,2349391.1833679634,1.197904579575006E7,26.0,1.8931224E7
27.0,37.1875,1.8193457320901668E-4,27.0,2262381.7832413176,1.1755118652791344E7,27.0,1.8932856E7
28.0,38.453125,1.881340671550586E-4,28.0,2181585.685932329,1.1543297363499323E7,28.0,1.8934488E7
29.0,39.8125,1.94793356802418E-4,29.0,2106360.7711207634,1.134252905056552E7,29.0,1.893612E7
30.0,41.09375,2.0107046959714757E-4,30.0,2036150.919360687,1.1151884732529914E7,30.0,1.8937752E7
31.0,42.453125,2.0773090709958017E-4,31.0,1970472.06559324,1.0970541187933264E7,31.0,1.8939384E7
32.0,43.734375,2.1400914420761788E-4,32.0,1908900.5377786346,1.079776596204323E7,32.0,1.8941144E7
33.0,45.09375,2.2067077457904816E-4,33.0,1851057.4532433087,1.063290489211916E7,33.0,1.8942776E7
34.0,46.453125,2.2733297887801503E-4,34.0,1796616.0431963133,1.0475371666412931E7,34.0,1.8944408E7
35.0,47.8125,2.339957571045185E-4,35.0,1745285.47767046,1.0324639035799876E7,35.0,1.894604E7
36.0,49.09375,2.402761579853379E-4,36.0,1696807.543339357,1.0180231377924824E7,36.0,1.8947672E7
37.0,50.453125,2.469400840669146E-4,37.0,1650950.043341289,1.0041718374399E7,37.0,1.8949304E7
38.0,51.8125,2.536045840760279E-4,38.0,1607504.2364264254,9908709.6094103,38.0,1.8950936E7
39.0,53.125,2.6003982787693123E-4,39.0,1566286.4696779351,9780849.935143003,39.0,1.8952568E7
40.0,54.46875,2.6662885909900063E-4,40.0,1527130.2606024684,9657815.4785375,40.0,1.89542E7
41.0,55.875,2.7352495060767974E-4,41.0,1489883.7184377639,9539310.187132629,41.0,1.8955832E7
42.0,57.21875,2.801151164910859E-4,42.0,1454411.189579713,9425062.83003061,42.0,1.8957464E7
