learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,6.943760672584177E-7,1.0,81.0,81.0,1.0,1.90932E7
2.0,1.703125,8.417623984213504E-6,2.0,100.0,101.78899744078434,2.0,1.9106552E7
3.0,3.140625,1.5527501430672905E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9118624E7
4.0,4.5625,2.2564832438042183E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9131496E7
5.0,6.046875,2.9916623962991355E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9144848E7
6.0,7.390625,3.6576849621875834E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9159E7
7.0,8.75,4.3312986478364715E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.915512E7
8.0,10.3125,5.105596355861052E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.915536E7
9.0,11.640625,5.763315388725863E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9142728E7
10.0,12.984375,6.428716115705255E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9141112E7
11.0,14.3125,7.086500292643905E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9144624E7
12.0,15.8125,7.830483295644323E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9172296E7
13.0,17.0625,8.450913838007384E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9186048E7
14.0,18.359375,9.094911672744073E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9195024E7
15.0,19.671875,9.747025718550302E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.9205544E7
16.0,20.96875,1.0391940146089637E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.9222344E7
17.0,22.296875,1.1052013436306476E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9211248E7
18.0,23.53125,1.1665814950700022E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.922132E7
19.0,24.828125,1.23115890698197E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.9247968E7
20.0,26.125,1.2957453372008687E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9250656E7
21.0,27.46875,1.3626854892613162E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.92562E7
22.0,28.765625,1.4273468573163783E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9272992E7
23.0,30.0625,1.4920791640179234E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9294136E7
24.0,31.375,1.5576394847206153E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.9308304E7
25.0,32.703125,1.6239744307111124E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.93066E7
26.0,34.046875,1.6911177650197516E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.9314648E7
27.0,35.3125,1.7544202027945885E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.9333824E7
28.0,36.640625,1.8208680926666906E-4,28.0,80.09296382415538,113.984659130532,28.0,1.9339472E7
29.0,37.96875,1.8873771684916897E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.935728E7
30.0,39.3125,1.9546886440366507E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9363016E7
31.0,40.65625,2.0219235021310547E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9340976E7
32.0,41.953125,2.0868830379590185E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.9361864E7
33.0,43.234375,2.1511292967867727E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.9382792E7
34.0,44.5625,2.217781057374345E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9398808E7
35.0,45.890625,2.2844993913572075E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.9418184E7
36.0,47.21875,2.3512434531261937E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.9425672E7
37.0,48.53125,2.4172884534992691E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9451048E7
38.0,49.875,2.4849188578729E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.945476E7
39.0,51.1875,2.5509566055714256E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.9448912E7
40.0,52.515625,2.617847832475996E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.9468504E7
41.0,53.84375,2.684802829106856E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.9487064E7
42.0,55.171875,2.7518358611915676E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.9509776E7
43.0,56.453125,2.8165633473286613E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9527976E7
44.0,57.78125,2.883606796967797E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.9512808E7
45.0,59.109375,2.950668745324947E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.9518192E7
46.0,60.4375,3.0178106807094687E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.9541472E7
47.0,61.765625,3.0849464590169696E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.953968E7
48.0,63.109375,3.152931611920293E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.9556808E7
49.0,64.359375,3.2162342799387666E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9575568E7
50.0,65.703125,3.2843406580569635E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.959168E7
