learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,6.940090679563582E-7,1.0,81.0,81.0,1.0,1.9083112E7
2.0,1.703125,8.413082202120374E-6,2.0,100.0,101.78899744078434,2.0,1.9096224E7
3.0,3.15625,1.5596448599050442E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9108536E7
4.0,4.59375,2.2707361365771956E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9121408E7
5.0,6.015625,2.974589300316034E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.913476E7
6.0,7.328125,3.624780436641433E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9148912E7
7.0,8.71875,4.313570104487654E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.914652E7
8.0,10.265625,5.0796743954480105E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9144104E7
9.0,11.59375,5.737213663653367E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9137496E7
10.0,12.921875,6.394660300833897E-5,10.0,75.92283601922817,86.41812412836829,10.0,1.91348E7
11.0,14.21875,7.036741476945786E-5,11.0,73.3168928690507,83.61937000129069,11.0,1.9137896E7
12.0,15.671875,7.757061494178035E-5,12.0,76.90116588113686,86.81706453788799,12.0,1.9161296E7
13.0,17.0,8.415875882039674E-5,13.0,83.37827801662168,94.62509420397078,13.0,1.9174608E7
14.0,18.28125,9.05177794306332E-5,14.0,78.78824138529224,91.32606373235095,14.0,1.9184864E7
15.0,19.5,9.656995609273305E-5,15.0,74.7831968534051,88.36155243820613,15.0,1.9195496E7
16.0,20.796875,1.0301580975970459E-4,16.0,71.6183854949446,85.7684014307842,16.0,1.9212536E7
17.0,22.125,1.0962067395060633E-4,17.0,92.55535791170854,132.95197381913812,17.0,1.9223272E7
18.0,23.390625,1.1591307605461527E-4,18.0,97.80334373830675,136.5186209581023,18.0,1.9218248E7
19.0,24.65625,1.2221100497602794E-4,19.0,92.7857532139993,132.8786756092425,19.0,1.9235128E7
20.0,25.96875,1.287430081477699E-4,20.0,91.27131160614364,130.2658764495235,20.0,1.9237536E7
21.0,27.359375,1.356646067385251E-4,21.0,88.63074372104866,127.36655009741038,21.0,1.923972E7
22.0,28.71875,1.4243528615528095E-4,22.0,93.20406076511289,130.81565530822263,22.0,1.9252864E7
23.0,30.046875,1.49055226938799E-4,23.0,90.35568554614834,128.07046296908263,23.0,1.9267152E7
24.0,31.34375,1.5552389477508968E-4,24.0,87.64933133714761,125.48112772144938,24.0,1.9280536E7
25.0,32.703125,1.6230701210184228E-4,25.0,87.17483755967996,123.8767111809755,25.0,1.9288232E7
26.0,34.03125,1.689379394196698E-4,26.0,86.21674554708326,122.08333384421037,26.0,1.9299128E7
27.0,35.359375,1.7555887523081358E-4,27.0,86.00011774115306,120.79548570550207,27.0,1.9270048E7
28.0,36.671875,1.8210579120528158E-4,28.0,83.35689446376092,118.64045169431022,28.0,1.9281456E7
29.0,37.9375,1.884237947847901E-4,29.0,81.89738398059767,116.8257086984741,29.0,1.929644E7
30.0,39.234375,1.949015292403702E-4,30.0,79.4121393147587,114.8699288209818,30.0,1.930756E7
31.0,40.5625,2.0153935303420035E-4,31.0,80.4934634399339,114.80796324946232,31.0,1.93192E7
32.0,41.890625,2.0818195680880712E-4,32.0,79.41987911123809,113.29382524252529,32.0,1.9333112E7
33.0,43.15625,2.145153464193249E-4,33.0,77.06159367220762,111.56439307902534,33.0,1.9343432E7
34.0,44.453125,2.2100268966621824E-4,34.0,76.0695625215824,110.16244209623582,34.0,1.93362E7
35.0,45.796875,2.2772121411334311E-4,35.0,74.15873576262119,108.58840133512288,35.0,1.9326704E7
36.0,47.078125,2.341298848235359E-4,36.0,74.0863909614338,107.73172090205294,36.0,1.9334656E7
37.0,48.390625,2.407000256547084E-4,37.0,72.22177376554332,106.26921669965824,37.0,1.9349856E7
38.0,49.6875,2.471956839953136E-4,38.0,70.77655551203972,104.89917814754727,38.0,1.9360984E7
39.0,50.953125,2.5353029422048074E-4,39.0,69.03282315220922,103.5465343542218,39.0,1.934716E7
40.0,52.265625,2.6009961199532786E-4,40.0,67.89386384967845,102.31135764740102,40.0,1.9347432E7
41.0,53.578125,2.666735774578734E-4,41.0,67.55684121788933,101.40822632174917,41.0,1.936112E7
42.0,54.890625,2.732513485372895E-4,42.0,67.56118954390625,100.73744739407334,42.0,1.9372328E7
43.0,56.171875,2.796796363933633E-4,43.0,66.88203636817387,99.73088260248471,43.0,1.939384E7
44.0,57.46875,2.8618545374936534E-4,44.0,65.59342402301125,98.6030148911612,44.0,1.9391264E7
45.0,58.71875,2.9246063023391706E-4,45.0,64.30357107857506,97.50776642966257,45.0,1.9405208E7
46.0,60.03125,2.990457028823181E-4,46.0,64.40762513282353,96.97857665598475,46.0,1.9393832E7
47.0,61.328125,3.055569419585583E-4,47.0,63.438433704217644,95.98075759023514,47.0,1.9407424E7
48.0,62.609375,3.119872954751676E-4,48.0,62.41447192039277,94.99808424622434,48.0,1.9400072E7
49.0,63.875,3.183442434722869E-4,49.0,61.65300255921259,94.09208067736809,49.0,1.9415384E7
50.0,65.1875,3.2494108338141823E-4,50.0,61.53690069077548,93.48065592609366,50.0,1.9428488E7
