learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.172234295970864E-7,1.0,81.0,81.0,1.0,1.9093208E7
2.0,1.703125,8.417707091818254E-6,2.0,100.0,101.78899744078434,2.0,1.910656E7
3.0,3.21875,1.5913994057983573E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9118632E7
4.0,4.65625,2.3028661348184364E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9131504E7
5.0,6.125,3.030306863365695E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9144856E7
6.0,7.40625,3.665351900660122E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9159008E7
7.0,8.765625,4.338965867646038E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9155128E7
8.0,10.34375,5.121006879360518E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9155368E7
9.0,11.625,5.755512564468921E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9142736E7
10.0,12.953125,6.413176348562249E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.914112E7
11.0,14.265625,7.063222159760901E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9144632E7
12.0,15.734375,7.791705820838818E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9172304E7
13.0,17.046875,8.443158161955782E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9186056E7
14.0,18.3125,9.071638238512807E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9195032E7
15.0,19.65625,9.739279087322453E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.9205552E7
16.0,20.953125,1.0384193783263779E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.9222352E7
17.0,22.28125,1.1044267348350128E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9211256E7
18.0,23.578125,1.1689147688836479E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.9221328E7
19.0,24.859375,1.232714166205066E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.9247976E7
20.0,26.15625,1.2973006232641637E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9250664E7
21.0,27.46875,1.3626840547658502E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.9256208E7
22.0,28.78125,1.428124502611657E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9273E7
23.0,30.109375,1.4944166514194675E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9294144E7
24.0,31.40625,1.559196518953993E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.9308312E7
25.0,32.75,1.626311903884117E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.9306608E7
26.0,34.09375,1.693455266003083E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.9314656E7
27.0,35.4375,1.7606652894755826E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.9333832E7
28.0,36.75,1.8263314666304117E-4,28.0,80.09296382415538,113.984659130532,28.0,1.933948E7
29.0,38.046875,1.8912756498644335E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.9357288E7
30.0,39.375,1.9578044613202412E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9363024E7
31.0,40.6875,2.0234757452271878E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9340984E7
32.0,42.03125,2.0907832438954048E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.9361872E7
33.0,43.359375,2.157380003094052E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.93828E7
34.0,44.671875,2.2232476524853455E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9398816E7
35.0,46.015625,2.290750935854804E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.9418192E7
36.0,47.328125,2.3567098005312597E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.942568E7
37.0,48.640625,2.4227548280679101E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9451056E7
38.0,49.953125,2.488812459503404E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.9454768E7
39.0,51.296875,2.5564225623384115E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.944892E7
40.0,52.640625,2.624100772663951E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.9468512E7
41.0,53.9375,2.689480384449578E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.9487072E7
42.0,55.265625,2.756513444021241E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.9509784E7
43.0,56.59375,2.8236090364063985E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9527984E7
44.0,57.890625,2.889075019953048E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.9512816E7
45.0,59.21875,2.9561369957971487E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.95182E7
46.0,60.546875,3.0232789586686216E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.954148E7
47.0,61.890625,3.09120459747242E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.9539688E7
48.0,63.171875,3.1560276767575283E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.9556816E7
49.0,64.453125,3.220912937993287E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9575576E7
50.0,65.78125,3.2882274089691537E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.9591688E7
