learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,7.714552339166403E-7,1.0,81.0,81.0,1.0,1.9091376E7
2.0,1.65625,8.184096853559217E-6,2.0,100.0,101.78899744078434,2.0,1.9102232E7
3.0,3.15625,1.560045445027451E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9111808E7
4.0,4.546875,2.2479768797186102E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9122184E7
5.0,6.046875,2.9904365494278157E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.913304E7
6.0,7.390625,3.6559618666716334E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9144696E7
7.0,8.8125,4.3599283251549224E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.913832E7
8.0,10.34375,5.1179186525082014E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9134624E7
9.0,11.671875,5.774839464316352E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9119496E7
10.0,12.984375,6.423892175209605E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9115384E7
11.0,14.34375,7.096161069865857E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.91164E7
12.0,15.8125,7.823477169343582E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9141576E7
13.0,17.140625,8.481543362399357E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9152832E7
14.0,18.453125,9.132087625200965E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9159312E7
15.0,19.78125,9.790652156678132E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.9167336E7
16.0,21.109375,1.0449708154838946E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.918164E7
17.0,22.4375,1.1108297149702492E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9168048E7
18.0,23.734375,1.1751644109608605E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.9175624E7
19.0,25.046875,1.240346451716808E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.9196896E7
20.0,26.375,1.306305128835245E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9197088E7
21.0,27.640625,1.369169847910396E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.9200136E7
22.0,28.984375,1.4359648022541983E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9214432E7
23.0,30.28125,1.500487433319601E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.923164E7
24.0,31.578125,1.565049224235635E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.9243312E7
25.0,32.890625,1.630374607177348E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.9239112E7
26.0,34.21875,1.6964819062397713E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.9240344E7
27.0,35.546875,1.7626465155950023E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.9257024E7
28.0,36.84375,1.8272648856509476E-4,28.0,80.09296382415538,113.984659130532,28.0,1.9260176E7
29.0,38.171875,1.8934929348890566E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.9275488E7
30.0,39.484375,1.958947942411113E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9277288E7
31.0,40.84375,2.0266442145738337E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9249872E7
32.0,42.15625,2.0920685815831852E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.9268264E7
33.0,43.484375,2.1583351400396268E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.9286696E7
34.0,44.828125,2.225428304518573E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9300216E7
35.0,46.171875,2.292575142928399E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.9315656E7
36.0,47.46875,2.3573963980500897E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.9320648E7
37.0,48.78125,2.4230567621998488E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9337768E7
38.0,50.0625,2.487163860738898E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.9340808E7
39.0,51.359375,2.5520278454577134E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.9333384E7
40.0,52.625,2.615375597896572E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.9347664E7
41.0,53.953125,2.681911555959636E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.9365104E7
42.0,55.265625,2.747714257242882E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.9379688E7
43.0,56.609375,2.8151480147951385E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9398192E7
44.0,57.9375,2.8817369676997057E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.9380528E7
45.0,59.296875,2.949902875762847E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.9383416E7
46.0,60.625,3.016563487148637E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.9401384E7
47.0,61.96875,3.08399335125513E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.9397072E7
48.0,63.296875,3.150689420807693E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.9411704E7
49.0,64.609375,3.2166511648231083E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9426528E7
50.0,65.953125,3.284230759729528E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.9440144E7
