learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,6.96173228789121E-7,1.0,81.0,81.0,1.0,1.91426E7
2.0,1.671875,8.285634458944615E-6,2.0,100.0,101.78899744078434,2.0,1.9158752E7
3.0,3.171875,1.5726072953030883E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9173864E7
4.0,4.546875,2.255204964765451E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9189536E7
5.0,6.03125,2.9927112110373048E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9205448E7
6.0,7.328125,3.637627517390582E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.92224E7
7.0,8.6875,4.31316301627602E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9209768E7
8.0,10.25,5.089636720691083E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9209192E7
9.0,11.578125,5.749436515745603E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9203288E7
10.0,12.921875,6.416788693362226E-5,10.0,75.92283601922817,86.41812412836829,10.0,1.9197248E7
11.0,14.203125,7.053340416556846E-5,11.0,73.3168928690507,83.61937000129069,11.0,1.9204464E7
12.0,15.6875,7.793279435847783E-5,12.0,76.90116588113686,86.81706453788799,12.0,1.92688E7
13.0,17.03125,8.463763890580998E-5,13.0,83.37827801662168,94.62509420397078,13.0,1.9287352E7
14.0,18.34375,9.11900881005244E-5,14.0,78.78824138529224,91.32606373235095,14.0,1.9297752E7
15.0,19.671875,9.782472340804007E-5,15.0,74.7831968534051,88.36155243820613,15.0,1.930992E7
16.0,21.015625,1.0454338134473397E-4,16.0,71.6183854949446,85.7684014307842,16.0,1.9327088E7
17.0,22.3125,1.1102807546396637E-4,17.0,92.55535791170854,132.95197381913812,17.0,1.9328304E7
18.0,23.65625,1.1774538738083923E-4,18.0,97.65715637447232,136.31962031369872,18.0,1.9323216E7
19.0,24.96875,1.243167505728909E-4,19.0,92.753118909036,132.6877565976991,19.0,1.9353456E7
20.0,26.296875,1.3096736404501525E-4,20.0,91.2717745336699,130.09605977097408,20.0,1.9356424E7
21.0,27.609375,1.3754128876219816E-4,21.0,88.72074766977651,127.22701892254152,21.0,1.9361E7
22.0,28.9375,1.4419995591096168E-4,22.0,92.57557968586826,129.69065274482273,22.0,1.9379864E7
23.0,30.265625,1.5086798786392643E-4,23.0,89.81786871504607,126.98549355089366,23.0,1.940712E7
24.0,31.546875,1.5730514824907813E-4,24.0,87.11111929905792,124.41531140209507,24.0,1.9420608E7
25.0,32.84375,1.638259612243726E-4,25.0,86.64164237520687,122.83018236963461,25.0,1.943596E7
26.0,34.15625,1.70433052666744E-4,26.0,85.66267183638375,121.04121418919881,26.0,1.945868E7
27.0,35.46875,1.770297920706475E-4,27.0,85.51310595457092,119.81280234867944,27.0,1.9428192E7
28.0,36.78125,1.8363535148738366E-4,28.0,82.88980208767519,117.67591138920115,28.0,1.9454168E7
29.0,38.109375,1.9032796227192093E-4,29.0,81.09036701108832,115.7697228575465,29.0,1.9478656E7
30.0,39.4375,1.9702281599165872E-4,30.0,78.69569130021922,113.83640270948224,30.0,1.9485184E7
31.0,40.78125,2.0378954407836622E-4,31.0,79.88211589898172,113.8896238907795,31.0,1.9465368E7
32.0,42.109375,2.1048623392642995E-4,32.0,78.87614736229528,112.41256081342902,32.0,1.9490528E7
33.0,43.453125,2.1726964820926596E-4,33.0,76.63076188859542,110.69936298826711,33.0,1.9513368E7
34.0,44.765625,2.2388629851371257E-4,34.0,75.75362021671026,109.35432152056116,34.0,1.9486832E7
35.0,46.03125,2.3026413316579744E-4,35.0,73.9262721558459,107.79923873957084,35.0,1.9479176E7
36.0,47.359375,2.3696207641882617E-4,36.0,73.74871013102691,106.88577782019028,36.0,1.9494176E7
37.0,48.640625,2.4343371397763907E-4,37.0,71.88654514415066,105.43449496874125,37.0,1.9524624E7
38.0,49.9375,2.4999485435223004E-4,38.0,70.58081540483926,104.10064855305652,38.0,1.955616E7
39.0,51.21875,2.5646839581895626E-4,39.0,68.81318440406004,102.75769498112645,39.0,1.9530368E7
40.0,52.53125,2.6310756472715496E-4,40.0,67.2971428531216,101.47331977092811,40.0,1.9553152E7
41.0,53.84375,2.697476490478343E-4,41.0,66.90408515686919,100.54642894795118,41.0,1.9555848E7
42.0,55.203125,2.7663235154856626E-4,42.0,66.73992588329038,99.7728475934289,42.0,1.9577096E7
43.0,56.5625,2.8352288897925374E-4,43.0,66.63012703095703,99.05840309069646,43.0,1.9593688E7
44.0,57.84375,2.9001768633154124E-4,44.0,65.13639552938353,97.92636511370289,44.0,1.9594496E7
45.0,59.171875,2.967571926031573E-4,45.0,63.73671102257648,96.83271214509638,45.0,1.9615144E7
46.0,60.515625,3.0357414057814627E-4,46.0,63.99144301457227,96.41838181948337,46.0,1.9609832E7
47.0,61.890625,3.10559587895922E-4,47.0,62.79019592048272,95.39346778846303,47.0,1.9637848E7
48.0,63.234375,3.173780598768241E-4,48.0,61.533766261084224,94.39523535228409,48.0,1.9614216E7
49.0,64.609375,3.24365319910511E-4,49.0,60.613818733725225,93.45662673870743,49.0,1.9642944E7
50.0,65.953125,3.3119892349026895E-4,50.0,60.62782925275556,92.92280256769129,50.0,1.9657744E7
