learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.818778269406822E-7,1.0,81.0,81.0,1.0,1.889456E7
2.0,1.609375,7.867101554034485E-6,2.0,100.0,101.78899744078434,2.0,1.8895616E7
3.0,3.1875,1.558189590771993E-5,3.0,79.5,86.03148648411619,3.0,1.8896672E7
4.0,4.515625,2.207490744897061E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8897728E7
5.0,6.015625,2.9408600853963034E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8898784E7
6.0,7.34375,3.5902338050719764E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.889984E7
7.0,8.734375,4.270204278226528E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8900896E7
8.0,10.296875,5.034256791178551E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8901904E7
9.0,11.765625,5.752504453994334E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8902912E7
10.0,13.171875,6.440226803533733E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8903968E7
11.0,14.4375,7.059211493469775E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8905024E7
12.0,15.90625,7.777579529728326E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.890608E7
13.0,17.21875,8.419561290389134E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8907136E7
14.0,18.65625,9.122723441881438E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8908192E7
15.0,20.109375,9.833570763779183E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8909312E7
16.0,21.46875,1.04985941046228E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8910368E7
17.0,22.828125,1.1163654581954081E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8911424E7
18.0,24.15625,1.1813451050935933E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8912144E7
19.0,25.53125,1.2486208831736197E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8912912E7
20.0,26.96875,1.318958578243231E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8913968E7
21.0,28.34375,1.3862408445371936E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8914736E7
22.0,29.75,1.4550560949525487E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8915792E7
23.0,31.140625,1.5231094943980378E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.891656E7
24.0,32.453125,1.5873432547474904E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8917616E7
25.0,33.796875,1.653109060134739E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8918384E7
26.0,35.125,1.7181127856019887E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8919152E7
27.0,36.5,1.785413492082929E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.891992E7
28.0,37.84375,1.8511873068443192E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8920688E7
29.0,39.1875,1.9169647925688577E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8921744E7
30.0,40.53125,1.9827449480847769E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8922512E7
31.0,41.875,2.0485277733920765E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.892328E7
32.0,43.25,2.115844188180442E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8924336E7
33.0,44.578125,2.1808683639392258E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8925104E7
34.0,45.921875,2.2466612009642027E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.892616E7
35.0,47.296875,2.3139868358460568E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8926928E7
36.0,48.703125,2.3828453927611314E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8927696E7
37.0,50.0625,2.44941136528117E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8928464E7
38.0,51.4375,2.51674519580168E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8929232E7
39.0,52.828125,2.584846946410835E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.893E7
40.0,54.171875,2.650655802184095E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8930768E7
41.0,55.53125,2.717232578045999E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8931536E7
42.0,56.953125,2.786873180108766E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8932304E7
43.0,58.265625,2.851159420485298E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8933072E7
44.0,59.59375,2.9162146015247953E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8934128E7
45.0,60.90625,2.9805070351964484E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8934896E7
46.0,62.234375,3.045567493730535E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8935664E7
47.0,63.65625,3.115223280231779E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8936432E7
48.0,65.09375,3.1856484420131895E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8937488E7
49.0,66.453125,3.2522488501854243E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8938256E7
50.0,67.75,3.3157907135318966E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8939312E7
