learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.815736919124093E-7,1.0,0.0,0.0,1.0,1.8879512E7
2.0,1.625,7.938106201537367E-6,2.0,3.0540694130425453E7,4.319106384353606E7,2.0,1.8882944E7
3.0,3.140625,1.534332715285321E-5,3.0,2.036046830030154E7,3.526535595487963E7,3.0,1.8886376E7
4.0,4.5,2.1986330199676256E-5,4.0,1.5270368920227608E7,3.0540694130447093E7,4.0,1.8889808E7
5.0,5.90625,2.8859650871406E-5,5.0,1.2216331104177106E7,2.731642726240181E7,5.0,1.889324E7
6.0,7.234375,3.535229958490365E-5,6.0,1.0180297510135049E7,2.4936372336833682E7,6.0,1.8896672E7
7.0,8.546875,4.176972951326105E-5,7.0,8725982.531554418,2.3086594724879418E7,7.0,1.8900104E7
8.0,10.140625,4.956482980762505E-5,8.0,7635250.996356303,2.1595531921999443E7,8.0,1.8906184E7
9.0,11.40625,5.57561252046273E-5,9.0,6786889.938992075,2.0360462753835157E7,9.0,1.8909448E7
10.0,12.6875,6.202499391899134E-5,10.0,6108209.786091471,1.9315630955163214E7,10.0,1.891288E7
11.0,13.984375,6.837146369636887E-5,11.0,5552919.423715212,1.841673150342285E7,11.0,1.8916312E7
12.0,15.453125,7.556033592360716E-5,12.0,5090191.860072518,1.763267797773128E7,12.0,1.8919744E7
13.0,16.734375,8.183261735313056E-5,13.0,4698638.852369223,1.694092902728238E7,13.0,1.8923176E7
14.0,18.0625,8.833555168368752E-5,14.0,4363027.102913519,1.632468768461256E7,14.0,1.8926608E7
15.0,19.359375,9.468664871140695E-5,15.0,4072161.1147217574,1.5771146633442909E7,15.0,1.8930104E7
16.0,20.71875,1.0134502964016672E-4,16.0,3817651.636301612,1.527034706548007E7,16.0,1.8933536E7
17.0,22.015625,1.0769842955697743E-4,17.0,3593107.948283431,1.4814412680523781E7,17.0,1.8936968E7
18.0,23.296875,1.1397636437322946E-4,18.0,3393521.6205951846,1.4397021282345673E7,18.0,1.8940232E7
19.0,24.609375,1.2041044014040383E-4,19.0,3214923.6852973443,1.4013031514880277E7,19.0,1.8949128E7
20.0,25.90625,1.2676907121203843E-4,20.0,3054180.620030773,1.3658213632293612E7,20.0,1.895256E7
21.0,27.171875,1.3297555095050486E-4,21.0,2908747.762885044,1.3329051680116653E7,21.0,1.8955824E7
22.0,28.515625,1.3956633978523316E-4,22.0,2776542.11502624,1.3022595734417628E7,22.0,1.8959256E7
23.0,29.78125,1.457759339245968E-4,23.0,2655829.4930682527,1.2736349884225816E7,23.0,1.8965336E7
24.0,31.078125,1.521400028205891E-4,24.0,2545170.728361578,1.2468186169522619E7,24.0,1.8968768E7
25.0,32.390625,1.5858185551931257E-4,25.0,2443366.5416199346,1.2216277653349837E7,25.0,1.8972032E7
26.0,33.703125,1.6502768496542966E-4,26.0,2349390.9861736814,1.1979045795749681E7,26.0,1.8983744E7
27.0,35.03125,1.7155137194398173E-4,27.0,2262381.6333528245,1.175511865279144E7,27.0,1.8987008E7
28.0,36.296875,1.7776913058090336E-4,28.0,2181585.533665645,1.1543297363499358E7,28.0,1.8990272E7
