learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.177128913501899E-7,1.0,81.0,81.0,1.0,1.9108344E7
2.0,1.796875,8.88551194091431E-6,2.0,100.0,101.78899744078434,2.0,1.9115624E7
3.0,3.390625,1.676953801911117E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9121864E7
4.0,4.796875,2.3728680066091732E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9129144E7
5.0,6.28125,3.10774210245452E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9136904E7
6.0,7.59375,3.7577998656262126E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9144984E7
7.0,9.0,4.4540289737698105E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.913828E7
8.0,10.625,5.258588637742731E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9138472E7
9.0,11.96875,5.923840301370041E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9136824E7
10.0,13.328125,6.59685783385713E-5,10.0,75.92283601922817,86.41812412836829,10.0,1.9137688E7
11.0,14.671875,7.262351169225035E-5,11.0,73.3168928690507,83.61937000129069,11.0,1.9143776E7
12.0,16.21875,8.029786611182822E-5,12.0,76.90116588113686,86.81706453788799,12.0,1.9177368E7
13.0,17.546875,8.689132046937529E-5,13.0,83.37827801662168,94.62509420397078,13.0,1.9190064E7
14.0,18.921875,9.372033353429288E-5,14.0,78.78824138529224,91.32606373235095,14.0,1.9198072E7
15.0,20.234375,1.0024184070061892E-4,15.0,74.7831968534051,88.36155243820613,15.0,1.9206624E7
16.0,21.625,1.071567535917792E-4,16.0,71.6183854949446,85.7684014307842,16.0,1.9221136E7
17.0,23.078125,1.1438295432728612E-4,17.0,92.55535791170854,132.95197381913812,17.0,1.922248E7
18.0,24.421875,1.2106633486433161E-4,18.0,97.65715637447232,136.31962031369872,18.0,1.9225608E7
19.0,25.828125,1.2806788992343677E-4,19.0,92.753118909036,132.6877565976991,19.0,1.9245728E7
20.0,27.140625,1.3460567078760102E-4,20.0,91.40677453366989,130.16294922293108,20.0,1.9254552E7
21.0,28.546875,1.4161434755401893E-4,21.0,88.88393341190962,127.30250995659766,21.0,1.9265304E7
22.0,29.875,1.4823687211092975E-4,22.0,92.9985216296236,130.1241747425653,22.0,1.9274672E7
23.0,31.296875,1.553314625764162E-4,23.0,90.13011138537917,127.38865112708478,23.0,1.928716E7
24.0,32.703125,1.623522581778363E-4,24.0,86.62665910593397,124.71259348010841,24.0,1.9298616E7
25.0,34.078125,1.6922049647999097E-4,25.0,85.65911899728086,122.82932332536359,25.0,1.9308344E7
26.0,35.390625,1.757823279735425E-4,26.0,84.48057191312341,120.92638024666923,26.0,1.9325384E7
27.0,36.78125,1.8273866169490953E-4,27.0,84.5834515814852,119.8481972475569,27.0,1.9336272E7
28.0,38.046875,1.8907363862834042E-4,28.0,81.86667727209668,117.69959106760277,28.0,1.934828E7
29.0,39.390625,1.9580262532043787E-4,29.0,81.04679932406867,116.15445987770055,29.0,1.93568E7
30.0,40.75,2.02610750695587E-4,30.0,78.99896465434293,114.25826287189847,30.0,1.9359344E7
31.0,42.0625,2.0918468356184245E-4,31.0,80.21678394561668,114.3395339475522,31.0,1.9361024E7
32.0,43.375,2.1576421212456703E-4,32.0,80.02831554516767,113.30033813978973,32.0,1.9377504E7
33.0,44.734375,2.2257563195631112E-4,33.0,77.73519123042001,111.57303625123743,33.0,1.9368712E7
34.0,46.15625,2.2969626549941796E-4,34.0,76.91368263499214,110.25136095715327,34.0,1.935796E7
35.0,47.4375,2.3611779421723136E-4,35.0,75.03439247341613,108.68123703776149,35.0,1.9373448E7
36.0,48.71875,2.4254486229943317E-4,36.0,75.59195684809316,108.32713844105493,36.0,1.939016E7
37.0,50.046875,2.4921262488027823E-4,37.0,73.5830677734133,106.85343290152342,37.0,1.9406336E7
38.0,51.46875,2.563546696587258E-4,38.0,72.17333669101708,105.48806470119371,38.0,1.9416168E7
39.0,52.9375,2.6373715466535127E-4,39.0,70.37275250766359,104.12733979843316,39.0,1.9429296E7
40.0,54.234375,2.702586896420042E-4,40.0,69.62893942588131,103.0179129896412,40.0,1.9438112E7
41.0,55.59375,2.7709845699266423E-4,41.0,69.3784871706626,102.175276542397,41.0,1.944932E7
42.0,57.03125,2.843349261416329E-4,42.0,69.8420451423692,101.87822163620123,42.0,1.9459032E7
43.0,58.390625,2.9118311672290373E-4,43.0,69.05363666523192,100.83568766381678,43.0,1.9473272E7
44.0,59.765625,2.981133658451856E-4,44.0,67.95604107759385,99.73235751395481,44.0,1.9482672E7
45.0,61.109375,3.048870103601884E-4,45.0,66.72500984028922,98.63576570101742,45.0,1.9485264E7
46.0,62.421875,3.115075097432257E-4,46.0,66.60480674440105,97.97410395502075,46.0,1.9498168E7
47.0,63.65625,3.177355923172501E-4,47.0,65.71792963755048,96.99436673614964,47.0,1.9503368E7
48.0,65.046875,3.247451554893309E-4,48.0,64.58636287594709,95.99280132851086,48.0,1.9484232E7
49.0,66.375,3.314448661533081E-4,49.0,63.59002615963878,95.0349261245664,49.0,1.949932E7
50.0,67.84375,3.38854973217369E-4,50.0,63.075956695907436,94.23222515549223,50.0,1.9501992E7
