learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,5.408319864525563E-7,1.0,81.0,81.0,1.0,1.912012E7
2.0,1.59375,7.888162864320395E-6,2.0,100.0,101.78899744078434,2.0,1.9133232E7
3.0,3.09375,1.53176117520262E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9145544E7
4.0,4.53125,2.244219788634736E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9158176E7
5.0,6.015625,2.9804142605927258E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9171288E7
6.0,7.296875,3.616335413729151E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.918544E7
7.0,8.703125,4.313981296339383E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9177224E7
8.0,10.296875,5.104704682404796E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9178152E7
9.0,11.609375,5.7557745603844526E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9174792E7
10.0,12.953125,6.422282416476972E-5,10.0,75.92283601922817,86.41812412836829,10.0,1.917296E7
11.0,14.25,7.065806790099791E-5,11.0,73.3168928690507,83.61937000129069,11.0,1.9180912E7
12.0,15.71875,7.796334063944719E-5,12.0,76.90116588113686,86.81706453788799,12.0,1.9226088E7
13.0,17.078125,8.473071997286754E-5,13.0,83.37827801662168,94.62509420397078,13.0,1.924348E7
14.0,18.359375,9.111336176930411E-5,14.0,78.78824138529224,91.32606373235095,14.0,1.9256128E7
15.0,19.6875,9.773387703009779E-5,15.0,74.7831968534051,88.36155243820613,15.0,1.9268824E7
16.0,21.015625,1.0436054661921744E-4,16.0,71.6183854949446,85.7684014307842,16.0,1.9286736E7
17.0,22.328125,1.1091356081629381E-4,17.0,92.55535791170854,132.95197381913812,17.0,1.9299416E7
18.0,23.640625,1.1746533635434593E-4,18.0,97.80334373830675,136.5186209581023,18.0,1.9295768E7
19.0,25.0,1.2425952991988097E-4,19.0,92.7857532139993,132.8786756092425,19.0,1.9319728E7
20.0,26.328125,1.3090294181084675E-4,20.0,91.27131160614364,130.2658764495235,20.0,1.9335464E7
21.0,27.640625,1.374730500457291E-4,21.0,88.49340036265268,127.32947459772639,21.0,1.934976E7
22.0,28.953125,1.4404775707387469E-4,22.0,93.10636778823331,130.82962505036843,22.0,1.9363304E7
23.0,30.3125,1.508632844262239E-4,23.0,90.39547307500456,128.11450652319334,23.0,1.9380392E7
24.0,31.625,1.5744840053634509E-4,24.0,86.6684990747193,125.41720623362146,24.0,1.939396E7
25.0,32.96875,1.6419556683912456E-4,25.0,85.85505625448103,123.59731484891597,25.0,1.9409096E7
26.0,34.25,1.7063650587159724E-4,26.0,84.7542596991918,121.71580649005654,26.0,1.9432008E7
27.0,35.609375,1.7744427394872115E-4,27.0,84.86712877397812,120.62987762560945,27.0,1.9358328E7
28.0,36.90625,1.8394873855868352E-4,28.0,82.2708909674668,118.47852249334109,28.0,1.9387232E7
29.0,38.234375,1.906125100342453E-4,29.0,81.26022642714658,116.832538763,29.0,1.939472E7
30.0,39.546875,1.972061555069457E-4,30.0,78.79802993944591,114.87675968084815,30.0,1.941908E7
31.0,40.875,2.038858914036407E-4,31.0,79.85107264662045,114.76757658308905,31.0,1.9441184E7
32.0,42.234375,2.107297240743517E-4,32.0,78.97325747466012,113.33008970860318,32.0,1.946088E7
33.0,43.546875,2.1734357924692123E-4,33.0,76.99205953791142,111.62484311871634,33.0,1.94786E7
34.0,44.90625,2.2418805617942575E-4,34.0,75.86410886356555,110.17054541915292,34.0,1.9462712E7
35.0,46.21875,2.3079248287508053E-4,35.0,74.00596808645125,108.60070242155733,35.0,1.9450832E7
36.0,47.546875,2.3747904927909577E-4,36.0,73.8399968291919,107.68035996144363,36.0,1.9461064E7
37.0,48.828125,2.439389372335022E-4,37.0,72.47169410658661,106.28378522613019,37.0,1.9489176E7
38.0,50.15625,2.506437082451561E-4,38.0,71.20007404435187,104.94913804928308,38.0,1.9514048E7
39.0,51.484375,2.5734369377864314E-4,39.0,69.79128675177031,103.62760274846214,39.0,1.950012E7
40.0,52.796875,2.6396621684802486E-4,40.0,68.59578989074991,102.38301433383225,40.0,1.9504128E7
41.0,54.125,2.7067342320353615E-4,41.0,67.95379000578266,101.34201193131406,41.0,1.9521136E7
42.0,55.4375,2.773086370952013E-4,42.0,67.90597289759205,100.64401478195391,42.0,1.9541504E7
43.0,56.75,2.839491098550044E-4,43.0,67.49130480771476,99.75955675443394,43.0,1.9556992E7
44.0,58.046875,2.905122954527743E-4,44.0,66.1761660215287,98.63008466969542,44.0,1.9562256E7
45.0,59.359375,2.9716088740517276E-4,45.0,64.77436851851313,97.52912946444285,45.0,1.9580904E7
46.0,60.71875,3.040534110752762E-4,46.0,65.09077778665915,97.16973276182475,46.0,1.9599336E7
47.0,62.015625,3.106359135644096E-4,47.0,63.95284262059767,96.14536445503617,47.0,1.9619832E7
48.0,63.34375,3.173590458593227E-4,48.0,62.66045554625821,95.13898185945186,48.0,1.9567488E7
49.0,64.6875,3.241711826477613E-4,49.0,61.84966683728458,94.22014057181859,49.0,1.9595992E7
50.0,66.0,3.3082042380960444E-4,50.0,61.724705381169926,93.60404337827924,50.0,1.9582816E7
