learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.8176723238494664E-7,1.0,81.0,81.0,1.0,1.8889088E7
2.0,1.71875,8.39978909223444E-6,2.0,100.0,101.78899744078434,2.0,1.8891232E7
3.0,3.21875,1.573084995874928E-5,3.0,79.5,86.03148648411619,3.0,1.8892E7
4.0,4.59375,2.2451262274343105E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8892768E7
5.0,6.0625,2.9631222003243034E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8896288E7
6.0,7.453125,3.642954527296954E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8897056E7
7.0,8.859375,4.330453359418445E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8897824E7
8.0,10.390625,5.079148130284415E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8899968E7
9.0,11.71875,5.7286944680122864E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8904864E7
10.0,13.0625,6.38590922527429E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8905632E7
11.0,14.390625,7.035508337948057E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.89064E7
12.0,15.953125,7.799829252892069E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8908544E7
13.0,17.328125,8.472556869188944E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8912064E7
14.0,18.625,9.107087092060181E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8912832E7
15.0,20.015625,9.787514598833189E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.89136E7
16.0,21.296875,1.0414452912906805E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8914432E7
17.0,22.65625,1.1079646181315182E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.89152E7
18.0,23.9375,1.1706681016625627E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8917344E7
19.0,25.265625,1.2356729815817539E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8919488E7
20.0,26.578125,1.299920378045903E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8921632E7
21.0,27.921875,1.3657001442172459E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.89224E7
22.0,29.15625,1.4261457719840105E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8928672E7
23.0,30.453125,1.4896545145246713E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.892944E7
24.0,31.75,1.5531658337244553E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8930208E7
25.0,33.1875,1.6235770127322107E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8933728E7
26.0,34.484375,1.6871073347930274E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8935872E7
27.0,35.90625,1.7567638864016363E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.893664E7
28.0,37.34375,1.8271887506772242E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8937408E7
29.0,38.640625,1.8907268027154104E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8938176E7
30.0,39.953125,1.9550329811560607E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8938944E7
31.0,41.28125,2.020107348087347E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8939712E7
32.0,42.640625,2.0867160275681975E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8940608E7
33.0,44.03125,2.1548587039837402E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8941376E7
34.0,45.40625,2.2222433588467533E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.894352E7
35.0,46.75,2.2880992140724422E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8944288E7
36.0,48.015625,2.3501422708957555E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8949184E7
37.0,49.328125,2.4144951706855656E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8952704E7
38.0,50.671875,2.480382952166514E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8953472E7
39.0,52.0,2.5455119631563616E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8955616E7
40.0,53.375,2.6129478123038997E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8957912E7
41.0,54.71875,2.6788541432728774E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8958808E7
42.0,56.140625,2.7485955335173956E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8959704E7
43.0,57.59375,2.8198731600746714E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8960624E7
44.0,59.03125,2.8903899536493954E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8962128E7
45.0,60.359375,2.955541339017347E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8962128E7
46.0,61.765625,3.024525711791486E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.896228E7
47.0,63.203125,3.0950538700886274E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8965184E7
48.0,64.546875,3.160982866474013E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8965328E7
49.0,65.9375,3.2292116540096077E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8965312E7
50.0,67.28125,3.2951459621674274E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8966856E7
