learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,5.414060433395207E-7,1.0,81.0,81.0,1.0,1.9140408E7
2.0,1.625,8.052156546101388E-6,2.0,100.0,101.78899744078434,2.0,1.915552E7
3.0,3.0625,1.5181571199920856E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.917116E7
4.0,4.5,2.2317575607707518E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.918888E7
5.0,6.015625,2.9850198641522892E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9211304E7
6.0,7.34375,3.6458523439553877E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9233344E7
7.0,8.65625,4.298346136541416E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9217208E7
8.0,10.28125,5.106091673951595E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9214256E7
9.0,11.625,5.773813450812465E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.920788E7
10.0,12.9375,6.425696877866156E-5,10.0,75.92283601922817,86.41812412836829,10.0,1.9198752E7
11.0,14.265625,7.085604971507564E-5,11.0,73.3168928690507,83.61937000129069,11.0,1.920644E7
12.0,15.75,7.825621099780418E-5,12.0,76.90116588113686,86.81706453788799,12.0,1.9270808E7
13.0,17.09375,8.496694021030433E-5,13.0,83.37827801662168,94.62509420397078,13.0,1.930428E7
14.0,18.4375,9.16871221529113E-5,14.0,78.78824138529224,91.32606373235095,14.0,1.9331472E7
15.0,19.734375,9.818160220877165E-5,15.0,74.7831968534051,88.36155243820613,15.0,1.9357472E7
16.0,21.0625,1.0484474423315583E-4,16.0,71.6183854949446,85.7684014307842,16.0,1.9392888E7
17.0,22.359375,1.1135304162356381E-4,17.0,92.55535791170854,132.95197381913812,17.0,1.9398656E7
18.0,23.734375,1.1824849343004946E-4,18.0,97.65715637447232,136.31962031369872,18.0,1.9384848E7
19.0,25.03125,1.2476670022200172E-4,19.0,92.753118909036,132.6877565976991,19.0,1.9428192E7
20.0,26.390625,1.3159624378507336E-4,20.0,91.2717745336699,130.09605977097408,20.0,1.9420248E7
21.0,27.703125,1.3819595488409202E-4,21.0,88.72074766977651,127.22701892254152,21.0,1.9436944E7
22.0,29.046875,1.449673106091925E-4,22.0,92.57557968586826,129.69065274482273,22.0,1.947868E7
23.0,30.375,1.5166940714051534E-4,23.0,89.81786871504607,126.98549355089366,23.0,1.9506264E7
24.0,31.75,1.5861823588946008E-4,24.0,87.11111929905792,124.41531140209507,24.0,1.9534904E7
25.0,33.078125,1.6534465287501614E-4,25.0,86.64164237520687,122.83018236963461,25.0,1.9577048E7
26.0,34.4375,1.7223657167050988E-4,26.0,85.66267183638375,121.04121418919881,26.0,1.9597616E7
27.0,35.875,1.7950165195442322E-4,27.0,85.51310595457092,119.81280234867944,27.0,1.9535968E7
28.0,37.21875,1.8630574321529516E-4,28.0,82.88980208767519,117.67591138920115,28.0,1.9572848E7
29.0,38.5625,1.9312593387439846E-4,29.0,81.09036701108832,115.7697228575465,29.0,1.961916E7
30.0,39.890625,1.9988313074766967E-4,30.0,78.69569130021922,113.83640270948224,30.0,1.9666632E7
31.0,41.265625,2.0684813734583762E-4,31.0,79.85656751188493,113.86380580225212,31.0,1.9580384E7
32.0,42.59375,2.135846475397961E-4,32.0,78.91467861229528,112.41464085081556,32.0,1.9606424E7
33.0,43.96875,2.205757948104292E-4,33.0,77.01483881167233,110.73428947390542,33.0,1.9653872E7
34.0,45.296875,2.2730203862819407E-4,34.0,76.30249852274557,109.46878080102333,34.0,1.9576544E7
35.0,46.640625,2.340897023289775E-4,35.0,74.4594682245659,107.9120317578367,35.0,1.9525592E7
36.0,48.015625,2.410374326346856E-4,36.0,74.42235445709728,107.0983787813571,36.0,1.9531816E7
37.0,49.375,2.4792078190431413E-4,37.0,72.54198286681373,105.6441972837391,37.0,1.9573248E7
38.0,50.734375,2.548189266882319E-4,38.0,71.00256552011581,104.26976714527451,38.0,1.961532E7
39.0,52.078125,2.616109927637606E-4,39.0,69.22412041381668,102.92463076013814,39.0,1.9538256E7
40.0,53.4375,2.6847535741075665E-4,40.0,67.84605151006515,101.6543842563393,40.0,1.9519264E7
41.0,54.875,2.7574015208908044E-4,41.0,67.43960579778971,100.7247066682614,41.0,1.95352E7
42.0,56.1875,2.823835911112837E-4,42.0,67.42359069365509,100.050220287572,42.0,1.9565728E7
43.0,57.546875,2.8926797288780407E-4,43.0,67.38833193617114,99.38950276444352,43.0,1.9576184E7
44.0,58.890625,2.960694499779492E-4,44.0,65.90298229960284,98.25406341899111,44.0,1.9565328E7
45.0,60.265625,3.0304474950147166E-4,45.0,64.4389594995348,97.15621825232192,45.0,1.960932E7
46.0,61.5625,3.0961293811237225E-4,46.0,64.5591820640927,96.64655149425529,46.0,1.9577168E7
47.0,62.875,3.1626894843712856E-4,47.0,63.38126575010452,95.62227985880828,47.0,1.9602752E7
48.0,64.234375,3.231455990721264E-4,48.0,62.11252213592224,94.62164979258093,48.0,1.95542E7
49.0,65.59375,3.300302227984906E-4,49.0,61.18076326417879,93.68064817651738,49.0,1.9576872E7
50.0,66.96875,3.3699793281913206E-4,50.0,61.154261559266736,93.12462944752183,50.0,1.9587984E7
