learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.172223947942257E-7,1.0,81.0,81.0,1.0,1.9093176E7
2.0,1.671875,8.26322822831571E-6,2.0,100.0,101.78899744078434,2.0,1.9106528E7
3.0,3.203125,1.5836783827075527E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.91186E7
4.0,4.65625,2.302877242780394E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9131472E7
5.0,6.140625,3.0380554736540135E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9144824E7
6.0,7.453125,3.688588327754082E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9158976E7
7.0,8.84375,4.377686522073216E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9155096E7
8.0,10.390625,5.144240292591147E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9155336E7
9.0,11.734375,5.809696362121031E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9142704E7
10.0,13.0,6.436410214519128E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9141088E7
11.0,14.3125,7.086454939174776E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.91446E7
12.0,15.8125,7.83043701085262E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9172272E7
13.0,17.125,8.481888265426581E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9186024E7
14.0,18.46875,9.149162296024668E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9195E7
15.0,19.828125,9.824565285170037E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.920552E7
16.0,21.171875,1.0492789038431106E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.922232E7
17.0,22.5,1.1152861504039416E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9211224E7
18.0,23.8125,1.1805510400639225E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.9221296E7
19.0,25.15625,1.247462491867029E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.9247944E7
20.0,26.53125,1.315939585523059E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9250632E7
21.0,27.796875,1.3789877896973243E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.9256176E7
22.0,29.109375,1.4444281288888305E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9272968E7
23.0,30.4375,1.510720167748837E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9294112E7
24.0,31.796875,1.578621844075517E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.930828E7
25.0,33.140625,1.6457371177643334E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.9306576E7
26.0,34.4375,1.710538162216027E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.9314624E7
27.0,35.796875,1.7785295850545585E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.93338E7
28.0,37.140625,1.8457591313765284E-4,28.0,80.09296382415538,113.984659130532,28.0,1.9339448E7
29.0,38.46875,1.9122681247406745E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.9357256E7
30.0,39.8125,1.9795795168546548E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9362992E7
31.0,41.15625,2.0468142915180783E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9340952E7
32.0,42.515625,2.1149043229848355E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.936184E7
33.0,43.859375,2.1822844622268654E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.9382768E7
34.0,45.1875,2.2489361403535846E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9398784E7
35.0,46.546875,2.3172242330878767E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.941816E7
36.0,47.875,2.38396821239601E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.9425648E7
37.0,49.21875,2.4515856293469873E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9451024E7
38.0,50.578125,2.520002349370366E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.9454736E7
39.0,51.9375,2.5883985036570165E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.9448888E7
40.0,53.296875,2.656863557381762E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.946848E7
41.0,54.578125,2.721455356934004E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.948704E7
42.0,55.90625,2.788488306557863E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.9509752E7
43.0,57.234375,2.8555837889952167E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9527952E7
44.0,58.546875,2.9218384106772843E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.9512784E7
45.0,59.90625,2.9904782028299646E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.9518168E7
46.0,61.25,3.058409959905677E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.9541448E7
47.0,62.5625,3.124755824036482E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.9539656E7
48.0,63.921875,3.193531417572457E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.9556784E7
49.0,65.25,3.260790419881232E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9575544E7
50.0,66.609375,3.329688648227602E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.9591656E7
