learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.09375,4.629167960956693E-7,1.0,81.0,81.0,1.0,1.9093176E7
2.0,1.71875,8.495084540401068E-6,2.0,100.0,101.78899744078434,2.0,1.9106528E7
3.0,3.15625,1.5604953061685793E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.91186E7
4.0,4.59375,2.2719608451653685E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9131472E7
5.0,6.171875,3.053571385357322E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9144824E7
6.0,7.5,3.711848678196677E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9158976E7
7.0,8.90625,4.4086895488564754E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9155096E7
8.0,10.484375,5.190729254132344E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9155336E7
9.0,11.90625,5.8948746300302446E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9142704E7
10.0,13.3125,6.59122335491702E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9141088E7
11.0,14.71875,7.2876998456195E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.91446E7
12.0,16.28125,8.06268117028392E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9172272E7
13.0,17.671875,8.752909285249188E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9186024E7
14.0,18.96875,9.396906314779901E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9195E7
15.0,20.3125,1.0064546051176472E-4,15.0,73.32595940240103,86.78066387693407,15.0,1.920552E7
16.0,21.703125,1.0756079935365253E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.922232E7
17.0,23.046875,1.1423917959392484E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9211224E7
18.0,24.359375,1.2076566855992293E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.9221296E7
19.0,25.71875,1.2753461775395812E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.9247944E7
20.0,27.09375,1.3438232711956112E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9250632E7
21.0,28.46875,1.4123200856071586E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.9256176E7
22.0,29.828125,1.48009757976979E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9272968E7
23.0,31.15625,1.5463896186297964E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9294112E7
24.0,32.578125,1.6174132111094268E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.930828E7
25.0,33.90625,1.683748074639071E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.9306576E7
26.0,35.28125,1.7524527964673728E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.9314624E7
27.0,36.59375,1.818099687483886E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.93338E7
28.0,37.96875,1.886892711627297E-4,28.0,80.09296382415538,113.984659130532,28.0,1.9339448E7
29.0,39.359375,1.956531539973285E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.9357256E7
30.0,40.71875,2.0246256226932419E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9362992E7
31.0,42.0,2.0887331985351107E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9340952E7
32.0,43.375,2.157605874041716E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.936184E7
33.0,44.765625,2.227336483257305E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.9382768E7
34.0,46.125,2.2955564361634766E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9398784E7
35.0,47.546875,2.366984211322334E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.941816E7
36.0,48.984375,2.4392247536323135E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.9425648E7
37.0,50.375,2.509200917686232E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9451024E7
38.0,51.71875,2.5768312386288824E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.9454736E7
39.0,53.078125,2.6452273929155327E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.9448888E7
40.0,54.46875,2.715266355921307E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.946848E7
41.0,55.84375,2.784584384709079E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.948704E7
42.0,57.21875,2.8539832031431914E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.9509752E7
43.0,58.5625,2.9218680441974555E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9527952E7
44.0,60.0,2.994432629849244E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.9512784E7
45.0,61.46875,3.068595163899267E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.9518168E7
46.0,62.765625,3.1341572085188496E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.9541448E7
47.0,64.09375,3.2012929043654975E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.9539656E7
48.0,65.53125,3.2740211182196317E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.9556784E7
49.0,66.953125,3.3460278148090265E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9575544E7
50.0,68.375,3.4180937777920114E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.9591656E7
