learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.199051212105486E-7,1.0,81.0,81.0,1.0,1.9176136E7
2.0,1.6875,8.377291831291383E-6,2.0,100.0,101.78899744078434,2.0,1.9191008E7
3.0,3.21875,1.5984915080480278E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.92046E7
4.0,4.65625,2.3132117607423828E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9218992E7
5.0,6.140625,3.05179999041785E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9233624E7
6.0,7.421875,3.689829761343491E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9249056E7
7.0,8.796875,4.373901792051685E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9231464E7
8.0,10.390625,5.1667981865143205E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9230856E7
9.0,11.71875,5.826779670314864E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9208576E7
10.0,13.015625,6.471360205776162E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9212392E7
11.0,14.328125,7.124053107367622E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9222592E7
12.0,15.78125,7.850179503697695E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9315752E7
13.0,17.109375,8.514587486085172E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9337408E7
14.0,18.453125,9.187182188422108E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9348056E7
15.0,19.796875,9.860189039803421E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.9359912E7
16.0,21.109375,1.0518163626935954E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.9378144E7
17.0,22.4375,1.1184388771653176E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9390296E7
18.0,23.75,1.1843268720743558E-4,18.0,95.17044319462269,133.55109788123193,18.0,1.9404808E7
19.0,25.0625,1.2502839982820056E-4,19.0,90.58703644402215,130.00232835993123,19.0,1.9425168E7
20.0,26.328125,1.3138644271142163E-4,20.0,89.66538781752249,127.73365084040579,20.0,1.9418728E7
21.0,27.640625,1.37981538719032E-4,21.0,86.85010201759994,124.83334998874466,21.0,1.9423352E7
22.0,28.953125,1.4458367552530645E-4,22.0,91.11861351925894,127.90690720985926,22.0,1.9444088E7
23.0,30.234375,1.5103372838994907E-4,23.0,88.5126007409354,125.26426056025703,23.0,1.9459504E7
24.0,31.5,1.574120973883611E-4,24.0,85.56399411310427,122.68031395839735,24.0,1.9480808E7
25.0,32.796875,1.6395277211106283E-4,25.0,84.99424715793168,121.04505185567776,25.0,1.949516E7
26.0,34.09375,1.7050109360651635E-4,26.0,83.95001623693291,119.23531532570982,26.0,1.9517952E7
27.0,35.4375,1.772645372936192E-4,27.0,83.93313084209991,118.10460483422513,27.0,1.945592E7
28.0,36.75,1.8388595480549466E-4,28.0,81.4186735803333,116.00459551974622,28.0,1.9500872E7
29.0,38.109375,1.907569421261239E-4,29.0,80.12871512345333,114.27956079935201,29.0,1.9538096E7
30.0,39.4375,1.9747715530684222E-4,30.0,77.69830843912703,112.36648381689437,30.0,1.9558992E7
31.0,40.796875,2.0435280156865098E-4,31.0,78.84518358063816,112.39513947859845,31.0,1.9551344E7
32.0,42.140625,2.1115736004301454E-4,32.0,77.77665155502609,110.9062813838845,32.0,1.9574192E7
33.0,43.40625,2.1757199125002245E-4,33.0,75.62074830301368,109.21905780126207,33.0,1.959156E7
34.0,44.765625,2.2445465124393298E-4,34.0,74.73914866851536,107.88529797056916,34.0,1.9571288E7
35.0,46.109375,2.3125432900592894E-4,35.0,72.79696767691742,106.339054950453,35.0,1.9560152E7
36.0,47.453125,2.380573412261179E-4,36.0,72.75547742714612,105.5230325735884,36.0,1.9569744E7
37.0,48.8125,2.449503403557982E-4,37.0,71.01768629872463,104.09656364954195,37.0,1.9600688E7
38.0,50.109375,2.5153676956607445E-4,38.0,69.56820728325988,102.75027240863321,38.0,1.9631536E7
39.0,51.453125,2.5835689069936057E-4,39.0,67.90933052838606,101.42740725554746,39.0,1.961896E7
40.0,52.78125,2.650995469755597E-4,40.0,67.18680538211021,100.34127866372572,40.0,1.9624312E7
41.0,54.078125,2.7169073495315394E-4,41.0,66.81837139049759,99.44324523495818,41.0,1.964572E7
42.0,55.390625,2.7836785137575745E-4,42.0,67.12572937950014,99.01945207560419,42.0,1.9664912E7
43.0,56.75,2.85289150197059E-4,43.0,66.51943904208173,98.06136100874966,43.0,1.968116E7
44.0,58.078125,2.920533919758681E-4,44.0,65.44243756396924,96.98351804155394,44.0,1.9687136E7
45.0,59.421875,2.989048970630393E-4,45.0,64.22830234188781,95.91339834702694,45.0,1.970924E7
46.0,60.765625,3.057634715353036E-4,46.0,64.34696184718285,95.4199330816509,46.0,1.9729576E7
47.0,62.0625,3.123910736111511E-4,47.0,63.34168067382397,94.43231214110367,47.0,1.9754256E7
48.0,63.40625,3.192534580981981E-4,48.0,62.21085414086645,93.45261879460296,48.0,1.9740536E7
49.0,64.734375,3.2604480475937546E-4,49.0,61.36345313544874,92.54131078409634,49.0,1.9766024E7
50.0,66.078125,3.329205298602272E-4,50.0,61.15808825705778,91.89576010732087,50.0,1.9778912E7
