learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.172223947942257E-7,1.0,81.0,81.0,1.0,1.9093176E7
2.0,1.65625,8.185995846158928E-6,2.0,100.0,101.78899744078434,2.0,1.9106528E7
3.0,3.15625,1.5604989085760382E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.91186E7
4.0,4.578125,2.2642311264967754E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9131472E7
5.0,6.046875,2.9916706391506727E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9144824E7
6.0,7.375,3.6500389137977944E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9161624E7
7.0,8.765625,4.339232371421531E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9157744E7
8.0,10.34375,5.1212652178946885E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9155168E7
9.0,11.671875,5.7789776538912625E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9142536E7
10.0,13.03125,6.452300999727515E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9146384E7
11.0,14.375,7.118001243927413E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9149728E7
12.0,15.828125,7.839026194738432E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9180048E7
13.0,17.15625,8.498546447501414E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9195152E7
14.0,18.453125,9.143183615783023E-5,14.0,77.90018712629056,89.792224537396,14.0,1.921408E7
15.0,19.78125,9.803765139723612E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.922604E7
16.0,21.125,1.0472852403634332E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.924716E7
17.0,22.453125,1.113402214832604E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.924316E7
18.0,23.765625,1.1787725263275208E-4,18.0,94.7842139020671,133.05234540498398,18.0,1.9252344E7
19.0,25.046875,1.242649909626279E-4,19.0,89.99442790888259,129.5065441386134,19.0,1.9271504E7
20.0,26.359375,1.3080996745783424E-4,20.0,88.44721263768541,126.91608871323055,20.0,1.9275744E7
21.0,27.671875,1.3735921949976023E-4,21.0,86.35905316172885,124.23914392342225,21.0,1.9288336E7
22.0,29.015625,1.440720483919399E-4,22.0,89.64047786258085,126.00160366857287,22.0,1.931032E7
23.0,30.34375,1.507099518979279E-4,23.0,87.28605119673361,123.45397595276474,23.0,1.9319432E7
24.0,31.625,1.5712346458005618E-4,24.0,84.62700503162164,120.94956376576226,24.0,1.9349264E7
25.0,32.921875,1.6361457619091705E-4,25.0,84.31312851753533,119.49666270790388,25.0,1.9347432E7
26.0,34.25,1.7026946663261497E-4,26.0,83.57886800939124,117.87220354620673,26.0,1.9368872E7
27.0,35.578125,1.7692612998265153E-4,27.0,83.4383204948335,116.68345368554608,27.0,1.9374032E7
28.0,36.890625,1.835051858991695E-4,28.0,80.8024061094613,114.59533695917332,28.0,1.9376112E7
29.0,38.171875,1.8993351087879596E-4,29.0,79.09605605766374,112.75230529789027,29.0,1.9393952E7
30.0,39.46875,1.9643874848649526E-4,30.0,77.17724641734917,110.92685354672201,30.0,1.9389536E7
31.0,40.796875,2.030996833087152E-4,31.0,78.41969767198917,111.08380007759439,31.0,1.9386464E7
32.0,42.09375,2.096107479236606E-4,32.0,77.36287017148989,109.61825783806026,32.0,1.9406904E7
33.0,43.4375,2.163560453724737E-4,33.0,75.19493986042833,107.94935463272589,33.0,1.940372E7
34.0,44.75,2.229411044390872E-4,34.0,74.8583027317815,106.9104978675221,34.0,1.9393792E7
35.0,46.046875,2.2945341712329536E-4,35.0,73.59175420819147,105.49841990169597,35.0,1.9410624E7
36.0,47.359375,2.3604984686244278E-4,36.0,74.24875453735656,105.2778639678218,36.0,1.942728E7
37.0,48.71875,2.428855263860896E-4,37.0,72.58963228340592,103.86696823796862,37.0,1.9437696E7
38.0,50.078125,2.4972857412649315E-4,38.0,71.01731300264566,102.51235438734554,38.0,1.9458648E7
39.0,51.359375,2.561824268519154E-4,39.0,69.44230861565813,101.20121561849956,39.0,1.9470968E7
40.0,52.640625,2.6264206554818276E-4,40.0,69.04543630623628,100.28649257830273,40.0,1.9488424E7
41.0,53.921875,2.691053503076546E-4,41.0,68.98038471171859,99.59690773384911,41.0,1.9499424E7
42.0,55.25,2.7580905207691506E-4,42.0,69.63026563928823,99.51911215543763,42.0,1.9510936E7
43.0,56.5625,2.824409248488438E-4,43.0,68.26683147355169,98.36941667222989,43.0,1.9531664E7
44.0,57.859375,2.8899515924018084E-4,44.0,67.18766255310983,97.29562046805562,44.0,1.9535576E7
45.0,59.125,2.953879058218768E-4,45.0,66.24601931838654,96.27956770554525,45.0,1.952472E7
46.0,60.4375,3.0202380423563426E-4,46.0,65.59030141947909,95.37579730005491,46.0,1.954352E7
47.0,61.75,3.086667651789159E-4,47.0,64.96222509315874,94.50228648624027,47.0,1.956432E7
48.0,63.0625,3.1531600362440156E-4,48.0,64.26813057877163,93.62419455566564,48.0,1.9582808E7
49.0,64.40625,3.22129336256896E-4,49.0,63.53130868005573,92.7512267996418,49.0,1.9599432E7
50.0,65.65625,3.284713015050834E-4,50.0,63.209864302562444,92.06400803508907,50.0,1.9611744E7
