learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,6.943751941435039E-7,1.0,81.0,81.0,1.0,1.9093176E7
2.0,1.671875,8.263148645508207E-6,2.0,100.0,101.78899744078434,2.0,1.9106528E7
3.0,3.171875,1.5682141885109662E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.91186E7
4.0,4.59375,2.2719464064317034E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9131472E7
5.0,6.03125,2.983908482646156E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9144824E7
6.0,7.375,3.649930214224797E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9158976E7
7.0,8.75,4.331285732203267E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9155096E7
8.0,10.296875,5.0978395027211976E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9155336E7
9.0,11.578125,5.732344127156669E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9142704E7
10.0,12.890625,6.382269603717658E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9141088E7
11.0,14.234375,7.04779158372225E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.91446E7
12.0,15.703125,7.776274028906806E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9172272E7
13.0,17.0,8.419969911402505E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9186024E7
14.0,18.328125,9.079484941644801E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9195E7
15.0,19.625,9.72383491979498E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.920552E7
16.0,20.9375,1.0376518585770909E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.922232E7
17.0,22.234375,1.1021059934541376E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9211224E7
18.0,23.546875,1.1673708831141184E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.9221296E7
19.0,24.8125,1.2303921342309978E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.9247944E7
20.0,26.140625,1.2965347815123903E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9250632E7
21.0,27.4375,1.3611397314687362E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.9256176E7
22.0,28.734375,1.4258010190032008E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9272968E7
23.0,30.03125,1.4905332451841484E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9294112E7
24.0,31.28125,1.552971568243164E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.930828E7
25.0,32.59375,1.6185260216136359E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.9306576E7
26.0,33.921875,1.6848885370159727E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.9314624E7
27.0,35.21875,1.7497539174251463E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.93338E7
28.0,36.515625,1.8146382470149544E-4,28.0,80.09296382415538,113.984659130532,28.0,1.9339448E7
29.0,37.8125,1.8795823228881796E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.9357256E7
30.0,39.15625,1.9468937150021599E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9362992E7
31.0,40.46875,2.0125648902548062E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9340952E7
32.0,41.796875,2.079089633641868E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.936184E7
33.0,43.125,2.1456862828927114E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.9382768E7
34.0,44.46875,2.2131220984091568E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9398784E7
35.0,45.734375,2.2767006675066011E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.941816E7
36.0,47.0625,2.3434446468147344E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.9425648E7
37.0,48.40625,2.4110620637657118E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9451024E7
38.0,49.703125,2.476333187466177E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.9454736E7
39.0,51.03125,2.543157016366927E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.9448888E7
40.0,52.359375,2.6100481608106444E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.946848E7
41.0,53.671875,2.676215370108063E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.948704E7
42.0,54.96875,2.7416710738584194E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.9509752E7
43.0,56.328125,2.8103452735295936E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9527952E7
44.0,57.65625,2.8773886407078763E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.9512784E7
45.0,58.96875,2.943661543475982E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.9518168E7
46.0,60.28125,3.010013492247608E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.9541448E7
47.0,61.578125,3.0755695246625697E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.9539656E7
48.0,62.921875,3.1435545941349124E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.9556784E7
49.0,64.28125,3.212396161203894E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9575544E7
50.0,65.609375,3.279710522231957E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.9591656E7
