learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.172265340056685E-7,1.0,81.0,81.0,1.0,1.9093304E7
2.0,1.671875,8.263283590268758E-6,2.0,100.0,101.78899744078434,2.0,1.9106656E7
3.0,3.171875,1.5682326500407524E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9118728E7
4.0,4.625,2.287436321946896E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.91316E7
5.0,6.03125,2.983925618334777E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9144952E7
6.0,7.296875,3.611229347168572E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9159104E7
7.0,8.65625,4.284846690198821E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9155224E7
8.0,10.234375,5.066827605737167E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9153896E7
9.0,11.53125,5.709024999911587E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.914136E7
10.0,12.828125,6.351159588019882E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9139488E7
11.0,14.15625,7.00888356853587E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9142872E7
12.0,15.640625,7.745049470233629E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9170544E7
13.0,16.9375,8.388687377899058E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9184296E7
14.0,18.234375,9.032626432599501E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9193272E7
15.0,19.546875,9.684680990176278E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.9203792E7
16.0,20.8125,1.0313997947378087E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.9220592E7
17.0,22.140625,1.0974011041172266E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9209496E7
18.0,23.4375,1.1618857026203642E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.9220304E7
19.0,24.78125,1.2287757960924262E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.92418E7
20.0,26.0625,1.2925656473574543E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9245096E7
21.0,27.359375,1.3571536343079065E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.925112E7
22.0,28.671875,1.4225778383358077E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9268216E7
23.0,30.0,1.4888455237572397E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9287024E7
24.0,31.296875,1.5536015035144782E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.9301192E7
25.0,32.59375,1.6183499143355425E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.9298936E7
26.0,33.890625,1.6830986740791967E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.929904E7
27.0,35.203125,1.748691889871326E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.9317992E7
28.0,36.484375,1.8127386361205331E-4,28.0,80.09296382415538,113.984659130532,28.0,1.93226E7
29.0,37.796875,1.8784102731539558E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.9341088E7
30.0,39.109375,1.9440894073341044E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9343296E7
31.0,40.390625,2.0081513477230654E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9327184E7
32.0,41.6875,2.07306461104761E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.9348072E7
33.0,42.984375,2.13803968735091E-4,33.0,74.38156330501181,107.18887628248503,33.0,1.9366496E7
34.0,44.28125,2.203068309851612E-4,34.0,74.04135588443826,106.14885280336892,34.0,1.9382456E7
35.0,45.609375,2.269720482743449E-4,35.0,73.02233086109733,104.8223479199021,35.0,1.9398928E7
36.0,46.9375,2.336399592847253E-4,36.0,73.64356498660366,104.57174513293684,36.0,1.9406768E7
37.0,48.25,2.402342159378653E-4,37.0,72.24556812801661,103.21184988998021,37.0,1.942088E7
38.0,49.59375,2.469874115195126E-4,38.0,70.77325107955171,101.87905492127997,38.0,1.942644E7
39.0,50.859375,2.533460228005425E-4,39.0,69.36844524132138,100.59700461363998,39.0,1.9420464E7
40.0,52.171875,2.59945834404789E-4,40.0,68.91989739934102,99.66383801318558,40.0,1.943724E7
41.0,53.46875,2.664733037494848E-4,41.0,68.91263982482887,99.022570648918,41.0,1.94558E7
42.0,54.796875,2.731639217300755E-4,42.0,69.55423283481662,98.94843558772996,42.0,1.9472856E7
43.0,56.109375,2.7978200627128705E-4,43.0,68.65133320715285,97.90332288741838,43.0,1.9491056E7
44.0,57.40625,2.863163762311969E-4,44.0,67.4412367684601,96.81225805327463,44.0,1.9476368E7
45.0,58.765625,2.9316754898496187E-4,45.0,66.17698270519585,95.74344003930881,45.0,1.9481752E7
46.0,60.078125,2.997893902486087E-4,46.0,65.60808716019834,94.8805779189435,46.0,1.950212E7
47.0,61.421875,3.065683771274053E-4,47.0,64.63209593969854,93.9099202235992,47.0,1.9500632E7
48.0,62.78125,3.134322128607892E-4,48.0,63.66567398889063,92.96384537514557,48.0,1.951776E7
49.0,64.0625,3.199068600790472E-4,49.0,62.81000221784451,92.06273419452857,49.0,1.9533704E7
50.0,65.421875,3.26781968987133E-4,50.0,62.50177458984477,91.38363459577252,50.0,1.9549816E7
