learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.17222912195656E-7,1.0,81.0,81.0,1.0,1.9093192E7
2.0,1.71875,8.496024270748927E-6,2.0,100.0,101.78899744078434,2.0,1.9109192E7
3.0,3.25,1.6071772875471246E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9124136E7
4.0,4.703125,2.3267493654404663E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.91414E7
5.0,6.1875,3.062752140168514E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9166296E7
6.0,7.5,3.714156130121814E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9184632E7
7.0,8.890625,4.403900733450428E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9173064E7
8.0,10.421875,5.163042072025645E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.916368E7
9.0,11.765625,5.8285156620614646E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9143208E7
10.0,13.09375,6.485913922208258E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9133392E7
11.0,14.390625,7.127766151420979E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9131072E7
12.0,15.875,7.863455882114876E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9158144E7
13.0,17.1875,8.514476050752112E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9173328E7
14.0,18.46875,9.150199653554915E-5,14.0,77.90018712629056,89.792224537396,14.0,1.917948E7
15.0,19.828125,9.824933904585326E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.9186504E7
16.0,21.140625,1.0476855360644146E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.9199872E7
17.0,22.453125,1.1128204208540006E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9183008E7
18.0,23.78125,1.1787520233257156E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.9189208E7
19.0,25.09375,1.24396823585913E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.920696E7
20.0,26.421875,1.3099561316064662E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9205592E7
21.0,27.6875,1.3728606647216818E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.9212296E7
22.0,29.0,1.4381450035014294E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9227024E7
23.0,30.328125,1.504272752855387E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9246296E7
24.0,31.640625,1.5696911982053684E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.926652E7
25.0,32.921875,1.6335242718923837E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.9258136E7
26.0,34.234375,1.6989197368578364E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.9259752E7
27.0,35.53125,1.763585989829153E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.9274448E7
28.0,36.8125,1.827479203671424E-4,28.0,80.09296382415538,113.984659130532,28.0,1.927628E7
29.0,38.140625,1.8937774270954026E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.9295912E7
30.0,39.421875,1.9577288983984749E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9293856E7
31.0,40.765625,2.0246744456623372E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9257752E7
32.0,42.078125,2.090131571943251E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.9277912E7
33.0,43.421875,2.1572050467107655E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.9294552E7
34.0,44.734375,2.2227631400002998E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9307648E7
35.0,46.0625,2.289148194702446E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.9321184E7
36.0,47.421875,2.3571343565385584E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.9332304E7
37.0,48.671875,2.4197021075653743E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9348304E7
38.0,49.984375,2.4854124798568794E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.9352496E7
39.0,51.296875,2.5510921029813795E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.934344E7
40.0,52.609375,2.616835153053722E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.936212E7
41.0,53.9375,2.683467645288652E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.93932E7
42.0,55.265625,2.750153324773742E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.940868E7
43.0,56.5625,2.815317624481395E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9422896E7
44.0,57.875,2.8812019251442205E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.940372E7
45.0,59.171875,2.946302801461166E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.9403992E7
46.0,60.46875,3.011462135731967E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.9421416E7
47.0,61.78125,3.0773847370356737E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.9415E7
48.0,63.078125,3.142578346240852E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.9431632E7
49.0,64.40625,3.2093907680569425E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9445568E7
50.0,65.71875,3.2754865643154415E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.9466008E7
