learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,2.3084013567616545E-7,1.0,81.0,81.0,1.0,1.9037104E7
2.0,2.109375,1.039185697057595E-5,2.0,100.0,101.78899744078434,2.0,1.9043448E7
3.0,4.125,2.0325086952652783E-5,3.0,79.5,86.03148648411619,3.0,1.904948E7
4.0,6.078125,2.9953394001091108E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.9055584E7
5.0,8.125,4.0047134389169516E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.9061768E7
6.0,10.0625,4.960431348687659E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.9067352E7
7.0,12.015625,5.924145678161747E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.9073072E7
8.0,14.078125,6.942131077974207E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.9078752E7
9.0,15.96875,7.875547304542529E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.9084128E7
10.0,17.921875,8.840123834993898E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.9090136E7
11.0,19.828125,9.781816434244523E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.9095528E7
12.0,21.90625,1.0808713795591354E-4,12.0,80.26556938431939,89.13908426786786,12.0,1.9101072E7
13.0,23.796875,1.174322914125191E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.91066E7
14.0,25.671875,1.267026375151343E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.91116E7
15.0,27.5625,1.3605294028012498E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.9117128E7
16.0,29.5,1.456380801391788E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.9123136E7
17.0,31.34375,1.5476209780899812E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.9128744E7
18.0,33.171875,1.638114266097546E-4,18.0,95.440278408048,132.77846185913293,18.0,1.9134312E7
19.0,35.0625,1.7317283403826882E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.9139832E7
20.0,37.015625,1.8284637328987532E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.9145104E7
21.0,38.953125,1.924453271203675E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.9150696E7
22.0,40.90625,2.0212451332352234E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.915628E7
23.0,42.75,2.1126421789328264E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.9161632E7
24.0,44.671875,2.2079408973998708E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.9167448E7
25.0,46.5625,2.301717628789549E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.9173088E7
26.0,48.53125,2.3993981164595533E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.917872E7
27.0,50.421875,2.4932297451111184E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.9184312E7
28.0,52.265625,2.584759620044174E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.918948E7
29.0,54.171875,2.679419345481115E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.9194984E7
30.0,56.0,2.770226928664165E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.9200768E7
31.0,57.828125,2.861061147672849E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.92064E7
32.0,59.734375,2.95580640474024E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.9212328E7
33.0,61.765625,3.05679406091157E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.921796E7
34.0,63.703125,3.1531506619002263E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.9223928E7
35.0,65.5625,3.245646390455983E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.9229016E7
36.0,67.578125,3.3459442370157287E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.9234648E7
37.0,69.515625,3.442380473845536E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.9239816E7
38.0,71.453125,3.538842213391845E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.9244904E7
39.0,73.328125,3.6322186713934785E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.9250344E7
40.0,75.21875,3.7263983479028374E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.9255472E7
41.0,77.078125,3.8190460023340884E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.92606E7
42.0,78.96875,3.913276780642467E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.926592E7
43.0,80.859375,4.007533775034569E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.927128E7
44.0,82.734375,4.101039609263859E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.9277016E7
45.0,84.6875,4.198469976998039E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.9282648E7
46.0,86.546875,4.291249277432347E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.9287968E7
47.0,88.515625,4.389516376088271E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.9293896E7
48.0,90.421875,4.4846909482859913E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.9299384E7
49.0,92.328125,4.5798945570519825E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.9305272E7
50.0,94.265625,4.676686468560043E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.9310776E7
