learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,5.400231910041637E-7,1.0,81.0,81.0,1.0,1.9091536E7
2.0,1.640625,8.107218438655965E-6,2.0,100.0,101.78899744078434,2.0,1.9102544E7
3.0,3.140625,1.5523756091069017E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9112272E7
4.0,4.546875,2.2480590204294358E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.91228E7
5.0,6.03125,2.9828142271273667E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9133808E7
6.0,7.328125,3.6251544111615256E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9145616E7
7.0,8.71875,4.313687645157592E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9139392E7
8.0,10.28125,5.0872005198875235E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9135944E7
9.0,11.609375,5.74417190768549E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9120968E7
10.0,12.921875,6.393279760636181E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9117008E7
11.0,14.234375,7.04242727240651E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9118176E7
12.0,15.671875,7.754340260160258E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9143504E7
13.0,17.015625,8.420220715278344E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9154912E7
14.0,18.328125,9.070840764454461E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9161544E7
15.0,19.65625,9.72948720704557E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.916972E7
16.0,20.984375,1.0388630338841013E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.9184176E7
17.0,22.25,1.1016314920400163E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9170736E7
18.0,23.5625,1.1667509479189496E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.9178464E7
19.0,24.859375,1.231167694398512E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.920008E7
20.0,26.15625,1.2955855950066403E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9200424E7
21.0,27.453125,1.360014231694448E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.9203624E7
22.0,28.75,1.4244913417820092E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9218072E7
23.0,30.0625,1.4898045554420804E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9235528E7
24.0,31.40625,1.5567139492809977E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.9247352E7
25.0,32.71875,1.6220535659360592E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.9243304E7
26.0,34.03125,1.6873988597783152E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.9244976E7
27.0,35.359375,1.7535799063302365E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.9261808E7
28.0,36.671875,1.8189985689888186E-4,28.0,80.09296382415538,113.984659130532,28.0,1.9266584E7
29.0,37.984375,1.8844697388380554E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.9282048E7
30.0,39.296875,1.9499434348997757E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9282792E7
31.0,40.625,2.016093118840621E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.925268E7
32.0,41.96875,2.0830854986949506E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.9271224E7
33.0,43.265625,2.1478164097061373E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.929372E7
34.0,44.546875,2.2118127474742417E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9307392E7
35.0,45.8125,2.275075187854882E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.9321608E7
36.0,47.109375,2.3399217801246163E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.93282E7
37.0,48.40625,2.4048078543273724E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9339968E7
38.0,49.75,2.472050304641015E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.934316E7
39.0,51.046875,2.536937318250743E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.9340248E7
40.0,52.375,2.603442518415653E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.9356152E7
41.0,53.65625,2.667654225822641E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.9372368E7
42.0,54.96875,2.7334921039356324E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.9390048E7
43.0,56.3125,2.8009501677135824E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9405184E7
44.0,57.625,2.8667794621368444E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.938752E7
45.0,58.875,2.929488618974573E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.9392032E7
46.0,60.15625,2.9938255653380304E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.9410152E7
47.0,61.484375,3.0605065445545016E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.9407312E7
48.0,62.796875,3.1264532399493154E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.9422096E7
49.0,64.140625,3.194017372313989E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9435696E7
50.0,65.453125,3.260056994299196E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.9449464E7
