learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.8161621584246557E-7,1.0,81.0,81.0,1.0,1.8881616E7
2.0,1.6875,8.244402447922363E-6,2.0,100.0,101.78899744078434,2.0,1.88852E7
3.0,3.265625,1.5955966632140595E-5,3.0,79.5,86.03148648411619,3.0,1.888876E7
4.0,4.75,2.3210794380348593E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8892344E7
5.0,6.34375,3.100165618687041E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8895904E7
6.0,7.65625,3.7418868806627064E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8899464E7
7.0,9.046875,4.4219339098263945E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8903024E7
8.0,10.640625,5.201569609602706E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8909232E7
9.0,11.984375,5.859028263431456E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8912648E7
10.0,13.328125,6.516610673214826E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8916208E7
11.0,14.65625,7.166669917448113E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8919792E7
12.0,16.1875,7.916291962222506E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8923376E7
13.0,17.5625,8.589548595611834E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8926936E7
14.0,18.875,9.232319186493341E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8930368E7
15.0,20.25,9.90582225818394E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8933864E7
16.0,21.609375,1.0571797924866487E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8937448E7
17.0,22.984375,1.124555056513701E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.894088E7
18.0,24.40625,1.1942396816771684E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8944272E7
19.0,25.78125,1.261659196461551E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.895332E7
20.0,27.15625,1.3290909193326825E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8956752E7
21.0,28.453125,1.3927027550784667E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8960168E7
22.0,29.890625,1.4632255880213862E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8963752E7
23.0,31.203125,1.527637079642672E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.896996E7
24.0,32.5625,1.594361051037494E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8973392E7
25.0,33.90625,1.660329871810973E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8976784E7
26.0,35.25,1.7263398518682356E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8988624E7
27.0,36.578125,1.791594010945927E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.899204E7
28.0,37.921875,1.8576272126261353E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8995304E7
29.0,39.265625,1.9236727899018055E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8998864E7
30.0,40.578125,1.9882041000528262E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.9005248E7
31.0,41.875,2.0519975365863906E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.9014296E7
32.0,43.1875,2.116571738022483E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.901788E7
33.0,44.53125,2.1826952120237466E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.9021272E7
34.0,45.84375,2.2472930186065947E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.9024832E7
35.0,47.1875,2.31345044901698E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.903104E7
36.0,48.421875,2.3742338807399694E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.9034456E7
37.0,49.703125,2.437374122867671E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.9049112E7
38.0,50.984375,2.500525687678924E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.9052528E7
39.0,52.28125,2.564459364253303E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.9056096E7
40.0,53.578125,2.6284138688222606E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.9062304E7
41.0,54.921875,2.6946913286034636E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.9065568E7
42.0,56.234375,2.7594581741141155E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.9074616E7
43.0,57.578125,2.8257788789536184E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.9078008E7
44.0,58.90625,2.891340726960657E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.9081592E7
45.0,60.1875,2.954599950074529E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.9085008E7
46.0,61.53125,3.0209666531946924E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.909124E7
47.0,62.84375,3.085801543460952E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.9094656E7
48.0,64.15625,3.150648603008853E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.909824E7
49.0,65.484375,3.216288981234862E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.9104448E7
50.0,66.796875,3.2811692889986766E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.9108032E7
