learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.05215103758706E-7,1.0,81.0,81.0,1.0,1.88768E7
2.0,1.640625,8.0123765898558E-6,2.0,100.0,101.78899744078434,2.0,1.8877976E7
3.0,3.109375,1.5185569872200076E-5,3.0,79.5,86.03148648411619,3.0,1.887848E7
4.0,4.53125,2.2129943277428136E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8878784E7
5.0,6.109375,2.9837558750942764E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8879088E7
6.0,7.53125,3.678215580293909E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8879392E7
7.0,8.890625,4.342160274973139E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8879696E7
8.0,10.5625,5.158749082410294E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.888E7
9.0,11.96875,5.845610540644783E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8880304E7
10.0,13.40625,6.547749272107871E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8880672E7
11.0,14.78125,7.219371046327676E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8880976E7
12.0,16.28125,7.952061142229165E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.888128E7
13.0,17.578125,8.585542986919689E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8881584E7
14.0,18.953125,9.257197202209176E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8881888E7
15.0,20.390625,9.959371336865135E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8881624E7
16.0,21.734375,1.0615753174837058E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8881672E7
17.0,23.109375,1.1287401414140024E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.888172E7
18.0,24.5,1.196668835149871E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8881896E7
19.0,25.828125,1.2615447188080807E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8881944E7
20.0,27.15625,1.3264207673879962E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8881992E7
21.0,28.515625,1.3928234800308323E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.888204E7
22.0,29.859375,1.4584631099650225E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8882088E7
23.0,31.15625,1.5218131464078197E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8882136E7
24.0,32.5,1.5874531100659324E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8882184E7
25.0,33.875,1.6546197552492638E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8882232E7
26.0,35.171875,1.7179702748156467E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.888228E7
27.0,36.4375,1.7797944329989458E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8882328E7
28.0,37.75,1.8439085378001139E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8882376E7
29.0,39.078125,1.9087860706753826E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8882424E7
30.0,40.296875,1.9683208992420182E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8882472E7
31.0,41.5625,2.030145686068055E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.888252E7
32.0,42.921875,2.0965502555352742E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8882568E7
33.0,44.265625,2.1621917209510384E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8882616E7
34.0,45.59375,2.2270709580172684E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.888292E7
35.0,46.90625,2.2911870729229932E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8882968E7
36.0,48.203125,2.3545400617877024E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8883016E7
37.0,49.5625,2.4209463755444936E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8883064E7
38.0,50.953125,2.488879443909456E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8883112E7
39.0,52.25,2.5522329158977506E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.888316E7
40.0,53.59375,2.617876439277704E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8883208E7
41.0,54.953125,2.6842834282433617E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8883256E7
42.0,56.3125,2.750690586011236E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8883304E7
43.0,57.625,2.8148080047685653E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8883352E7
44.0,58.921875,2.878162281962836E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.88834E7
45.0,60.28125,2.94456994613736E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8883448E7
46.0,61.640625,3.010977779114101E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8883496E7
47.0,62.859375,3.0705159876055803E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8883544E7
48.0,64.171875,3.134634221270163E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8883592E7
49.0,65.5625,3.202569189145126E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.888364E7
50.0,66.875,3.2666877487726095E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8883688E7
