learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.172218773927954E-7,1.0,81.0,81.0,1.0,1.909316E7
2.0,1.6875,8.340453625553183E-6,2.0,100.0,101.78899744078434,2.0,1.9106512E7
3.0,3.21875,1.591400288614548E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9118584E7
4.0,4.640625,2.295131917991158E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9131456E7
5.0,6.140625,3.0380482462027835E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9144808E7
6.0,7.484375,3.7040694215748876E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.915896E7
7.0,8.84375,4.3776817005386375E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.915508E7
8.0,10.40625,5.151977791683749E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.915532E7
9.0,11.71875,5.8019575953949255E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9142688E7
10.0,13.015625,6.444145327097634E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9141072E7
11.0,14.34375,7.101928129688735E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9144584E7
12.0,15.84375,7.845909580484862E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9172256E7
13.0,17.15625,8.497360291787322E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9186008E7
14.0,18.515625,9.172392760067146E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9194984E7
15.0,19.8125,9.816742201413341E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.9205504E7
16.0,21.140625,1.047719536129282E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.9222304E7
17.0,22.484375,1.1145032829113513E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9211208E7
18.0,23.8125,1.180545080569573E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.922128E7
19.0,25.140625,1.246678437261532E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.9247928E7
20.0,26.453125,1.3120428814242284E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9250616E7
21.0,27.796875,1.3789828944330416E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.925616E7
22.0,29.125,1.4452022303076877E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9272952E7
23.0,30.4375,1.5107143085010146E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9294096E7
24.0,31.796875,1.578615928560289E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.9308264E7
25.0,33.125,1.644950737116031E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.930656E7
26.0,34.421875,1.7097517278873264E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.9314608E7
27.0,35.75,1.776180074537277E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.9333784E7
28.0,37.09375,1.8434095652385932E-4,28.0,80.09296382415538,113.984659130532,28.0,1.9339432E7
29.0,38.4375,1.9107009617275463E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.935724E7
30.0,39.75,1.9764469183024234E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9362976E7
31.0,41.109375,2.04446343640383E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9340936E7
32.0,42.453125,2.1117707682100857E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.9361824E7
33.0,43.828125,2.180717830520331E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.9382752E7
34.0,45.15625,2.2473694536731482E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9398768E7
35.0,46.484375,2.314087650221256E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.9418144E7
36.0,47.8125,2.3808315745554873E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.9425632E7
37.0,49.171875,2.449235184273373E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9451008E7
38.0,50.515625,2.516865449595369E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.945472E7
39.0,51.84375,2.5836892235222176E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.9448872E7
40.0,53.140625,2.649006405004508E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.9468464E7
41.0,54.421875,2.7135981515231033E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.9487024E7
42.0,55.765625,2.7814196684630596E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.9509736E7
43.0,57.09375,2.8485150959265114E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9527936E7
44.0,58.4375,2.9163471529803557E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.9512768E7
45.0,59.78125,2.9841979263841906E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.9518152E7
46.0,61.109375,3.0513397243339576E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.9541432E7
47.0,62.453125,3.119265196275795E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.953964E7
48.0,63.796875,3.187250210127484E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.9556768E7
49.0,65.125,3.254509157462357E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9575528E7
50.0,66.46875,3.3226153965289196E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.959164E7
