learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.147803333070543E-8,1.0,4.0,4.0,1.0,709888.0
2.0,0.140625,2.5932127351148263E-8,2.0,16.5,20.700241544484452,2.0,715160.0
3.0,0.203125,3.753976974015435E-8,3.0,19.5,22.41465294548784,3.0,717904.0
4.0,0.234375,4.3365774520983304E-8,4.0,20.125,22.311712170965276,4.0,720648.0
5.0,0.25,4.630969164686071E-8,5.0,21.8,23.67910471280534,5.0,728296.0
6.0,0.296875,5.5172875161386204E-8,6.0,23.53333333333333,25.299341229895035,6.0,730888.0
7.0,0.3125,5.813774704519246E-8,7.0,21.433333333333334,23.65939190674235,7.0,733480.0
8.0,0.375,7.00800188092722E-8,8.0,19.07559523809524,22.150000063983455,8.0,738600.0
9.0,0.390625,7.307606412925655E-8,9.0,19.31719576719577,22.051814041468933,9.0,741192.0
10.0,0.4375,8.218760033034617E-8,10.0,20.496587301587304,23.11805302624691,10.0,751368.0
11.0,0.453125,8.523525644300714E-8,11.0,19.633261183261183,22.290323537036993,11.0,753960.0
12.0,0.46875,8.830422302708031E-8,12.0,18.16382275132275,21.34916812829725,12.0,759232.0
13.0,0.515625,9.754439815878869E-8,13.0,18.625579975579974,21.578963286963276,13.0,761976.0
14.0,0.546875,1.0376880204098093E-7,14.0,18.245730856445142,21.09598169181181,14.0,769928.0
15.0,0.59375,1.1313868324375816E-7,15.0,18.73887260887261,21.429142667602,15.0,772672.0
16.0,0.625,1.194282150309947E-7,16.0,18.50935973748474,21.0878027193314,16.0,777984.0
17.0,0.65625,1.2573973637902076E-7,17.0,18.898515047044462,21.3464315814846,17.0,780704.0
18.0,0.671875,1.2890658884619673E-7,18.0,19.27343414573807,21.607822693244724,18.0,783448.0
19.0,0.6875,1.3209475178478494E-7,19.0,19.90231772871092,22.217810764602987,19.0,788720.0
20.0,0.71875,1.384944900766843E-7,20.0,19.286149210696426,21.721454407423728,20.0,791616.0
21.0,0.765625,1.4824999703301325E-7,21.0,18.69157067685374,21.249842163532318,21.0,804472.0
22.0,0.796875,1.547756578980221E-7,22.0,17.954507940459955,20.76798579845927,22.0,807192.0
23.0,0.8125,1.5804948311092126E-7,23.0,17.636327753325332,20.432216017800112,23.0,809912.0
24.0,0.84375,1.6463975447954403E-7,24.0,16.950393807081703,20.00345121679917,24.0,815184.0
25.0,0.890625,1.745581458736625E-7,25.0,16.507378054798433,19.634489123976454,25.0,817904.0
26.0,0.921875,1.8119381921779777E-7,26.0,16.42478659115234,19.458079871066357,26.0,820800.0
27.0,0.984375,1.9459089445364142E-7,27.0,16.216746062135304,19.20729499917741,27.0,828576.0
28.0,1.03125,2.0467381950260863E-7,28.0,16.259269681609307,19.145927135568503,28.0,831472.0
29.0,1.078125,2.1482251920840806E-7,29.0,17.361166786184356,20.83471909362097,29.0,836896.0
30.0,1.125,2.2509461915534403E-7,30.0,17.430737088713844,20.789993991982346,30.0,847072.0
31.0,1.15625,2.319853067294591E-7,31.0,17.055552021335977,20.478435160730754,31.0,852344.0
32.0,1.1875,2.389400874057578E-7,32.0,17.07296924647568,20.394982429541255,32.0,860272.0
33.0,1.21875,2.459170516683824E-7,33.0,16.796136845067327,20.131065825470817,33.0,863016.0
34.0,1.25,2.529161995173329E-7,34.0,16.634574887948588,19.92731812917273,34.0,865760.0
35.0,1.265625,2.5643708391322036E-7,35.0,16.78703241215846,19.988596043978642,35.0,871032.0
36.0,1.296875,2.635010362913212E-7,36.0,16.71913865467787,19.853460770485864,36.0,873776.0
37.0,1.3125,2.670447186877331E-7,37.0,16.671173946293184,19.73684507778162,37.0,876672.0
38.0,1.34375,2.741542670668828E-7,38.0,16.270865670323875,19.476857391337447,38.0,879416.0
39.0,1.375,2.812870338352191E-7,39.0,15.945431867710981,19.234072245247614,39.0,882288.0
40.0,1.390625,2.8486389459835166E-7,40.0,16.359616583838722,19.675565664028355,40.0,884880.0
41.0,1.40625,2.884722845111457E-7,41.0,16.089869837891435,19.451757314794214,41.0,892680.0
42.0,1.4375,2.957112479230597E-7,42.0,15.853699882401568,19.242366017390445,42.0,895424.0
43.0,1.484375,3.066336244551673E-7,43.0,16.158874082257125,19.52392861741823,43.0,900696.0
44.0,1.5,3.102744166325365E-7,44.0,16.025770707237537,19.363180162759292,44.0,900696.0
45.0,1.515625,3.139265593037838E-7,45.0,15.690349540005997,19.147328859141375,45.0,903504.0
46.0,1.5625,3.248848305601213E-7,46.0,15.50336126498171,18.966882725862096,46.0,903656.0
47.0,1.609375,3.3587715329809324E-7,47.0,15.51531565064815,18.909781700031488,47.0,906464.0
48.0,1.640625,3.4320672663549584E-7,48.0,15.218675652607166,18.712675273065294,48.0,906632.0
49.0,1.71875,3.6153340867410107E-7,49.0,14.933600639288652,18.521606170714314,49.0,906768.0
50.0,1.765625,3.7253329840799175E-7,50.0,14.890438830584513,18.424254949920595,50.0,907088.0
