learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.4273811959558063E-8,1.0,4.0,4.0,1.0,706240.0
2.0,0.171875,3.1526562654309805E-8,2.0,16.5,20.700241544484452,2.0,711360.0
3.0,0.234375,4.307030596666866E-8,3.0,19.5,22.41465294548784,3.0,713952.0
4.0,0.265625,4.886313238077693E-8,4.0,20.125,22.311712170965276,4.0,716544.0
5.0,0.28125,5.1790460323294004E-8,5.0,21.8,23.67910471280534,5.0,724192.0
6.0,0.296875,5.4728265644775496E-8,6.0,23.53333333333333,25.299341229895035,6.0,726784.0
7.0,0.328125,6.062483104566733E-8,7.0,21.433333333333334,23.65939190674235,7.0,729376.0
8.0,0.359375,6.656278856098652E-8,8.0,19.07559523809524,22.150000063983455,8.0,734496.0
9.0,0.40625,7.550115697085857E-8,9.0,19.31719576719577,22.051814041468933,9.0,737088.0
10.0,0.453125,8.456292562186718E-8,10.0,20.496587301587304,23.11805302624691,10.0,747264.0
11.0,0.484375,9.062505948046844E-8,11.0,19.633261183261183,22.290323537036993,11.0,749856.0
12.0,0.53125,9.978219168260694E-8,12.0,18.16382275132275,21.34916812829725,12.0,755128.0
13.0,0.5625,1.0590893604482214E-7,13.0,18.625579975579974,21.578963286963276,13.0,757848.0
14.0,0.578125,1.0900383737559121E-7,14.0,18.245730856445142,21.09598169181181,14.0,765648.0
15.0,0.609375,1.1521582362345525E-7,15.0,18.73887260887261,21.429142667602,15.0,768392.0
16.0,0.640625,1.21469719387177E-7,16.0,18.50935973748474,21.0878027193314,16.0,773576.0
17.0,0.671875,1.2774560471168826E-7,17.0,18.898515047044462,21.3464315814846,17.0,776296.0
18.0,0.703125,1.3404347959698905E-7,18.0,19.27343414573807,21.607822693244724,18.0,779016.0
19.0,0.71875,1.3721372751105165E-7,19.0,19.90231772871092,22.217810764602987,19.0,784288.0
20.0,0.75,1.4357640692550277E-7,20.0,19.286149210696426,21.721454407423728,20.0,787032.0
21.0,0.796875,1.5327448232306377E-7,21.0,18.69157067685374,21.249842163532318,21.0,799736.0
22.0,0.84375,1.6300554206180906E-7,22.0,17.954507940459955,20.76798579845927,22.0,802456.0
23.0,0.875,1.695149047817621E-7,23.0,17.636327753325332,20.432216017800112,23.0,805176.0
24.0,0.921875,1.7934288027592832E-7,24.0,16.950393807081703,20.00345121679917,24.0,810448.0
25.0,0.9375,1.8262986688771182E-7,25.0,16.507378054798433,19.634489123976454,25.0,813168.0
26.0,0.96875,1.8922602369760472E-7,26.0,16.42478659115234,19.458079871066357,26.0,815912.0
27.0,0.984375,1.92556148653643E-7,27.0,16.216746062135304,19.20729499917741,27.0,823840.0
28.0,1.015625,1.992398109804425E-7,28.0,16.259269681609307,19.145927135568503,28.0,826736.0
29.0,1.03125,2.0259457717960079E-7,29.0,17.361166786184356,20.83471909362097,29.0,829936.0
30.0,1.0625,2.0936677982616755E-7,30.0,17.430737088713844,20.789993991982346,30.0,837688.0
31.0,1.078125,2.1275297816221912E-7,31.0,17.055552021335977,20.478435160730754,31.0,837712.0
32.0,1.109375,2.1952556885985864E-7,32.0,17.07296924647568,20.394982429541255,32.0,837736.0
33.0,1.125,2.229119612214466E-7,33.0,16.796136845067327,20.131065825470817,33.0,837760.0
34.0,1.15625,2.2968493997015887E-7,34.0,16.634574887948588,19.92731812917273,34.0,837784.0
35.0,1.203125,2.3984469913153184E-7,35.0,16.78703241215846,19.988596043978642,35.0,837808.0
36.0,1.234375,2.4661806593131684E-7,36.0,16.71913865467787,19.853460770485864,36.0,837832.0
37.0,1.265625,2.5339169143181704E-7,37.0,16.671173946293184,19.73684507778162,37.0,837864.0
38.0,1.3125,2.6358491999821524E-7,38.0,16.270865670323875,19.476857391337447,38.0,840568.0
39.0,1.34375,2.7038318674183546E-7,39.0,15.945431867710981,19.234072245247614,39.0,840912.0
40.0,1.359375,2.7378270816471835E-7,40.0,16.359616583838722,19.675565664028355,40.0,841008.0
41.0,1.390625,2.80625471431348E-7,41.0,16.089869837891435,19.451757314794214,41.0,846416.0
42.0,1.4375,2.908938848930928E-7,42.0,15.853699882401568,19.242366017390445,42.0,846768.0
43.0,1.484375,3.0119722295138566E-7,43.0,16.158874082257125,19.52392861741823,43.0,849648.0
44.0,1.53125,3.115047325587107E-7,44.0,16.025770707237537,19.363180162759292,44.0,849992.0
45.0,1.578125,3.2181253320434026E-7,45.0,15.690349540005997,19.147328859141375,45.0,850016.0
46.0,1.625,3.3212062488827437E-7,46.0,15.50336126498171,18.966882725862096,46.0,850040.0
47.0,1.6875,3.458651351845926E-7,47.0,15.51531565064815,18.909781700031488,47.0,850064.0
48.0,1.71875,3.527375843582881E-7,48.0,15.218675652607166,18.712675273065294,48.0,850088.0
49.0,1.75,3.5961029223269877E-7,49.0,14.933600639288652,18.521606170714314,49.0,850120.0
50.0,1.78125,3.6648338815818223E-7,50.0,14.890438830584513,18.424254949920595,50.0,850168.0
