learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.232067683711648E-8,1.0,4.0,4.0,1.0,894760.0
2.0,0.21875,5.059658886036939E-8,2.0,16.5,20.700241544484452,2.0,903496.0
3.0,0.28125,6.529622219709887E-8,3.0,20.119094794094792,23.133100446281016,3.0,909136.0
4.0,0.3125,7.269344577151868E-8,4.0,20.03954877874963,22.3466836164681,4.0,915000.0
5.0,0.34375,8.012578796802296E-8,5.0,21.924282823643505,23.939834371397563,5.0,919344.0
6.0,0.359375,8.38731001648638E-8,6.0,23.55492414338912,25.400078424448935,6.0,927048.0
7.0,0.390625,9.134230721327993E-8,7.0,21.249940305774857,23.682545884640902,7.0,924384.0
8.0,0.4375,1.0251594681499732E-7,8.0,18.714780051757465,22.155640240968932,8.0,921416.0
9.0,0.46875,1.0989803639757963E-7,9.0,18.63259155095608,21.730886325257334,9.0,913128.0
10.0,0.5,1.1733057261962029E-7,10.0,20.689637667969315,24.05610551810859,10.0,919368.0
11.0,0.53125,1.247519200357298E-7,11.0,20.46400533912931,23.584435955334833,11.0,917984.0
12.0,0.578125,1.3603809444854655E-7,12.0,19.5975360694411,22.76659413157639,12.0,930696.0
13.0,0.59375,1.3981276424601672E-7,13.0,19.990248643754658,22.921340417770406,13.0,933816.0
14.0,0.609375,1.4361304541428883E-7,14.0,19.07638302140331,22.171130345397636,14.0,940152.0
15.0,0.65625,1.550515298731625E-7,15.0,19.94329058359495,22.965122052949557,15.0,943256.0
16.0,0.6875,1.627286676213973E-7,16.0,19.582219857018124,22.516150485868934,16.0,949624.0
17.0,0.71875,1.7037495530934796E-7,17.0,19.707389918365187,22.469536813628988,17.0,945808.0
18.0,0.75,1.7802635233642324E-7,18.0,20.106291826734115,22.737518892979402,18.0,946440.0
19.0,0.796875,1.895493349163896E-7,19.0,20.302704642662157,22.79677086243844,19.0,950224.0
20.0,0.84375,2.0099528935841384E-7,20.0,19.453683857492912,22.23195906474727,20.0,943872.0
21.0,0.890625,2.1246995957982204E-7,21.0,19.186647767593133,21.905543702655056,21.0,945480.0
22.0,0.9375,2.23964517418709E-7,22.0,18.636026975408644,21.45496015486511,22.0,947880.0
23.0,0.96875,2.3168860934674735E-7,23.0,18.208352961170355,21.063432737143817,23.0,955432.0
24.0,1.0,2.394286113687687E-7,24.0,17.519342996862708,20.622767085270727,24.0,957400.0
25.0,1.03125,2.472220350884729E-7,25.0,17.441843541094617,20.445007986563063,25.0,964008.0
26.0,1.0625,2.5504727899614306E-7,26.0,17.111646044930264,20.123082877835447,26.0,967944.0
27.0,1.09375,2.628593291673395E-7,27.0,16.707057049217653,19.782791102404158,27.0,966312.0
28.0,1.125,2.706711853129996E-7,28.0,16.54511024654667,19.56204336093554,28.0,966288.0
29.0,1.140625,2.745930234798127E-7,29.0,17.889856831922653,21.814150308645786,29.0,970224.0
30.0,1.171875,2.8251456872870526E-7,30.0,17.918537878305834,21.71898613764678,30.0,979856.0
31.0,1.21875,2.944514077777664E-7,31.0,17.391887585382193,21.367722443921203,31.0,984352.0
32.0,1.234375,2.984431921504438E-7,32.0,17.09760790004246,21.078399834195935,32.0,987528.0
33.0,1.234375,2.984431921504438E-7,33.0,17.113464367926323,20.98199890312591,33.0,986304.0
34.0,1.265625,3.06451596164455E-7,34.0,16.73202186848502,20.683353199166724,34.0,990600.0
35.0,1.296875,3.1443128439908226E-7,35.0,16.69571567764189,20.55257324399132,35.0,987048.0
36.0,1.328125,3.2242112663677995E-7,36.0,16.461796292580484,20.311982399031546,36.0,988304.0
37.0,1.359375,3.3040773511553804E-7,37.0,16.24238419296581,20.08251454495157,37.0,987904.0
38.0,1.40625,3.4226841914157075E-7,38.0,16.09885856571337,19.893640378021736,38.0,978072.0
39.0,1.4375,3.502087201923132E-7,39.0,15.8446576735902,19.661897138095988,39.0,982176.0
40.0,1.484375,3.6217311086754006E-7,40.0,16.33743409422698,20.212141522629643,40.0,986624.0
41.0,1.546875,3.781684467362033E-7,41.0,16.268806189776303,20.075538317823426,41.0,989272.0
42.0,1.609375,3.94224189221859E-7,42.0,16.099962395401647,19.88558993139671,42.0,993008.0
43.0,1.6875,4.1429807121555013E-7,43.0,16.327109988174126,20.04498343526277,43.0,993216.0
44.0,1.734375,4.264135107708474E-7,44.0,16.186283591040247,19.874658707771726,44.0,999080.0
45.0,1.78125,4.385139133470754E-7,45.0,15.982319250168674,19.680334845145897,45.0,997840.0
46.0,1.84375,4.5469292672351E-7,46.0,15.66707759074252,19.466467849616993,46.0,1000632.0
47.0,1.875,4.6274317557820015E-7,47.0,15.801400812851313,19.52332335213926,47.0,995776.0
48.0,1.890625,4.667816554299659E-7,48.0,15.513934318319551,19.321048171202538,48.0,999080.0
49.0,1.921875,4.748740725012289E-7,49.0,15.20783523116904,19.123019904567748,49.0,1000992.0
50.0,1.96875,4.870436451811757E-7,50.0,15.129786875103743,18.998219435764703,50.0,1003544.0
