learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,3.101226563254992E-8,1.0,4.0,4.0,1.0,965352.0
2.0,0.203125,5.0713780284341836E-8,2.0,16.5,20.700241544484452,2.0,974792.0
3.0,0.28125,7.058086339384317E-8,3.0,20.119094794094792,23.133100446281016,3.0,982984.0
4.0,0.3125,7.861009281542565E-8,4.0,20.03954877874963,22.3466836164681,4.0,993176.0
5.0,0.34375,8.676259312778711E-8,5.0,21.924282823643505,23.939834371397563,5.0,1008424.0
6.0,0.359375,9.08997673023906E-8,6.0,23.55492414338912,25.400078424448935,6.0,1023496.0
7.0,0.40625,1.0330556607287792E-7,7.0,21.249940305774857,23.682545884640902,7.0,1023504.0
8.0,0.453125,1.1567537310636707E-7,8.0,18.65811548334853,22.153742443833796,8.0,1020056.0
9.0,0.5,1.2814228992081351E-7,9.0,18.52090617327571,21.679164182225623,9.0,1028064.0
10.0,0.53125,1.3653454112095967E-7,10.0,20.17403450497863,23.363500218981084,10.0,1038080.0
11.0,0.59375,1.5354075003415348E-7,11.0,18.745318499882643,22.316741782346018,11.0,1051792.0
12.0,0.65625,1.7088003611812992E-7,12.0,17.86253266856703,21.49585209617635,12.0,1072392.0
13.0,0.6875,1.7966764668623608E-7,13.0,17.870926197963772,21.245524487468366,13.0,1086984.0
14.0,0.75,1.9764294847846034E-7,14.0,17.18306807570213,20.590831313138764,14.0,1111728.0
15.0,0.78125,2.0677864085882904E-7,15.0,18.0514275933503,21.36711458397908,15.0,1130040.0
16.0,0.8125,2.160163906713327E-7,16.0,17.540438027835627,20.8354132912766,16.0,1142664.0
17.0,0.84375,2.2522639483213425E-7,17.0,17.71536721047239,20.81665757532613,17.0,1139232.0
18.0,0.90625,2.432693468613757E-7,18.0,17.889082582137554,20.818079862823506,18.0,1115912.0
19.0,0.9375,2.5253924023773934E-7,19.0,18.317961317798723,21.124978975351876,19.0,1146640.0
20.0,0.984375,2.663597762067285E-7,20.0,17.59155018001336,20.607513333540656,20.0,1139688.0
21.0,1.015625,2.7579860115009877E-7,21.0,17.284455085321742,20.25733095692507,21.0,1167536.0
22.0,1.078125,2.944885636679828E-7,22.0,16.822673150773138,19.84979714919812,22.0,1155928.0
23.0,1.125,3.0879649178435403E-7,23.0,16.30864388334822,19.441459319683513,23.0,1179880.0
24.0,1.1875,3.2786700305425454E-7,24.0,15.795783721542044,19.049625795772325,24.0,1179464.0
25.0,1.234375,3.421405886506868E-7,25.0,15.603952372680363,18.79395416724741,25.0,1177048.0
26.0,1.265625,3.512573312036693E-7,26.0,15.349954204500348,18.513319353929305,26.0,1127696.0
27.0,1.296875,3.6047451430931686E-7,27.0,15.003659604333668,18.20390457812392,27.0,1140120.0
28.0,1.328125,3.699463235938714E-7,28.0,14.932100332750323,18.043912538003053,28.0,1171616.0
29.0,1.359375,3.7970095743528665E-7,29.0,16.210303769552038,20.189035801313565,29.0,1206600.0
30.0,1.421875,3.996599763114419E-7,30.0,16.136626977233636,20.01359357288183,30.0,1234416.0
31.0,1.453125,4.099778016097843E-7,31.0,15.648348687645454,19.688966806404714,31.0,1276264.0
32.0,1.5,4.2563314006353413E-7,32.0,15.565587791156533,19.51467222935645,32.0,1290992.0
33.0,1.546875,4.4163248579328255E-7,33.0,15.457539676273,19.329924854464377,33.0,1319360.0
34.0,1.59375,4.579798163225253E-7,34.0,15.208788509323794,19.081341233391964,34.0,1348056.0
35.0,1.625,4.690375903414355E-7,35.0,15.2885374090574,19.051297541873556,35.0,1367792.0
36.0,1.6875,4.911956946469015E-7,36.0,15.169411369916917,18.874084106560648,36.0,1370424.0
37.0,1.734375,5.08290799593346E-7,37.0,15.083751603162405,18.72151373457596,37.0,1409720.0
38.0,1.78125,5.250837097668813E-7,38.0,14.792073929394974,18.484928306606772,38.0,1384800.0
39.0,1.828125,5.418182182539668E-7,39.0,14.438431008128436,18.247105728359244,39.0,1379984.0
40.0,1.890625,5.643259565759864E-7,40.0,14.952470232925226,18.84828760856998,40.0,1392048.0
41.0,1.953125,5.87612901452101E-7,41.0,14.636556324805097,18.619631543219153,41.0,1440240.0
42.0,2.015625,6.115832042673396E-7,42.0,14.359495459928786,18.402457024755524,42.0,1482504.0
43.0,2.078125,6.362822669972148E-7,43.0,14.76973975155835,18.83052805334435,43.0,1527576.0
44.0,2.125,6.55266016514765E-7,44.0,14.752245666295659,18.734580223731452,44.0,1565464.0
45.0,2.171875,6.747896420872875E-7,45.0,14.49108465148909,18.530645986830038,45.0,1609984.0
46.0,2.234375,7.008375703460641E-7,46.0,14.278621613932954,18.341314332025267,46.0,1611000.0
47.0,2.265625,7.138802256021235E-7,47.0,14.368174078192936,18.344438669548346,47.0,1613312.0
48.0,2.3125,7.334528426225815E-7,48.0,14.075436399611798,18.152402593002066,48.0,1614024.0
49.0,2.359375,7.52751301560137E-7,49.0,13.796186192935403,17.966306536353805,49.0,1591416.0
50.0,2.390625,7.654376612562273E-7,50.0,13.789832001969005,17.88758770209817,50.0,1569240.0
