learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1383090168237686E-8,1.0,0.0,0.0,1.0,704016.0
2.0,0.140625,2.5715433164603183E-8,2.0,76.15499999981702,107.69943384226428,2.0,709136.0
3.0,0.171875,3.146932512107823E-8,3.0,62.776670018828476,90.36182310464267,3.0,711728.0
4.0,0.203125,3.724417183548212E-8,4.0,52.47122006560591,78.99428722062602,4.0,714320.0
5.0,0.234375,4.3080848020811876E-8,5.0,49.16353039323032,72.4590280590228,5.0,721968.0
6.0,0.265625,4.893847896407048E-8,6.0,48.16661882314941,68.45466154828944,6.0,724560.0
7.0,0.296875,5.481706466525793E-8,7.0,42.0325514819857,63.407500290634005,7.0,727152.0
8.0,0.328125,6.073704248087274E-8,8.0,37.68110554198124,59.36720502635062,8.0,732272.0
9.0,0.34375,6.370750876764457E-8,9.0,35.317288530583454,56.23848206693211,9.0,734864.0
10.0,0.375,6.973070816861259E-8,10.0,36.03369059108191,55.017782045994444,10.0,745040.0
11.0,0.40625,7.577486232750946E-8,11.0,34.19088646601954,52.67225481640735,11.0,747632.0
12.0,0.4375,8.186040860083368E-8,12.0,31.787052287162677,50.453442569002256,12.0,752752.0
13.0,0.453125,8.491365911646021E-8,13.0,31.163248585344313,48.91690548084722,13.0,755344.0
14.0,0.484375,9.108198961863915E-8,14.0,29.043149039559648,47.13917330459119,14.0,762992.0
15.0,0.546875,1.0346056013885471E-7,15.0,29.335774192696544,46.35166811454382,15.0,765584.0
16.0,0.5625,1.0657615752683745E-7,16.0,28.376648718071575,45.01587957633554,16.0,770768.0
17.0,0.59375,1.1282830706073177E-7,17.0,28.135794011926674,44.06712254098691,17.0,773360.0
18.0,0.625,1.1910141135255495E-7,18.0,27.21186928029785,42.91131705403251,18.0,775952.0
19.0,0.640625,1.222586595556802E-7,19.0,26.543566916353893,41.8993280750695,19.0,781072.0
20.0,0.671875,1.2859411071985957E-7,20.0,25.90869474671488,40.95560725122623,20.0,783664.0
21.0,0.71875,1.3825134374201294E-7,21.0,25.633124254358524,40.2090481981476,21.0,796368.0
22.0,0.75,1.4471045384804405E-7,22.0,24.83932568750979,39.32317171310462,22.0,798960.0
23.0,0.765625,1.4795048628002402E-7,23.0,24.047264068451117,38.48359899683518,23.0,801552.0
24.0,0.796875,1.5447194325841132E-7,24.0,23.3440322071956,37.701743217707104,24.0,806672.0
25.0,0.828125,1.6101435499472746E-7,25.0,22.648665691791322,36.95923951708451,25.0,809264.0
26.0,0.890625,1.7414108798321747E-7,26.0,22.419095660443606,36.38884648812421,26.0,811856.0
27.0,0.9375,1.8407888193097376E-7,27.0,21.692120075029386,35.712659950405786,27.0,819504.0
28.0,0.96875,1.9072503265407346E-7,28.0,21.26339103187437,35.11689247770248,28.0,822096.0
29.0,0.984375,1.940598142229848E-7,29.0,22.558878757523843,36.194283711166996,29.0,824992.0
30.0,1.03125,2.0415661209780304E-7,30.0,22.741642239354338,35.95232984258573,30.0,832616.0
31.0,1.046875,2.075223084021773E-7,31.0,22.079974236752005,35.36996777824395,31.0,832640.0
32.0,1.078125,2.1425389503646222E-7,32.0,21.82575238555426,34.900095262395126,32.0,832664.0
33.0,1.09375,2.1761978536637288E-7,33.0,21.68418248271002,34.49672387946907,33.0,832688.0
34.0,1.125,2.2435176005173055E-7,34.0,21.338575450382645,34.02830392477467,34.0,832712.0
35.0,1.15625,2.3108392876262462E-7,35.0,21.18950037563447,33.64917781672927,35.0,832736.0
36.0,1.1875,2.3781629149905504E-7,36.0,20.673292844436194,33.181379592338196,36.0,832760.0
37.0,1.21875,2.4454891293620066E-7,37.0,20.260201779433125,32.74189924788289,37.0,832792.0
38.0,1.234375,2.479256363585591E-7,38.0,20.08712252192006,32.38437425497349,38.0,835368.0
39.0,1.25,2.5130252146886447E-7,39.0,19.9357903470008,32.047093322473735,39.0,835408.0
40.0,1.28125,2.580570677916208E-7,40.0,20.58347730972219,32.46353212673591,40.0,835504.0
41.0,1.328125,2.6825078142186E-7,41.0,20.4707586455227,32.161946365727125,41.0,840608.0
42.0,1.34375,2.716488799908094E-7,42.0,20.208973256459572,31.810380462119745,42.0,840656.0
43.0,1.359375,2.750573912635445E-7,43.0,20.361238220836604,31.701997580809543,43.0,843232.0
44.0,1.375,2.7846606422422656E-7,44.0,19.90637128599298,31.339720820969884,44.0,843272.0
45.0,1.40625,2.8528360417112704E-7,45.0,19.807929493461884,31.075305741581445,45.0,843296.0
46.0,1.4375,2.921013381435639E-7,46.0,19.590181860412912,30.769561623704785,46.0,843320.0
47.0,1.484375,3.0232823014052374E-7,47.0,19.70421504765171,30.657241012219227,47.0,843344.0
48.0,1.53125,3.125555101885563E-7,48.0,19.820644097522294,30.555089679020035,48.0,843376.0
49.0,1.59375,3.2619253033772104E-7,49.0,19.60021192351103,30.269132606696036,49.0,843416.0
50.0,1.640625,3.3642068350066734E-7,50.0,19.411260012976914,29.99929154797706,50.0,843448.0
