learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.488879883661866E-8,1.0,4.0,4.0,1.0,965352.0
2.0,0.25,6.2407990400162E-8,2.0,16.5,20.700241544484452,2.0,972568.0
3.0,0.3125,7.828199563341008E-8,3.0,20.119094794094792,23.133100446281016,3.0,981768.0
4.0,0.375,9.427655539992783E-8,4.0,20.03954877874963,22.3466836164681,4.0,989224.0
5.0,0.375,9.427655539992783E-8,5.0,21.924282823643505,23.939834371397563,5.0,995160.0
6.0,0.421875,1.0645350105025702E-7,6.0,23.55492414338912,25.400078424448935,6.0,1004152.0
7.0,0.453125,1.1449269044937359E-7,7.0,21.249940305774857,23.682545884640902,7.0,994888.0
8.0,0.484375,1.225824558383061E-7,8.0,18.714780051757465,22.155640240968932,8.0,1000664.0
9.0,0.515625,1.3059609854179951E-7,9.0,18.63259155095608,21.730886325257334,9.0,991248.0
10.0,0.5625,1.4275393267679545E-7,10.0,20.70820909654074,24.086423044212058,10.0,1002576.0
11.0,0.59375,1.5097460062760445E-7,11.0,20.500950887248514,23.62810831320726,11.0,1016856.0
12.0,0.625,1.596012346756955E-7,12.0,19.830850001622828,22.906344925964994,12.0,1067072.0
13.0,0.6875,1.7694401321932673E-7,13.0,20.179862495525704,23.02207583339837,13.0,1072608.0
14.0,0.71875,1.8565976966379417E-7,14.0,19.075383460327583,22.22042053828927,14.0,1078096.0
15.0,0.765625,1.9878210474012626E-7,15.0,20.10040573975916,23.236912002676718,15.0,1082112.0
16.0,0.796875,2.0752289047878648E-7,16.0,19.682248397792613,22.747439821151108,16.0,1081192.0
17.0,0.828125,2.1640525018382403E-7,17.0,19.826583104142795,22.71192491100503,17.0,1098704.0
18.0,0.875,2.2988216692788734E-7,18.0,20.145678534931683,22.880093664531703,18.0,1111352.0
19.0,0.90625,2.389283488608069E-7,19.0,20.470489651717468,23.073755383976604,19.0,1118968.0
20.0,0.921875,2.434371142751641E-7,20.0,19.602005087232232,22.50020056949944,20.0,1115424.0
21.0,0.953125,2.526040447668897E-7,21.0,19.225141107387635,22.105576348883407,21.0,1133904.0
22.0,1.0,2.6649375083959764E-7,22.0,18.630372396106534,21.636972815755414,22.0,1145392.0
23.0,1.0625,2.852278218294183E-7,23.0,18.14272304394596,21.21777650756728,23.0,1158656.0
24.0,1.109375,2.9920871990422403E-7,24.0,17.47949152902864,20.77600206674445,24.0,1152912.0
25.0,1.140625,3.0868124061574534E-7,25.0,17.39426860799462,20.58640676201078,25.0,1171704.0
26.0,1.1875,3.230727937382956E-7,26.0,17.148729261152006,20.301789512094455,26.0,1186776.0
27.0,1.21875,3.3273209636617035E-7,27.0,16.70222021484976,19.946379592176513,27.0,1194808.0
28.0,1.234375,3.3759010774600835E-7,28.0,16.621762641310696,19.776386518668737,28.0,1201824.0
29.0,1.265625,3.4727405161700314E-7,29.0,17.851331140607424,21.722444195719817,29.0,1197856.0
30.0,1.3125,3.6208770729394423E-7,30.0,17.77104981262833,21.54263661129593,30.0,1221584.0
31.0,1.34375,3.719784823867182E-7,31.0,17.23724126596326,21.193464799907847,31.0,1223440.0
32.0,1.390625,3.868614051801463E-7,32.0,17.082461411500045,20.972418745830193,32.0,1227296.0
33.0,1.421875,3.968125222147339E-7,33.0,16.971808773131947,20.784132107601017,33.0,1230904.0
34.0,1.46875,4.117866370102598E-7,34.0,16.644932405602866,20.50083296315208,34.0,1234816.0
35.0,1.484375,4.1684355690247485E-7,35.0,16.6281876914126,20.387354902125114,35.0,1251032.0
36.0,1.515625,4.270926324857606E-7,36.0,16.31998609011971,20.12334307296682,36.0,1267760.0
37.0,1.5625,4.4292734754789206E-7,37.0,16.206180755376383,19.949120527012873,37.0,1305784.0
38.0,1.609375,4.5884374736083877E-7,38.0,16.09555480976139,19.7809395525558,38.0,1312520.0
39.0,1.640625,4.6951314693109854E-7,39.0,15.806314483173379,19.540908845951357,39.0,1319752.0
40.0,1.703125,4.907557094055745E-7,40.0,16.34341736422126,20.17586043492767,40.0,1313800.0
41.0,1.75,5.068217999198371E-7,41.0,16.131251591013935,19.964024959951416,41.0,1324864.0
42.0,1.8125,5.28336774247388E-7,42.0,15.926893564415328,19.759283254308393,42.0,1330648.0
43.0,1.859375,5.442275626895328E-7,43.0,16.248825020602297,20.048939677347697,43.0,1310408.0
44.0,1.953125,5.764001010296245E-7,44.0,16.081195789602848,19.864891269846265,44.0,1326528.0
45.0,2.015625,5.980106652714311E-7,45.0,15.779164633530137,19.646436431273226,45.0,1336560.0
46.0,2.0625,6.143579958006739E-7,46.0,15.577776331039509,19.45544523625511,46.0,1348056.0
47.0,2.09375,6.252232318123181E-7,47.0,15.655799182551863,19.450988234347403,47.0,1343976.0
48.0,2.140625,6.417475136307378E-7,48.0,15.423395689242556,19.25826565966624,48.0,1362648.0
49.0,2.1875,6.583363089400033E-7,49.0,15.15221213672593,19.063180751866717,49.0,1367968.0
50.0,2.234375,6.750064979617794E-7,50.0,15.03614327361729,18.91784218139286,50.0,1374680.0
