learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1266028094622824E-8,1.0,4.0,4.0,1.0,696776.0
2.0,0.125,2.258095062441296E-8,2.0,16.5,20.700241544484452,2.0,699800.0
3.0,0.171875,3.108538092217512E-8,3.0,19.5,22.41465294548784,3.0,701304.0
4.0,0.203125,3.675881695623199E-8,4.0,20.125,22.311712170965276,4.0,701776.0
5.0,0.21875,3.9592818615751134E-8,5.0,21.8,23.67910471280534,5.0,701104.0
6.0,0.234375,4.243160623850094E-8,6.0,23.53333333333333,25.299341229895035,6.0,702288.0
7.0,0.265625,4.8113061994728115E-8,7.0,21.433333333333334,23.65939190674235,7.0,702768.0
8.0,0.28125,5.095573012820549E-8,8.0,19.07559523809524,22.150000063983455,8.0,703248.0
9.0,0.3125,5.664494690588779E-8,9.0,19.31719576719577,22.051814041468933,9.0,703728.0
10.0,0.359375,6.517605571490195E-8,10.0,20.496587301587304,23.11805302624691,10.0,703504.0
11.0,0.390625,7.087355091546973E-8,11.0,19.633261183261183,22.290323537036993,11.0,704752.0
12.0,0.390625,7.087355091546973E-8,12.0,18.16382275132275,21.34916812829725,12.0,705232.0
13.0,0.40625,7.372617902648118E-8,13.0,18.625579975579974,21.578963286963276,13.0,705712.0
14.0,0.421875,7.658074739285642E-8,14.0,18.245730856445142,21.09598169181181,14.0,706192.0
15.0,0.453125,8.22880732206007E-8,15.0,18.73887260887261,21.429142667602,15.0,705968.0
16.0,0.484375,8.799895618317857E-8,16.0,18.50935973748474,21.0878027193314,16.0,706408.0
17.0,0.53125,9.656586270365451E-8,17.0,18.898515047044462,21.3464315814846,17.0,706456.0
18.0,0.5625,1.022775217683779E-7,18.0,19.27343414573807,21.607822693244724,18.0,706504.0
19.0,0.578125,1.0513406272770631E-7,19.0,19.90231772871092,22.217810764602987,19.0,706680.0
20.0,0.609375,1.108475326974359E-7,20.0,19.286149210696426,21.721454407423728,20.0,706728.0
21.0,0.671875,1.222752487390406E-7,21.0,18.69157067685374,21.249842163532318,21.0,706776.0
22.0,0.734375,1.337037408827908E-7,22.0,17.954507940459955,20.76798579845927,22.0,706824.0
23.0,0.765625,1.3941837500573864E-7,23.0,17.636327753325332,20.432216017800112,23.0,706872.0
24.0,0.796875,1.4513339717975926E-7,24.0,16.950393807081703,20.00345121679917,24.0,706216.0
25.0,0.8125,1.4799110229230593E-7,25.0,16.507378054798433,19.634489123976454,25.0,706968.0
26.0,0.828125,1.50849001430389E-7,26.0,16.42478659115234,19.458079871066357,26.0,707016.0
27.0,0.84375,1.5370709459400841E-7,27.0,16.216746062135304,19.20729499917741,27.0,707064.0
28.0,0.875,1.5942366897232005E-7,28.0,16.259269681609307,19.145927135568503,28.0,707112.0
29.0,0.890625,1.6228215018701223E-7,29.0,17.361166786184356,20.83471909362097,29.0,707160.0
30.0,0.921875,1.6799943599229059E-7,30.0,17.430737088713844,20.789993991982346,30.0,707200.0
31.0,0.9375,1.7085817590769796E-7,31.0,17.055552021335977,20.478435160730754,31.0,707224.0
32.0,1.0,1.8229352362040017E-7,32.0,17.07296924647568,20.394982429541255,32.0,707248.0
33.0,1.03125,1.8801139150228767E-7,33.0,16.796136845067327,20.131065825470817,33.0,707272.0
34.0,1.0625,1.9372376199397779E-7,34.0,16.634574887948588,19.92731812917273,34.0,706592.0
35.0,1.09375,1.9943632651120427E-7,35.0,16.78703241215846,19.988596043978642,35.0,706616.0
36.0,1.125,2.0514908505396714E-7,36.0,16.71913865467787,19.853460770485864,36.0,706640.0
37.0,1.171875,2.13718513906416E-7,37.0,16.671173946293184,19.73684507778162,37.0,706664.0
38.0,1.203125,2.1943166050025164E-7,38.0,16.270865670323875,19.476857391337447,38.0,706688.0
39.0,1.21875,2.2228833080993763E-7,39.0,15.945431867710981,19.234072245247614,39.0,706712.0
40.0,1.234375,2.251461329352525E-7,40.0,16.359616583838722,19.675565664028355,40.0,706992.0
41.0,1.25,2.2800403207333557E-7,41.0,16.089869837891435,19.451757314794214,41.0,707016.0
42.0,1.28125,2.3372002437503806E-7,42.0,15.853699882401568,19.242366017390445,42.0,707040.0
43.0,1.3125,2.394362107022769E-7,43.0,16.158874082257125,19.52392861741823,43.0,707064.0
44.0,1.3125,2.394362107022769E-7,44.0,16.025770707237537,19.363180162759292,44.0,707088.0
45.0,1.34375,2.4515278508058855E-7,45.0,15.690349540005997,19.147328859141375,45.0,707112.0
46.0,1.375,2.5086955348443655E-7,46.0,15.50336126498171,18.966882725862096,46.0,707136.0
47.0,1.390625,2.5372803469912876E-7,47.0,15.51531565064815,18.909781700031488,47.0,707160.0
48.0,1.40625,2.5658661292658913E-7,48.0,15.218675652607166,18.712675273065294,48.0,707184.0
49.0,1.4375,2.623039634070463E-7,49.0,14.933600639288652,18.521606170714314,49.0,707208.0
50.0,1.46875,2.6802726400395234E-7,50.0,14.890438830584513,18.424254949920595,50.0,707944.0
