learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.4207358213348522E-8,1.0,4.0,4.0,1.0,702952.0
2.0,0.171875,3.138036441264881E-8,2.0,16.5,20.700241544484452,2.0,708072.0
3.0,0.203125,3.712565457034443E-8,3.0,19.5,22.41465294548784,3.0,710664.0
4.0,0.234375,4.289189948596889E-8,4.0,20.125,22.311712170965276,4.0,713256.0
5.0,0.296875,5.454804825906953E-8,5.0,21.8,23.67910471280534,5.0,720904.0
6.0,0.328125,6.03970774035487E-8,6.0,23.53333333333333,25.299341229895035,6.0,723496.0
7.0,0.359375,6.626706130595672E-8,7.0,21.433333333333334,23.65939190674235,7.0,726088.0
8.0,0.390625,7.217843732279209E-8,8.0,19.07559523809524,22.150000063983455,8.0,731208.0
9.0,0.421875,7.811076809755631E-8,9.0,19.31719576719577,22.051814041468933,9.0,733800.0
10.0,0.453125,8.41253656997449E-8,10.0,20.496587301587304,23.11805302624691,10.0,743976.0
11.0,0.484375,9.016091805986234E-8,11.0,19.633261183261183,22.290323537036993,11.0,746568.0
12.0,0.515625,9.623786253440712E-8,12.0,18.16382275132275,21.34916812829725,12.0,751688.0
13.0,0.53125,9.928681215064394E-8,13.0,18.625579975579974,21.578963286963276,13.0,754280.0
14.0,0.5625,1.0544654085404343E-7,14.0,18.245730856445142,21.09598169181181,14.0,761928.0
15.0,0.609375,1.1471756604603596E-7,15.0,18.73887260887261,21.429142667602,15.0,764520.0
16.0,0.65625,1.2405145551181504E-7,16.0,18.50935973748474,21.0878027193314,16.0,769704.0
17.0,0.671875,1.2717322937937248E-7,17.0,18.898515047044462,21.3464315814846,17.0,772296.0
18.0,0.71875,1.365699831189381E-7,18.0,19.27343414573807,21.607822693244724,18.0,774888.0
19.0,0.734375,1.3972293042267365E-7,19.0,19.90231772871092,22.217810764602987,19.0,780008.0
20.0,0.78125,1.4921320447077355E-7,20.0,19.286149210696426,21.721454407423728,20.0,782600.0
21.0,0.8125,1.5564275802009637E-7,21.0,18.69157067685374,21.249842163532318,21.0,795304.0
22.0,0.84375,1.6209326632734804E-7,22.0,17.954507940459955,20.76798579845927,22.0,797896.0
23.0,0.859375,1.653289978599383E-7,23.0,17.636327753325332,20.432216017800112,23.0,800488.0
24.0,0.875,1.6858542544974223E-7,24.0,16.950393807081703,20.00345121679917,24.0,805608.0
25.0,0.921875,1.783861403560473E-7,25.0,16.507378054798433,19.634489123976454,25.0,808200.0
26.0,0.953125,1.8494090505151288E-7,26.0,16.42478659115234,19.458079871066357,26.0,810792.0
27.0,1.0,1.948657963011E-7,27.0,16.216746062135304,19.20729499917741,27.0,818440.0
28.0,1.03125,2.0150334522542028E-7,28.0,16.259269681609307,19.145927135568503,28.0,821032.0
29.0,1.0625,2.0816430656446353E-7,29.0,17.361166786184356,20.83471909362097,29.0,823928.0
30.0,1.09375,2.1488690334889626E-7,30.0,17.430737088713844,20.789993991982346,30.0,831552.0
31.0,1.109375,2.1824829875388082E-7,31.0,17.055552021335977,20.478435160730754,31.0,831576.0
32.0,1.125,2.2160979117163356E-7,32.0,17.07296924647568,20.394982429541255,32.0,831600.0
33.0,1.15625,2.2833297003267542E-7,33.0,16.796136845067327,20.131065825470817,33.0,831624.0
34.0,1.203125,2.384180293625428E-7,34.0,16.634574887948588,19.92731812917273,34.0,831648.0
35.0,1.21875,2.417798128186001E-7,35.0,16.78703241215846,19.988596043978642,35.0,831672.0
36.0,1.25,2.485035737562511E-7,36.0,16.71913865467787,19.853460770485864,36.0,831696.0
37.0,1.28125,2.552275933946173E-7,37.0,16.671173946293184,19.73684507778162,37.0,831728.0
38.0,1.3125,2.619724384405547E-7,38.0,16.270865670323875,19.476857391337447,38.0,834304.0
39.0,1.3125,2.619724384405547E-7,39.0,15.945431867710981,19.234072245247614,39.0,834344.0
40.0,1.34375,2.687183829645316E-7,40.0,16.359616583838722,19.675565664028355,40.0,834440.0
41.0,1.390625,2.788991938966016E-7,41.0,16.089869837891435,19.451757314794214,41.0,839544.0
42.0,1.4375,2.8908058690528076E-7,42.0,15.853699882401568,19.242366017390445,42.0,839592.0
43.0,1.46875,2.9588900765197146E-7,43.0,16.158874082257125,19.52392861741823,43.0,842168.0
44.0,1.5,3.026977517745561E-7,44.0,16.025770707237537,19.363180162759292,44.0,842208.0
45.0,1.546875,3.129111589967377E-7,45.0,15.690349540005997,19.147328859141375,45.0,842232.0
46.0,1.59375,3.2312485725722383E-7,46.0,15.50336126498171,18.966882725862096,46.0,842256.0
47.0,1.625,3.2993418345641764E-7,47.0,15.51531565064815,18.909781700031488,47.0,842280.0
48.0,1.65625,3.367437036811478E-7,48.0,15.218675652607166,18.712675273065294,48.0,842304.0
49.0,1.6875,3.435534826065932E-7,49.0,14.933600639288652,18.521606170714314,49.0,842336.0
50.0,1.734375,3.5376873307137034E-7,50.0,14.890438830584513,18.424254949920595,50.0,842384.0
