learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.03125,6.888488618036111E-9,1.0,4.0,4.0,1.0,853320.0
2.0,0.109375,2.4226448860847286E-8,2.0,16.5,20.700241544484452,2.0,857848.0
3.0,0.203125,4.513405858435564E-8,3.0,19.5,22.41465294548784,3.0,862056.0
4.0,0.234375,5.213947992564903E-8,4.0,20.125,22.311712170965276,4.0,866536.0
5.0,0.28125,6.269912571749754E-8,5.0,21.8,23.67910471280534,5.0,870784.0
6.0,0.3125,6.977180924473538E-8,6.0,23.53333333333333,25.299341229895035,6.0,874856.0
7.0,0.34375,7.687592490886649E-8,7.0,21.433333333333334,23.65939190674235,7.0,878744.0
8.0,0.390625,8.757905258486669E-8,8.0,19.07559523809524,22.150000063983455,8.0,882616.0
9.0,0.453125,1.0190796779675617E-7,9.0,19.31719576719577,22.051814041468933,9.0,886208.0
10.0,0.484375,1.0910534506870642E-7,10.0,20.496587301587304,23.11805302624691,10.0,890280.0
11.0,0.515625,1.1633680615988044E-7,11.0,19.633261183261183,22.290323537036993,11.0,894496.0
12.0,0.546875,1.2360125159223875E-7,12.0,18.16382275132275,21.34916812829725,12.0,898576.0
13.0,0.578125,1.3089965149346326E-7,13.0,18.625579975579974,21.578963286963276,13.0,902776.0
14.0,0.609375,1.382333640423086E-7,14.0,18.245730856445142,21.09598169181181,14.0,907144.0
15.0,0.640625,1.4559572769535912E-7,15.0,18.73887260887261,21.429142667602,15.0,910688.0
16.0,0.671875,1.5298590167529053E-7,16.0,18.50935973748474,21.0878027193314,16.0,914128.0
17.0,0.703125,1.6040388598210282E-7,17.0,18.898515047044462,21.3464315814846,17.0,917568.0
18.0,0.734375,1.67851232820087E-7,18.0,19.27343414573807,21.607822693244724,18.0,921200.0
19.0,0.78125,1.790694012824032E-7,19.0,19.90231772871092,22.217810764602987,19.0,925088.0
20.0,0.8125,1.8657443837987052E-7,20.0,19.286149210696426,21.721454407423728,20.0,928336.0
21.0,0.859375,1.978819556016889E-7,21.0,18.69157067685374,21.249842163532318,21.0,932456.0
22.0,0.890625,2.054477873672214E-7,22.0,17.954507940459955,20.76798579845927,22.0,935856.0
23.0,0.9375,2.1684106387611894E-7,23.0,17.636327753325332,20.432216017800112,23.0,939528.0
24.0,0.953125,2.2065272787585856E-7,24.0,16.950393807081703,20.00345121679917,24.0,942968.0
25.0,1.0,2.3213205471013984E-7,25.0,16.507378054798433,19.634489123976454,25.0,946624.0
26.0,1.03125,2.398149485492872E-7,26.0,16.42478659115234,19.458079871066357,26.0,950336.0
27.0,1.078125,2.5137819142805204E-7,27.0,16.216746062135304,19.20729499917741,27.0,953544.0
28.0,1.109375,2.5911670592096115E-7,28.0,16.259269681609307,19.145927135568503,28.0,957216.0
29.0,1.125,2.630004827450547E-7,29.0,17.361166786184356,20.83471909362097,29.0,960808.0
30.0,1.1875,2.7859289224983916E-7,30.0,17.430737088713844,20.789993991982346,30.0,964352.0
31.0,1.203125,2.825083275739517E-7,31.0,17.055552021335977,20.478435160730754,31.0,968640.0
32.0,1.234375,2.9036358076458173E-7,32.0,17.07296924647568,20.394982429541255,32.0,971656.0
33.0,1.265625,2.982450920778016E-7,33.0,16.796136845067327,20.131065825470817,33.0,974904.0
34.0,1.296875,3.061547370937963E-7,34.0,16.634574887948588,19.92731812917273,34.0,978384.0
35.0,1.328125,3.140991773559815E-7,35.0,16.78703241215846,19.988596043978642,35.0,982688.0
36.0,1.359375,3.2207259209826583E-7,36.0,16.71913865467787,19.853460770485864,36.0,986272.0
37.0,1.375,3.2607669709250325E-7,37.0,16.671173946293184,19.73684507778162,37.0,990576.0
38.0,1.40625,3.3411750337108966E-7,38.0,16.270865670323875,19.476857391337447,38.0,994608.0
39.0,1.453125,3.462265400836865E-7,39.0,15.945431867710981,19.234072245247614,39.0,998552.0
40.0,1.5,3.5838233695055045E-7,40.0,16.359616583838722,19.675565664028355,40.0,1002408.0
41.0,1.546875,3.705546259880066E-7,41.0,16.089869837891435,19.451757314794214,41.0,1003768.0
42.0,1.625,3.9088300481024716E-7,42.0,15.853699882401568,19.242366017390445,42.0,1005808.0
43.0,1.65625,3.990472760051489E-7,43.0,16.158874082257125,19.52392861741823,43.0,1009880.0
44.0,1.734375,4.1952958175291617E-7,44.0,16.025770707237537,19.363180162759292,44.0,1013424.0
45.0,1.78125,4.318289575167E-7,45.0,15.690349540005997,19.147328859141375,45.0,1014248.0
46.0,1.828125,4.4414162402972574E-7,46.0,15.50336126498171,18.966882725862096,46.0,1015344.0
47.0,1.859375,4.523802070050603E-7,47.0,15.51531565064815,18.909781700031488,47.0,1019072.0
48.0,1.875,4.565026675764885E-7,48.0,15.218675652607166,18.712675273065294,48.0,1019856.0
49.0,1.921875,4.6887965355482364E-7,49.0,14.933600639288652,18.521606170714314,49.0,1020648.0
50.0,1.9375,4.7302306888418063E-7,50.0,14.890438830584513,18.424254949920595,50.0,1025040.0
