learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,3.10070916182465E-8,1.0,4.0,4.0,1.0,965192.0
2.0,0.25,6.252434104681014E-8,2.0,16.5,20.700241544484452,2.0,974632.0
3.0,0.3125,7.84154205272595E-8,3.0,20.119094794094792,23.133100446281016,3.0,982824.0
4.0,0.34375,8.644335644526613E-8,4.0,20.03954877874963,22.3466836164681,4.0,993016.0
5.0,0.390625,9.867016665844453E-8,5.0,21.924282823643505,23.939834371397563,5.0,1008264.0
6.0,0.421875,1.0694322150407565E-7,6.0,23.55492414338912,25.400078424448935,6.0,1023336.0
7.0,0.453125,1.15212460514158E-7,7.0,21.249940305774857,23.682545884640902,7.0,1023344.0
8.0,0.46875,1.1933508277353313E-7,8.0,18.65811548334853,22.153742443833796,8.0,1019896.0
9.0,0.515625,1.318000593326158E-7,9.0,18.52090617327571,21.679164182225623,9.0,1027904.0
10.0,0.546875,1.4019101702918608E-7,10.0,20.17403450497863,23.363500218981084,10.0,1037920.0
11.0,0.59375,1.5294373345871766E-7,11.0,18.745318499882643,22.316741782346018,11.0,1051632.0
12.0,0.625,1.6161208299713003E-7,12.0,17.86253266856703,21.49585209617635,12.0,1072232.0
13.0,0.65625,1.7039840006166036E-7,13.0,17.870926197963772,21.245524487468366,13.0,1086824.0
14.0,0.703125,1.8387793615046477E-7,14.0,17.18306807570213,20.590831313138764,14.0,1111568.0
15.0,0.734375,1.9301233502725763E-7,15.0,18.0514275933503,21.36711458397908,15.0,1129880.0
16.0,0.78125,2.0686701949064933E-7,16.0,17.540438027835627,20.8354132912766,16.0,1142504.0
17.0,0.8125,2.1607573014787505E-7,17.0,17.71536721047239,20.81665757532613,17.0,1139072.0
18.0,0.875,2.341160951699648E-7,18.0,17.889082582137554,20.818079862823506,18.0,1115752.0
19.0,0.9375,2.5265329491554035E-7,19.0,18.317961317798723,21.124978975351876,19.0,1146480.0
20.0,1.0,2.7107808920037413E-7,20.0,17.59155018001336,20.607513333540656,20.0,1139528.0
21.0,1.046875,2.8523438636006576E-7,21.0,17.284455085321742,20.25733095692507,21.0,1167376.0
22.0,1.09375,2.99249917993115E-7,22.0,16.822673150773138,19.84979714919812,22.0,1155768.0
23.0,1.140625,3.1355590585412243E-7,23.0,16.30864388334822,19.441459319683513,23.0,1179720.0
24.0,1.15625,3.1832288691980964E-7,24.0,15.795783721542044,19.049625795772325,24.0,1179304.0
25.0,1.203125,3.3259453226087817E-7,25.0,15.603952372680363,18.79395416724741,25.0,1176888.0
26.0,1.234375,3.4170998131028473E-7,26.0,15.349954204500348,18.513319353929305,26.0,1127536.0
27.0,1.28125,3.555338157133923E-7,27.0,15.003659604333668,18.20390457812392,27.0,1139960.0
28.0,1.328125,3.697395893848604E-7,28.0,14.932100332750323,18.043912538003053,28.0,1171456.0
29.0,1.359375,3.794929297226998E-7,29.0,16.210303769552038,20.189035801313565,29.0,1206440.0
30.0,1.390625,3.8947114565720156E-7,30.0,16.136626977233636,20.01359357288183,30.0,1234256.0
31.0,1.421875,3.9978767745196815E-7,31.0,15.648348687645454,19.688966806404714,31.0,1276104.0
32.0,1.46875,4.154410756503542E-7,32.0,15.565587791156533,19.51467222935645,32.0,1290832.0
33.0,1.515625,4.314384811247388E-7,33.0,15.457539676273,19.329924854464377,33.0,1319200.0
34.0,1.5625,4.4778387139861774E-7,34.0,15.208788509323794,19.081341233391964,34.0,1347896.0
35.0,1.609375,4.6436859217161925E-7,35.0,15.2885374090574,19.051297541873556,35.0,1367632.0
36.0,1.65625,4.80985230145355E-7,36.0,15.169411369916917,18.874084106560648,36.0,1370264.0
37.0,1.71875,5.037761164001292E-7,37.0,15.083751603162405,18.72151373457596,37.0,1409560.0
38.0,1.75,5.149700963455768E-7,38.0,14.792073929394974,18.484928306606772,38.0,1384640.0
39.0,1.8125,5.372801873212057E-7,39.0,14.438431008128436,18.247105728359244,39.0,1379824.0
40.0,1.859375,5.541590508073567E-7,40.0,14.952470232925226,18.84828760856998,40.0,1391888.0
41.0,1.921875,5.774434086763195E-7,41.0,14.636556324805097,18.619631543219153,41.0,1440080.0
42.0,1.9375,5.834353376283412E-7,42.0,14.359495459928786,18.402457024755524,42.0,1482344.0
43.0,1.984375,6.019576944203838E-7,43.0,14.76973975155835,18.83052805334435,43.0,1527416.0
44.0,2.0,6.082835413205125E-7,44.0,14.752245666295659,18.734580223731452,44.0,1564952.0
45.0,2.0625,6.337509451744455E-7,45.0,14.512667947451016,18.534705371407927,45.0,1575096.0
46.0,2.109375,6.528633336226143E-7,46.0,14.29973570780875,18.345326462551142,46.0,1576072.0
47.0,2.15625,6.72519381623715E-7,47.0,14.250805160834096,18.233325894255863,47.0,1620904.0
48.0,2.203125,6.926724260362484E-7,48.0,14.05808005331672,18.056823582564203,48.0,1661888.0
49.0,2.28125,7.257201488957635E-7,49.0,13.779184057789204,17.87170831175223,49.0,1635136.0
50.0,2.328125,7.456324076176516E-7,50.0,13.68360037663342,17.73781268422763,50.0,1642032.0
