learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,1.1333225605388483E-8,1.0,4.0,4.0,1.0,935824.0
2.0,0.15625,3.7949907386468516E-8,2.0,16.5,20.700241544484452,2.0,940672.0
3.0,0.21875,5.3232652135193346E-8,3.0,19.5,22.41465294548784,3.0,945200.0
4.0,0.234375,5.7071447372436524E-8,4.0,20.125,22.311712170965276,4.0,949680.0
5.0,0.28125,6.863090675324201E-8,5.0,21.8,23.67910471280534,5.0,953232.0
6.0,0.34375,8.412319908125533E-8,6.0,23.53333333333333,25.299341229895035,6.0,958160.0
7.0,0.375,9.190019530554612E-8,7.0,21.433333333333334,23.65939190674235,7.0,961976.0
8.0,0.40625,9.970687743690278E-8,8.0,19.07559523809524,22.150000063983455,8.0,965648.0
9.0,0.4375,1.0755094182160165E-7,9.0,19.31719576719577,22.051814041468933,9.0,970272.0
10.0,0.46875,1.1542921937588188E-7,10.0,20.496587301587304,23.11805302624691,10.0,974504.0
11.0,0.53125,1.3125277796967162E-7,11.0,19.633261183261183,22.290323537036993,11.0,978648.0
12.0,0.578125,1.4316905031187666E-7,12.0,18.16382275132275,21.34916812829725,12.0,982656.0
13.0,0.59375,1.4716749622796972E-7,13.0,18.625579975579974,21.578963286963276,13.0,989176.0
14.0,0.640625,1.5921211646248897E-7,14.0,18.245730856445142,21.09598169181181,14.0,993240.0
15.0,0.6875,1.7130534009387097E-7,15.0,18.73887260887261,21.429142667602,15.0,997248.0
16.0,0.71875,1.7939581690977018E-7,16.0,18.50935973748474,21.0878027193314,16.0,1000752.0
17.0,0.75,1.8751597963273525E-7,17.0,18.898515047044462,21.3464315814846,17.0,1004424.0
18.0,0.78125,1.956658282627662E-7,18.0,19.27343414573807,21.607822693244724,18.0,1008096.0
19.0,0.796875,1.9975617760792374E-7,19.0,19.90231772871092,22.217810764602987,19.0,1011912.0
20.0,0.84375,2.1209222419808308E-7,20.0,19.286149210696426,21.721454407423728,20.0,1017272.0
21.0,0.890625,2.244801726192236E-7,21.0,18.69157067685374,21.249842163532318,21.0,1021552.0
22.0,0.9375,2.369046948539714E-7,22.0,17.954507940459955,20.76798579845927,22.0,1024568.0
23.0,1.0,2.535338474748035E-7,23.0,17.636327753325332,20.432216017800112,23.0,1028472.0
24.0,1.0625,2.7021862074939744E-7,24.0,16.950393807081703,20.00345121679917,24.0,1031912.0
25.0,1.109375,2.827728490552141E-7,25.0,16.507378054798433,19.634489123976454,25.0,1035264.0
26.0,1.140625,2.91176095035755E-7,26.0,16.42478659115234,19.458079871066357,26.0,1039440.0
27.0,1.15625,2.9539162318946593E-7,27.0,16.216746062135304,19.20729499917741,27.0,1042880.0
28.0,1.203125,3.080827365111974E-7,28.0,16.259269681609307,19.145927135568503,28.0,1046552.0
29.0,1.234375,3.16574393461148E-7,29.0,17.361166786184356,20.83471909362097,29.0,1050376.0
30.0,1.265625,3.2509657709548877E-7,30.0,17.430737088713844,20.789993991982346,30.0,1054152.0
31.0,1.296875,3.336802668248614E-7,31.0,17.055552021335977,20.478435160730754,31.0,1061760.0
32.0,1.328125,3.422912494796846E-7,32.0,17.07296924647568,20.394982429541255,32.0,1065136.0
33.0,1.375,3.5525555075663666E-7,33.0,16.796136845067327,20.131065825470817,33.0,1069080.0
34.0,1.421875,3.6826205258775094E-7,34.0,16.634574887948588,19.92731812917273,34.0,1072560.0
35.0,1.453125,3.769691425582602E-7,35.0,16.78703241215846,19.988596043978642,35.0,1077024.0
36.0,1.5,3.900760526044502E-7,36.0,16.71913865467787,19.853460770485864,36.0,1080840.0
37.0,1.546875,4.0323428240501226E-7,37.0,16.671173946293184,19.73684507778162,37.0,1085072.0
38.0,1.59375,4.1644140664074163E-7,38.0,16.270865670323875,19.476857391337447,38.0,1089104.0
39.0,1.640625,4.296991715414657E-7,39.0,15.945431867710981,19.234072245247614,39.0,1093280.0
40.0,1.65625,4.3413401322646276E-7,40.0,16.359616583838722,19.675565664028355,40.0,1097136.0
41.0,1.71875,4.5195616419530577E-7,41.0,16.089869837891435,19.451757314794214,41.0,1102256.0
42.0,1.75,4.608968609116144E-7,42.0,15.853699882401568,19.242366017390445,42.0,1105920.0
43.0,1.8125,4.788466806833943E-7,43.0,16.158874082257125,19.52392861741823,43.0,1110152.0
44.0,1.859375,4.923548355388145E-7,44.0,16.025770707237537,19.363180162759292,44.0,1113928.0
45.0,1.90625,5.059069371782244E-7,45.0,15.690349540005997,19.147328859141375,45.0,1117552.0
46.0,1.953125,5.195062840357423E-7,46.0,15.50336126498171,18.966882725862096,46.0,1121448.0
47.0,1.984375,5.286157829687E-7,47.0,15.51531565064815,18.909781700031488,47.0,1126800.0
48.0,2.03125,5.423258213947217E-7,48.0,15.218675652607166,18.712675273065294,48.0,1130576.0
49.0,2.046875,5.469112592335378E-7,49.0,14.933600639288652,18.521606170714314,49.0,1134392.0
50.0,2.09375,5.607171462745303E-7,50.0,14.890438830584513,18.424254949920595,50.0,1138480.0
