learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,3.876953592730893E-8,1.0,4.0,4.0,1.0,965456.0
2.0,0.265625,6.629529202149973E-8,2.0,16.5,20.700241544484452,2.0,972800.0
3.0,0.328125,8.215985467864407E-8,3.0,20.119094794094792,23.133100446281016,3.0,981184.0
4.0,0.375,9.416576681865586E-8,4.0,20.03954877874963,22.3466836164681,4.0,990048.0
5.0,0.390625,9.819742343905899E-8,5.0,21.924282823643505,23.939834371397563,5.0,997392.0
6.0,0.421875,1.0634727206908994E-7,6.0,23.55492414338912,25.400078424448935,6.0,1008096.0
7.0,0.453125,1.1441200816382964E-7,7.0,21.249940305774857,23.682545884640902,7.0,998048.0
8.0,0.484375,1.2247467465284797E-7,8.0,18.714780051757465,22.155640240968932,8.0,997312.0
9.0,0.5,1.264635163048903E-7,9.0,18.63259155095608,21.730886325257334,9.0,986800.0
10.0,0.546875,1.3871972138683E-7,10.0,20.70820909654074,24.086423044212058,10.0,1010688.0
11.0,0.5625,1.4283086380196941E-7,11.0,20.60718974642855,23.713440784971908,11.0,1017056.0
12.0,0.609375,1.556896151871317E-7,12.0,19.853387137689374,22.947893233155472,12.0,1060376.0
13.0,0.65625,1.687361832915081E-7,13.0,20.017484780186876,22.87538601557408,13.0,1075864.0
14.0,0.703125,1.8185977953382664E-7,14.0,18.948738548569064,22.084636085176793,14.0,1082216.0
15.0,0.75,1.9504100136044953E-7,15.0,19.938069067983125,23.050541735568185,15.0,1086968.0
16.0,0.78125,2.0389179957823622E-7,16.0,19.411226797727643,22.503277291169727,16.0,1094800.0
17.0,0.8125,2.1278767639564144E-7,17.0,19.594543166826746,22.504709065112394,17.0,1100376.0
18.0,0.828125,2.173332419867317E-7,18.0,19.857488567918224,22.609834396843645,18.0,1124528.0
19.0,0.875,2.3117114324122666E-7,19.0,20.10202721927637,22.713450042988356,19.0,1141120.0
20.0,0.921875,2.4541436384121576E-7,20.0,19.240683494130902,22.1476657318482,20.0,1174544.0
21.0,0.953125,2.5501604088478616E-7,21.0,18.916301410441797,21.7834073269884,21.0,1187680.0
22.0,1.0,2.694366008250249E-7,22.0,18.340787147409635,21.324312202929736,22.0,1189168.0
23.0,1.0625,2.8863995491216577E-7,23.0,17.740502711907276,20.877008134936887,23.0,1187680.0
24.0,1.125,3.0801935483598045E-7,24.0,17.158463447728206,20.45193801631826,24.0,1198568.0
25.0,1.171875,3.227942054056459E-7,25.0,17.064190740855295,20.256210074577282,25.0,1218384.0
26.0,1.203125,3.3269914436257544E-7,26.0,16.885328592804708,20.011489941543573,26.0,1225192.0
27.0,1.203125,3.3269914436257544E-7,27.0,16.4857236178953,19.672422997346196,27.0,1242664.0
28.0,1.25,3.4785903860918345E-7,28.0,16.37221172963624,19.480943771432237,28.0,1250136.0
29.0,1.28125,3.579236605825523E-7,29.0,17.56651843770992,21.357325849430286,29.0,1244944.0
30.0,1.3125,3.6810786696150894E-7,30.0,17.49064770404249,21.18310795471978,30.0,1259736.0
31.0,1.359375,3.8358150050044055E-7,31.0,16.990697174705073,20.841715817662156,31.0,1276008.0
32.0,1.40625,3.9879678903768455E-7,32.0,16.850505383373978,20.632237125767574,32.0,1254704.0
33.0,1.4375,4.088863756300674E-7,33.0,16.71938526408279,20.433850237478193,33.0,1248032.0
34.0,1.46875,4.191092577659421E-7,34.0,16.46038251652258,20.176802317826496,34.0,1264520.0
35.0,1.515625,4.346097638416621E-7,35.0,16.456507326553083,20.077002800758983,35.0,1278224.0
36.0,1.546875,4.452041402045223E-7,36.0,16.20605127726072,19.834990395553465,36.0,1310472.0
37.0,1.578125,4.560098750516772E-7,37.0,16.09659882674386,19.666917118707886,37.0,1336616.0
38.0,1.625,4.722978337667882E-7,38.0,15.924182714340935,19.468088072597304,38.0,1343160.0
39.0,1.65625,4.831682437927358E-7,39.0,15.56746412796282,19.219577359268264,39.0,1344616.0
40.0,1.71875,5.049358393686512E-7,40.0,16.087432395278174,19.829771888889166,40.0,1346272.0
41.0,1.796875,5.328774568624793E-7,41.0,15.845404868498857,19.610097428845226,41.0,1382496.0
42.0,1.828125,5.443965589317182E-7,42.0,15.705776994273506,19.436351442498395,42.0,1424856.0
43.0,1.921875,5.795724185494085E-7,43.0,16.015801621779914,19.71279342245411,43.0,1450360.0
44.0,1.984375,6.030078576360311E-7,44.0,15.866743368409574,19.539581630946994,44.0,1449424.0
45.0,2.0625,6.320444259068204E-7,45.0,15.629785326570007,19.336820831647493,45.0,1436672.0
46.0,2.140625,6.611204460366732E-7,46.0,15.382938974710207,19.135866145154782,46.0,1438624.0
47.0,2.171875,6.728249718435108E-7,47.0,15.466648810162557,19.139744374000163,47.0,1447792.0
48.0,2.21875,6.904018421967824E-7,48.0,15.17343024695056,18.940388610426403,48.0,1449448.0
49.0,2.25,7.021356011844343E-7,49.0,14.875367383279134,18.746298908682657,49.0,1451408.0
50.0,2.28125,7.136630463517375E-7,50.0,14.851730539453659,18.658657533753193,50.0,1425888.0
