learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.171875,4.2641865244756145E-8,1.0,4.0,4.0,1.0,965352.0
2.0,0.296875,7.409236988880569E-8,2.0,16.5,20.700241544484452,2.0,972568.0
3.0,0.359375,8.9930415722645E-8,3.0,20.119094794094792,23.133100446281016,3.0,979544.0
4.0,0.40625,1.0192633554753331E-7,4.0,20.03954877874963,22.3466836164681,4.0,989224.0
5.0,0.4375,1.099814350406329E-7,5.0,21.924282823643505,23.939834371397563,5.0,996376.0
6.0,0.46875,1.1811168709148965E-7,6.0,23.55492414338912,25.400078424448935,6.0,1005672.0
7.0,0.53125,1.3419498120331104E-7,7.0,21.249940305774857,23.682545884640902,7.0,995192.0
8.0,0.59375,1.5028293192800552E-7,8.0,18.714780051757465,22.155640240968932,8.0,995000.0
9.0,0.640625,1.6229476184687685E-7,9.0,18.63259155095608,21.730886325257334,9.0,990536.0
10.0,0.671875,1.7039054202743708E-7,10.0,20.70820909654074,24.086423044212058,10.0,1001408.0
11.0,0.71875,1.8262753858127533E-7,11.0,20.605909564934464,23.712383188241844,11.0,1009104.0
12.0,0.75,1.9117352268141183E-7,12.0,19.960554945801455,23.00447497811246,12.0,1057096.0
13.0,0.78125,1.9990525389504106E-7,13.0,20.27141830813415,23.08272048838017,13.0,1080072.0
14.0,0.8125,2.0868135228132214E-7,14.0,19.253634441740882,22.30122616866873,14.0,1085560.0
15.0,0.859375,2.2192116981993125E-7,15.0,20.21339141583494,23.230938285029644,15.0,1091800.0
16.0,0.875,2.2633460402074793E-7,16.0,19.8364996661922,22.7710183045711,16.0,1091840.0
17.0,0.9375,2.4415429733279686E-7,17.0,20.06083979406849,22.823677366677845,17.0,1102104.0
18.0,1.0,2.621777174580429E-7,18.0,20.50829313884246,23.149390980889326,18.0,1114704.0
19.0,1.046875,2.7566161912141584E-7,19.0,20.8984436018551,23.42478239587437,19.0,1111928.0
20.0,1.109375,2.9396094355939173E-7,20.0,20.037210492868667,22.846427341626974,20.0,1131768.0
21.0,1.171875,3.122518602241246E-7,21.0,19.58733444953271,22.415267965473415,21.0,1131248.0
22.0,1.21875,3.2610683572582085E-7,22.0,18.895857113102494,21.919758792470592,22.0,1142528.0
23.0,1.234375,3.307748314303658E-7,23.0,18.455988446021045,21.515956522045443,23.0,1154816.0
24.0,1.25,3.354778164066376E-7,24.0,17.746575638758628,21.064961021621453,24.0,1163472.0
25.0,1.296875,3.496459491240483E-7,25.0,17.57689423336494,20.815335310717686,25.0,1168352.0
26.0,1.328125,3.591662647926975E-7,26.0,17.36755018246547,20.549365813338227,26.0,1177616.0
27.0,1.375,3.735827501966723E-7,27.0,16.950098221652272,20.199333293239512,27.0,1188832.0
28.0,1.390625,3.784178665632177E-7,28.0,16.87764230659014,20.03479021853906,28.0,1196160.0
29.0,1.453125,3.978662102276254E-7,29.0,18.065973481617483,21.87323758727763,29.0,1202832.0
30.0,1.484375,4.0780536235413633E-7,30.0,18.078566030842648,21.767628156249454,30.0,1229424.0
31.0,1.515625,4.177364300832982E-7,31.0,17.523883446838163,21.41424719628655,31.0,1228424.0
32.0,1.546875,4.278676028156448E-7,32.0,17.45912128547412,21.253248390008725,32.0,1253176.0
33.0,1.578125,4.3801416824054404E-7,33.0,17.245622549652865,21.00711461388151,33.0,1255080.0
34.0,1.609375,4.482870442896255E-7,34.0,16.998262358273525,20.751276640416876,34.0,1270704.0
35.0,1.671875,4.689076902448305E-7,35.0,17.00958074755683,20.66293559184781,35.0,1275336.0
36.0,1.71875,4.845895131842959E-7,36.0,16.689588718201275,20.394464391792827,36.0,1293176.0
37.0,1.765625,5.001494880869158E-7,37.0,16.559551957482608,20.21153184066585,37.0,1283128.0
38.0,1.8125,5.159864344427156E-7,38.0,16.319822759040584,19.980400177650857,38.0,1305968.0
39.0,1.84375,5.266985843061573E-7,39.0,15.961616165919414,19.726166577799056,39.0,1325040.0
40.0,1.90625,5.481144762597978E-7,40.0,16.499732304999306,20.35986498283553,40.0,1324520.0
41.0,1.96875,5.69859047472063E-7,41.0,16.097367704855948,20.110041232035375,41.0,1344848.0
42.0,2.015625,5.862595409982734E-7,42.0,15.737084990755069,19.86975223958804,42.0,1352440.0
43.0,2.046875,5.970838376217418E-7,43.0,16.167727969755052,20.32027456412602,43.0,1338912.0
44.0,2.078125,6.079693816395269E-7,44.0,16.031783930702826,20.14664504067723,44.0,1346488.0
45.0,2.125,6.246470406444536E-7,45.0,15.732593198101672,19.925214142204428,45.0,1375296.0
46.0,2.15625,6.358762038871645E-7,46.0,15.502141151107049,19.721965517908952,46.0,1388992.0
47.0,2.203125,6.52679979490737E-7,47.0,15.560993487544152,19.692151836303495,47.0,1385696.0
48.0,2.234375,6.638681386700934E-7,48.0,15.285332458551197,19.488845707543963,48.0,1383920.0
49.0,2.265625,6.750282288218537E-7,49.0,15.018201811694007,19.291505611152736,49.0,1380448.0
50.0,2.3125,6.919214501976966E-7,50.0,14.956373705663696,19.171956459113368,50.0,1393072.0
