learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.336550435051322E-8,1.0,4.0,4.0,1.0,923480.0
2.0,0.203125,4.841373690093557E-8,2.0,16.5,20.700241544484452,2.0,930696.0
3.0,0.25,5.978450644761325E-8,3.0,20.119094794094792,23.133100446281016,3.0,937672.0
4.0,0.28125,6.744327644507091E-8,4.0,20.03954877874963,22.3466836164681,4.0,947352.0
5.0,0.3125,7.51721543363399E-8,5.0,21.924282823643505,23.939834371397563,5.0,956024.0
6.0,0.34375,8.297618478536607E-8,6.0,23.55492414338912,25.400078424448935,6.0,965320.0
7.0,0.390625,9.468940940375131E-8,7.0,21.249940305774857,23.682545884640902,7.0,966392.0
8.0,0.4375,1.0637353019167981E-7,8.0,18.65811548334853,22.153742443833796,8.0,963512.0
9.0,0.46875,1.1415388952526783E-7,9.0,18.63201728438682,21.770831403877263,9.0,962392.0
10.0,0.46875,1.1415388952526783E-7,10.0,20.56550013840181,23.889753623695196,10.0,971168.0
11.0,0.5,1.2210893651677504E-7,11.0,20.269463699377813,23.368215011191772,11.0,984000.0
12.0,0.546875,1.3434991059410904E-7,12.0,19.341871090200787,22.52834822561038,12.0,1009432.0
13.0,0.609375,1.5082578304120237E-7,13.0,19.816784573786233,22.772066218975258,13.0,1018992.0
14.0,0.640625,1.5912244432709285E-7,14.0,18.908490707675583,22.02561904314511,14.0,1026256.0
15.0,0.6875,1.716624117559857E-7,15.0,19.759386155215665,22.79605402856716,15.0,1034088.0
16.0,0.71875,1.8005925489382612E-7,16.0,19.4168896761336,22.359007786184762,16.0,1038648.0
17.0,0.75,1.8852814618084167E-7,17.0,19.644093713959013,22.414192182993503,17.0,1047560.0
18.0,0.796875,2.0134013741173678E-7,18.0,20.02676557857995,22.66260889216206,18.0,1056520.0
19.0,0.828125,2.0993572737400732E-7,19.0,20.22766646685488,22.72631199727246,19.0,1063232.0
20.0,0.84375,2.1424551960080862E-7,20.0,19.52803647936489,22.19470200286113,20.0,1066200.0
21.0,0.875,2.2294704750594165E-7,21.0,19.14315166379473,21.80333568640986,21.0,1076336.0
22.0,0.921875,2.3615126135862536E-7,22.0,18.468809288579333,21.321830440262847,22.0,1088864.0
23.0,0.953125,2.4501978057540124E-7,23.0,18.115109779359194,20.96418867255647,23.0,1096992.0
24.0,1.015625,2.629360986045665E-7,24.0,17.389916671478414,20.52330030422988,24.0,1108080.0
25.0,1.0625,2.7639118747578727E-7,25.0,17.327793066347507,20.356567101573923,25.0,1109552.0
26.0,1.09375,2.8546226935254204E-7,26.0,17.150823411679763,20.116689870095627,26.0,1122048.0
27.0,1.125,2.946659353458219E-7,27.0,16.705335986224533,19.765245564436352,27.0,1138448.0
28.0,1.15625,3.0397062396837605E-7,28.0,16.66199287865505,19.62864782896529,28.0,1150944.0
29.0,1.1875,3.1337614119466807E-7,29.0,17.854806530003337,21.507718901629175,29.0,1163416.0
30.0,1.234375,3.275835640831954E-7,30.0,17.826410117374262,21.37286152096013,30.0,1171592.0
31.0,1.265625,3.3709243224519824E-7,31.0,17.311351961469924,21.027964811156345,31.0,1176200.0
32.0,1.296875,3.4669566149305966E-7,32.0,17.24381103840427,20.869354186002315,32.0,1187872.0
33.0,1.328125,3.56419380599012E-7,33.0,17.01838982081199,20.621476367095628,33.0,1202776.0
34.0,1.359375,3.662439283087022E-7,34.0,16.838661738904047,20.401896532022434,34.0,1215248.0
35.0,1.40625,3.810358531255689E-7,35.0,16.848710685929998,20.317184830436563,35.0,1219792.0
36.0,1.4375,3.910303025299476E-7,36.0,16.655746168369724,20.100877086730886,36.0,1236264.0
37.0,1.46875,4.009718476380739E-7,37.0,16.596148440116952,19.96919929741357,37.0,1229720.0
38.0,1.515625,4.1592801507148476E-7,38.0,16.250615961505414,19.712714720695363,38.0,1233336.0
39.0,1.5625,4.307769833960467E-7,39.0,15.878372826094218,19.46032543500521,39.0,1224496.0
40.0,1.609375,4.4583743955526086E-7,40.0,16.353059134291144,19.99068041556078,40.0,1241936.0
41.0,1.65625,4.6108513035708005E-7,41.0,16.122791917060013,19.774872766459044,41.0,1257376.0
42.0,1.703125,4.7642605042912897E-7,42.0,15.862927242959968,19.55456196209893,42.0,1265064.0
43.0,1.75,4.91853214852098E-7,43.0,16.196888252120555,19.867843838082475,43.0,1272176.0
44.0,1.796875,5.074822628456685E-7,44.0,16.107959228251886,19.72788712509928,44.0,1288824.0
45.0,1.84375,5.23347730955316E-7,45.0,15.843189237333872,19.51746977238609,45.0,1308320.0
46.0,1.90625,5.447350364799301E-7,46.0,15.584231855965161,19.312857354025887,46.0,1322752.0
47.0,1.96875,5.662351355163588E-7,47.0,15.660270830411177,19.309576791172077,47.0,1329728.0
48.0,2.015625,5.82508833354546E-7,48.0,15.341770634817555,19.107452245855537,48.0,1341984.0
49.0,2.046875,5.934345406583614E-7,49.0,15.035965369652702,18.91154208416235,49.0,1351456.0
50.0,2.09375,6.098116541074382E-7,50.0,15.00836583226396,18.82081868462111,50.0,1350512.0
