learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.404013114050031E-8,1.0,4.0,4.0,1.0,942024.0
2.0,0.21875,5.3270163738893146E-8,2.0,16.5,20.700241544484452,2.0,951464.0
3.0,0.265625,6.492595679851043E-8,3.0,20.119094794094792,23.133100446281016,3.0,961176.0
4.0,0.296875,7.277888168270391E-8,4.0,20.03954877874963,22.3466836164681,4.0,971368.0
5.0,0.328125,8.074278917370573E-8,5.0,21.924282823643505,23.939834371397563,5.0,985096.0
6.0,0.359375,8.881625641758245E-8,6.0,23.55492414338912,25.400078424448935,6.0,998648.0
7.0,0.40625,1.0092956169197958E-7,7.0,21.249940305774857,23.682545884640902,7.0,999384.0
8.0,0.453125,1.1301531534021101E-7,8.0,18.65811548334853,22.153742443833796,8.0,996632.0
9.0,0.5,1.2518673126275343E-7,9.0,18.52090617327571,21.679164182225623,9.0,1003696.0
10.0,0.515625,1.2928364513855843E-7,10.0,20.17403450497863,23.363500218981084,10.0,1013536.0
11.0,0.546875,1.3757105787388154E-7,11.0,18.745318499882643,22.316741782346018,11.0,1025112.0
12.0,0.59375,1.5022579140754211E-7,12.0,17.86253266856703,21.49585209617635,12.0,1043552.0
13.0,0.625,1.5876278565782642E-7,13.0,17.870926197963772,21.245524487468366,13.0,1055984.0
14.0,0.671875,1.7183321890317733E-7,14.0,17.18306807570213,20.590831313138764,14.0,1077832.0
15.0,0.71875,1.8509806573597923E-7,15.0,18.0514275933503,21.36711458397908,15.0,1093864.0
16.0,0.75,1.94044324517664E-7,16.0,17.540438027835627,20.8354132912766,16.0,1106608.0
17.0,0.8125,2.1175148301861353E-7,17.0,17.71536721047239,20.81665757532613,17.0,1095144.0
18.0,0.84375,2.2048250280527605E-7,18.0,17.889082582137554,20.818079862823506,18.0,1079984.0
19.0,0.90625,2.381644379864964E-7,19.0,18.317961317798723,21.124978975351876,19.0,1093584.0
20.0,0.9375,2.4700922141265536E-7,20.0,17.59155018001336,20.607513333540656,20.0,1094056.0
21.0,1.0,2.6515280802009833E-7,21.0,17.284455085321742,20.25733095692507,21.0,1122136.0
22.0,1.03125,2.7418404998671673E-7,22.0,16.822673150773138,19.84979714919812,22.0,1117120.0
23.0,1.046875,2.788008229496578E-7,23.0,16.30864388334822,19.441459319683513,23.0,1142144.0
24.0,1.078125,2.880650895854665E-7,24.0,15.795783721542044,19.049625795772325,24.0,1145944.0
25.0,1.125,3.0196507901160254E-7,25.0,15.603952372680363,18.79395416724741,25.0,1146240.0
26.0,1.15625,3.110672696493566E-7,26.0,15.349954204500348,18.513319353929305,26.0,1125896.0
27.0,1.203125,3.2515245644996565E-7,27.0,15.003659604333668,18.20390457812392,27.0,1161512.0
28.0,1.21875,3.2996826727564135E-7,28.0,14.932100332750323,18.043912538003053,28.0,1191384.0
29.0,1.25,3.398572961385879E-7,29.0,16.210303769552038,20.189035801313565,29.0,1223224.0
30.0,1.296875,3.549611170051826E-7,30.0,16.136626977233636,20.01359357288183,30.0,1245512.0
31.0,1.34375,3.701547716951204E-7,31.0,15.706773372741885,19.694620586154652,31.0,1252920.0
32.0,1.375,3.803001082916226E-7,32.0,15.697356912518224,19.57481502735095,32.0,1254928.0
33.0,1.40625,3.90457539146559E-7,33.0,15.56447649590776,19.376271391515484,33.0,1256424.0
34.0,1.4375,4.0062667620885696E-7,34.0,15.362858774844517,19.14754738344782,34.0,1257872.0
35.0,1.5,4.210142328196929E-7,35.0,15.445590159643867,19.122718476898363,35.0,1260920.0
36.0,1.5625,4.411022140023608E-7,36.0,15.30856783934394,18.936488404106168,36.0,1242392.0
37.0,1.59375,4.5120712861211756E-7,37.0,15.18576855797149,18.762488781987397,37.0,1249928.0
38.0,1.640625,4.6599061331815183E-7,38.0,14.891406227498557,18.525335749415337,38.0,1219096.0
39.0,1.703125,4.856408728907505E-7,39.0,14.535216324229363,18.286990230471822,39.0,1215320.0
40.0,1.765625,5.053983639097876E-7,40.0,15.074808474293485,18.93853318051454,40.0,1221952.0
41.0,1.796875,5.155476456921961E-7,41.0,14.755910706627791,18.708757282436537,41.0,1255416.0
42.0,1.84375,5.308282238224314E-7,42.0,14.4760080707557,18.490487619557257,42.0,1260088.0
43.0,1.875,5.410313800287742E-7,43.0,14.883542766784638,18.914570218194847,43.0,1262080.0
44.0,1.90625,5.511566026446719E-7,44.0,14.863462249357713,18.817135300992653,44.0,1252440.0
45.0,1.9375,5.614765622239146E-7,45.0,14.69760855330433,18.63955307100054,45.0,1276528.0
46.0,1.96875,5.718186407143043E-7,46.0,14.41587186697391,18.43761627235892,46.0,1279264.0
47.0,1.984375,5.769326041142146E-7,47.0,14.567360697430924,18.50893666655314,47.0,1265144.0
48.0,2.03125,5.921655489752691E-7,48.0,14.275640227940196,18.3153018852614,48.0,1256160.0
49.0,2.0625,6.019132625725535E-7,49.0,13.984490310414824,18.127447717902932,49.0,1205744.0
50.0,2.109375,6.167767828123437E-7,50.0,13.884800504206527,17.99033833895289,50.0,1225696.0
