learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1565603522790803E-8,1.0,4.0,4.0,1.0,715304.0
2.0,0.140625,2.6081138963086736E-8,2.0,16.5,20.700241544484452,2.0,718200.0
3.0,0.1875,3.4825578849348757E-8,3.0,19.5,22.41465294548784,3.0,721096.0
4.0,0.21875,4.067965265777376E-8,4.0,20.125,22.311712170965276,4.0,724120.0
5.0,0.265625,4.9497434196786747E-8,5.0,21.8,23.67910471280534,5.0,727144.0
6.0,0.3125,5.8350334357884195E-8,6.0,23.53333333333333,25.299341229895035,6.0,730040.0
7.0,0.34375,6.42756802133388E-8,7.0,21.433333333333334,23.65939190674235,7.0,732936.0
8.0,0.375,7.02215927756495E-8,8.0,19.07559523809524,22.150000063983455,8.0,735480.0
9.0,0.390625,7.320502643576928E-8,9.0,19.31719576719577,22.051814041468933,9.0,738072.0
10.0,0.421875,7.91953061707318E-8,10.0,20.496587301587304,23.11805302624691,10.0,740968.0
11.0,0.453125,8.520899832041729E-8,11.0,19.633261183261183,22.290323537036993,11.0,743864.0
12.0,0.46875,8.822755060262152E-8,12.0,18.16382275132275,21.34916812829725,12.0,746760.0
13.0,0.515625,9.731463958612749E-8,13.0,18.625579975579974,21.578963286963276,13.0,749352.0
14.0,0.53125,1.0035537545465762E-7,14.0,18.245730856445142,21.09598169181181,14.0,752248.0
15.0,0.578125,1.0950901519714133E-7,15.0,18.73887260887261,21.429142667602,15.0,754840.0
16.0,0.625,1.186940870765183E-7,16.0,18.50935973748474,21.0878027193314,16.0,757432.0
17.0,0.640625,1.217662550819417E-7,17.0,18.898515047044462,21.3464315814846,17.0,760024.0
18.0,0.65625,1.2484890046632953E-7,18.0,19.27343414573807,21.607822693244724,18.0,762616.0
19.0,0.6875,1.3103760364982817E-7,19.0,19.90231772871092,22.217810764602987,19.0,765512.0
20.0,0.71875,1.3724726159125566E-7,20.0,19.286149210696426,21.721454407423728,20.0,768104.0
21.0,0.78125,1.4971340230355658E-7,21.0,18.69157067685374,21.249842163532318,21.0,771000.0
22.0,0.828125,1.5909443997467556E-7,22.0,17.954507940459955,20.76798579845927,22.0,773592.0
23.0,0.890625,1.7164439971869188E-7,23.0,17.636327753325332,20.432216017800112,23.0,776184.0
24.0,0.921875,1.779403343486289E-7,24.0,16.950393807081703,20.00345121679917,24.0,778776.0
25.0,0.953125,1.8425968139328888E-7,25.0,16.507378054798433,19.634489123976454,25.0,781672.0
26.0,0.984375,1.905999831958777E-7,26.0,16.42478659115234,19.458079871066357,26.0,784264.0
27.0,1.03125,2.0014186803665423E-7,27.0,16.216746062135304,19.20729499917741,27.0,786856.0
28.0,1.078125,2.0971518501432402E-7,28.0,16.259269681609307,19.145927135568503,28.0,789448.0
29.0,1.109375,2.161183510906994E-7,29.0,17.361166786184356,20.83471909362097,29.0,792040.0
30.0,1.15625,2.2575453234215573E-7,30.0,17.430737088713844,20.789993991982346,30.0,794632.0
31.0,1.1875,2.3220258299261326E-7,31.0,17.055552021335977,20.478435160730754,31.0,797592.0
32.0,1.203125,2.3543708569680645E-7,32.0,17.07296924647568,20.394982429541255,32.0,800184.0
33.0,1.234375,2.419270458631217E-7,33.0,16.796136845067327,20.131065825470817,33.0,802776.0
34.0,1.265625,2.4843796078736575E-7,34.0,16.634574887948588,19.92731812917273,34.0,805368.0
35.0,1.28125,2.517051244568493E-7,35.0,16.78703241215846,19.988596043978642,35.0,808264.0
36.0,1.328125,2.6153804760219316E-7,36.0,16.71913865467787,19.853460770485864,36.0,810856.0
37.0,1.375,2.714060893696215E-7,37.0,16.671173946293184,19.73684507778162,37.0,813752.0
38.0,1.40625,2.780057386391692E-7,38.0,16.270865670323875,19.476857391337447,38.0,816344.0
39.0,1.4375,2.846263426666458E-7,39.0,15.945431867710981,19.234072245247614,39.0,818936.0
40.0,1.46875,2.912679014520512E-7,40.0,16.359616583838722,19.675565664028355,40.0,821528.0
41.0,1.484375,2.9459915822371836E-7,41.0,16.089869837891435,19.451757314794214,41.0,824120.0
42.0,1.53125,3.0462436067561304E-7,42.0,15.853699882401568,19.242366017390445,42.0,826712.0
43.0,1.546875,3.079778010336061E-7,43.0,16.158874082257125,19.52392861741823,43.0,829608.0
44.0,1.578125,3.14705636507521E-7,44.0,16.025770707237537,19.363180162759292,44.0,832200.0
45.0,1.625,3.248288218552867E-7,45.0,15.690349540005997,19.147328859141375,45.0,834792.0
46.0,1.6875,3.3836831183483196E-7,46.0,15.50336126498171,18.966882725862096,46.0,837384.0
47.0,1.734375,3.485543614563842E-7,47.0,15.51531565064815,18.909781700031488,47.0,839976.0
48.0,1.78125,3.587718432148297E-7,48.0,15.218675652607166,18.712675273065294,48.0,842568.0
49.0,1.8125,3.6560445247838885E-7,49.0,14.933600639288652,18.521606170714314,49.0,845160.0
50.0,1.84375,3.72460474156671E-7,50.0,14.890438830584513,18.424254949920595,50.0,848056.0
