learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,3.100735031896167E-8,1.0,4.0,4.0,1.0,965200.0
2.0,0.234375,5.8585169932080636E-8,2.0,16.5,20.700241544484452,2.0,974640.0
3.0,0.296875,7.447637876288758E-8,3.0,20.119094794094792,23.133100446281016,3.0,982832.0
4.0,0.328125,8.2504379356073E-8,4.0,20.03954877874963,22.3466836164681,4.0,993024.0
5.0,0.34375,8.65800150980552E-8,5.0,21.924282823643505,23.939834371397563,5.0,1008272.0
6.0,0.375,9.485313461886511E-8,6.0,23.55492414338912,25.400078424448935,6.0,1023344.0
7.0,0.421875,1.0725709014675682E-7,7.0,21.249940305774857,23.682545884640902,7.0,1023352.0
8.0,0.453125,1.1550239934068587E-7,8.0,18.65811548334853,22.153742443833796,8.0,1019904.0
9.0,0.515625,1.32122497436487E-7,9.0,18.52090617327571,21.679164182225623,9.0,1027912.0
10.0,0.5625,1.4470903099411064E-7,10.0,20.17403450497863,23.363500218981084,10.0,1037928.0
11.0,0.59375,1.5321090662231049E-7,11.0,18.745318499882643,22.316741782346018,11.0,1051640.0
12.0,0.625,1.6187932083590165E-7,12.0,17.86253266856703,21.49585209617635,12.0,1072240.0
13.0,0.65625,1.7066570257561077E-7,13.0,17.870926197963772,21.245524487468366,13.0,1086832.0
14.0,0.671875,1.751589136094683E-7,14.0,17.18306807570213,20.590831313138764,14.0,1111576.0
15.0,0.71875,1.8886060893742578E-7,15.0,18.0514275933503,21.36711458397908,15.0,1129888.0
16.0,0.75,1.9809712992153238E-7,16.0,17.540438027835627,20.8354132912766,16.0,1142512.0
17.0,0.78125,2.073059052539369E-7,17.0,17.71536721047239,20.81665757532613,17.0,1139080.0
18.0,0.828125,2.2083627603327238E-7,18.0,17.889082582137554,20.818079862823506,18.0,1115760.0
19.0,0.875,2.3473927285522228E-7,19.0,18.317961317798723,21.124978975351876,19.0,1146488.0
20.0,0.9375,2.5316419649041365E-7,20.0,17.59155018001336,20.607513333540656,20.0,1139536.0
21.0,0.953125,2.578829945479003E-7,21.0,17.284455085321742,20.25733095692507,21.0,1167384.0
22.0,1.0,2.7189862319371773E-7,22.0,16.822673150773138,19.84979714919812,22.0,1155776.0
23.0,1.046875,2.8620470806749337E-7,23.0,16.30864388334822,19.441459319683513,23.0,1179728.0
24.0,1.109375,3.052727616805998E-7,24.0,15.795783721542044,19.049625795772325,24.0,1179312.0
25.0,1.125,3.100300091318787E-7,25.0,15.603952372680363,18.79395416724741,25.0,1176896.0
26.0,1.171875,3.2370327971875675E-7,26.0,15.349954204500348,18.513319353929305,26.0,1127544.0
27.0,1.203125,3.3291923399600727E-7,27.0,15.003659604333668,18.20390457812392,27.0,1139968.0
28.0,1.203125,3.3291923399600727E-7,28.0,14.932100332750323,18.043912538003053,28.0,1171464.0
29.0,1.265625,3.5242604402204364E-7,29.0,16.210303769552038,20.189035801313565,29.0,1206448.0
30.0,1.3125,3.6739346493656446E-7,30.0,16.136626977233636,20.01359357288183,30.0,1234264.0
31.0,1.34375,3.777100614065098E-7,31.0,15.648348687645454,19.688966806404714,31.0,1276112.0
32.0,1.390625,3.9336355661766405E-7,32.0,15.565587791156533,19.51467222935645,32.0,1290840.0
33.0,1.40625,3.98696057446715E-7,33.0,15.457539676273,19.329924854464377,33.0,1319208.0
34.0,1.4375,4.0959304897114646E-7,34.0,15.208788509323794,19.081341233391964,34.0,1347904.0
35.0,1.46875,4.206495941616596E-7,35.0,15.2885374090574,19.051297541873556,35.0,1367640.0
36.0,1.53125,4.4280524081033146E-7,36.0,15.169411369916917,18.874084106560648,36.0,1370272.0
37.0,1.609375,4.712940103167462E-7,37.0,15.083751603162405,18.72151373457596,37.0,1409568.0
38.0,1.65625,4.88085077247686E-7,38.0,14.792073929394974,18.484928306606772,38.0,1384648.0
39.0,1.703125,5.048177424921759E-7,39.0,14.438431008128436,18.247105728359244,39.0,1379832.0
40.0,1.75,5.21696702991095E-7,40.0,14.952470232925226,18.84828760856998,40.0,1391896.0
41.0,1.8125,5.449811902104154E-7,41.0,14.636556324805097,18.619631543219153,41.0,1440088.0
42.0,1.875,5.689490353688599E-7,42.0,14.359495459928786,18.402457024755524,42.0,1482352.0
43.0,1.90625,5.812973379054005E-7,43.0,14.76973975155835,18.83052805334435,43.0,1527424.0
44.0,1.96875,6.066008548562728E-7,44.0,14.752245666295659,18.734580223731452,44.0,1564960.0
45.0,2.0,6.193344921080605E-7,45.0,14.512667947451016,18.534705371407927,45.0,1575088.0
46.0,2.0625,6.454027283729781E-7,46.0,14.436305600767298,18.403738186090962,46.0,1612256.0
47.0,2.09375,6.587977340031003E-7,47.0,14.384469311389271,18.290846823933666,47.0,1656896.0
48.0,2.140625,6.793872388597166E-7,48.0,14.18895953406866,18.11369684579209,48.0,1697880.0
49.0,2.1875,6.999980865253345E-7,49.0,13.907392528729881,17.927997968318223,49.0,1699640.0
50.0,2.234375,7.206467691705461E-7,50.0,13.809244678155283,17.79339340679517,50.0,1702760.0
