learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,3.6156982079976135E-8,1.0,4.0,4.0,1.0,900824.0
2.0,0.265625,6.191325761998693E-8,2.0,16.5,20.700241544484452,2.0,910264.0
3.0,0.328125,7.676746463403106E-8,3.0,20.119094794094792,23.133100446281016,3.0,918696.0
4.0,0.375,8.80288037781914E-8,4.0,20.03954877874963,22.3466836164681,4.0,928648.0
5.0,0.390625,9.184324881061912E-8,5.0,21.924282823643505,23.939834371397563,5.0,943656.0
6.0,0.421875,9.956611191026038E-8,6.0,23.55492414338912,25.400078424448935,6.0,954744.0
7.0,0.453125,1.0728127866362532E-7,7.0,21.249940305774857,23.682545884640902,7.0,954808.0
8.0,0.484375,1.1503628532712659E-7,8.0,18.621887894894723,22.153136676260832,8.0,959256.0
9.0,0.5,1.1892872862517834E-7,9.0,18.742891463974228,21.89523561741217,9.0,962952.0
10.0,0.53125,1.2669401864210764E-7,10.0,20.204491039254947,23.29683978787658,10.0,960528.0
11.0,0.578125,1.3832303617770472E-7,11.0,19.09636804853489,22.34373998246604,11.0,958968.0
12.0,0.609375,1.461287481813795E-7,12.0,18.05600568100764,21.47748566161903,12.0,965528.0
13.0,0.65625,1.5789261346475946E-7,13.0,18.403968514685683,21.56425732427587,13.0,970088.0
14.0,0.6875,1.657778112631705E-7,14.0,17.82648616768774,20.962057105106418,14.0,975360.0
15.0,0.734375,1.7753566175492274E-7,15.0,18.608815394003102,21.641915434711308,15.0,969592.0
16.0,0.78125,1.8943030024982162E-7,16.0,18.143821090767464,21.13990898247475,16.0,980872.0
17.0,0.8125,1.9742635130468343E-7,17.0,18.229837567656215,21.052778540636485,17.0,989072.0
18.0,0.859375,2.0948193398200804E-7,18.0,18.258658623054753,20.931424880989937,18.0,994144.0
19.0,0.890625,2.1757700273560153E-7,19.0,18.45995077134579,20.993620578730408,19.0,1001320.0
20.0,0.921875,2.256410920785533E-7,20.0,17.580364436752877,20.462971201810316,20.0,997488.0
21.0,0.9375,2.2970631511674987E-7,21.0,17.522513169476607,20.286628248838788,21.0,1005696.0
22.0,0.96875,2.3795324119014872E-7,22.0,17.112317036739427,19.902846271236005,22.0,1020104.0
23.0,1.03125,2.543956118946274E-7,23.0,16.65953270770707,19.515411183688087,23.0,1016920.0
24.0,1.078125,2.6679762716715534E-7,24.0,16.14221597431202,19.124145128615123,24.0,1022712.0
25.0,1.125,2.7926124554748334E-7,25.0,15.976594421396564,18.89087663403163,25.0,1027256.0
26.0,1.171875,2.915838073628644E-7,26.0,15.679971125140128,18.594799335948867,26.0,1016160.0
27.0,1.203125,2.9985110611758296E-7,27.0,15.348624167706165,18.293160059519757,27.0,1022624.0
28.0,1.21875,3.038993842589358E-7,28.0,15.242656660608807,18.115280071009952,28.0,1001504.0
29.0,1.25,3.1205738196149466E-7,29.0,16.697223540921332,20.749919891681454,29.0,1009104.0
30.0,1.265625,3.1612697057425973E-7,30.0,16.913514669457996,20.835710299260434,30.0,1006776.0
31.0,1.296875,3.243187287201484E-7,31.0,16.381884958396228,20.497043212196246,31.0,1013280.0
32.0,1.3125,3.2841153572210006E-7,32.0,16.24160466972852,20.283485923027815,32.0,1012520.0
33.0,1.34375,3.366728843603697E-7,33.0,16.1853658779468,20.13016935953454,33.0,1021888.0
34.0,1.375,3.449771126421789E-7,34.0,15.92346827328211,19.871198079813745,34.0,1027192.0
35.0,1.40625,3.5332467329377924E-7,35.0,15.932218100715044,19.77646292620504,35.0,1032552.0
36.0,1.453125,3.6560396741454797E-7,36.0,15.820352605171824,19.600543831263764,36.0,1012592.0
37.0,1.5,3.77732115642478E-7,37.0,15.664804379763618,19.40453629362112,37.0,1000128.0
38.0,1.53125,3.858690939119292E-7,38.0,15.581629845504631,19.254655885252983,38.0,1006504.0
39.0,1.578125,3.981666264331175E-7,39.0,15.233041935829906,19.008860529242572,39.0,1014096.0
40.0,1.609375,4.064004234452214E-7,40.0,15.77161470898298,19.649812387839884,40.0,1018480.0
41.0,1.625,4.1052734660398623E-7,41.0,15.551455323137386,19.437266932368164,41.0,1020960.0
42.0,1.671875,4.229578836303618E-7,42.0,15.335377704833,19.23045840777519,42.0,1025064.0
43.0,1.71875,4.3543527782377264E-7,43.0,15.573054862853825,19.400986329703578,43.0,1028928.0
44.0,1.78125,4.520265307898322E-7,44.0,15.483686878815394,19.25937513078936,44.0,1026128.0
45.0,1.8125,4.603640021135409E-7,45.0,15.272093646399185,19.06490707530214,45.0,1031304.0
46.0,1.859375,4.7291813340658935E-7,46.0,14.98619324784831,18.859133379698093,46.0,1035256.0
47.0,1.890625,4.812957033411495E-7,47.0,15.12413739179504,18.918425272401013,47.0,1036264.0
48.0,1.953125,4.979508553838563E-7,48.0,14.843187475082651,18.72181498996905,48.0,1030080.0
49.0,1.984375,5.062528847095866E-7,49.0,14.565143266669882,18.530609605782235,49.0,1026920.0
50.0,2.046875,5.229751695878803E-7,50.0,14.430295293604267,18.377696514536225,50.0,1034232.0
