learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.336492227390409E-8,1.0,4.0,4.0,1.0,923464.0
2.0,0.234375,5.5990822147578006E-8,2.0,16.5,20.700241544484452,2.0,932904.0
3.0,0.296875,7.123178673080272E-8,3.0,20.119094794094792,23.133100446281016,3.0,942616.0
4.0,0.328125,7.894695348416765E-8,4.0,20.03954877874963,22.3466836164681,4.0,954328.0
5.0,0.375,9.072304237633943E-8,5.0,21.924282823643505,23.939834371397563,5.0,971096.0
6.0,0.40625,9.869561634129947E-8,6.0,23.55492414338912,25.400078424448935,6.0,986168.0
7.0,0.4375,1.0667737418164808E-7,7.0,21.249940305774857,23.682545884640902,7.0,987784.0
8.0,0.5,1.227532953230871E-7,8.0,18.621887894894723,22.153136676260832,8.0,994256.0
9.0,0.53125,1.3066824370374282E-7,9.0,18.629516978377517,21.795586614560555,9.0,979040.0
10.0,0.5625,1.387029705155227E-7,10.0,20.479800955579012,23.77864647261008,10.0,993856.0
11.0,0.59375,1.468709281956156E-7,11.0,20.044715588430776,23.160580897413453,11.0,1010336.0
12.0,0.625,1.5526162719147074E-7,12.0,19.087610351472122,22.311808932070402,12.0,1037888.0
13.0,0.65625,1.6377158721701966E-7,13.0,19.404748826919395,22.382213011729927,13.0,1052640.0
14.0,0.703125,1.768435726666616E-7,14.0,18.57178127044724,21.667095138206676,14.0,1077960.0
15.0,0.71875,1.8128071032050583E-7,15.0,19.413050313312322,22.42818052349929,15.0,1097704.0
16.0,0.75,1.9028252508077357E-7,16.0,19.021481138876684,21.96334680038938,16.0,1113480.0
17.0,0.78125,1.9944583376248678E-7,17.0,19.251117918075746,22.021095922459647,17.0,1133456.0
18.0,0.828125,2.1326161610583465E-7,18.0,19.638084898449396,22.27491541755815,18.0,1139296.0
19.0,0.890625,2.3206437213553324E-7,19.0,20.032965756470052,22.557199339649188,19.0,1162904.0
20.0,0.96875,2.5563815142959356E-7,20.0,19.331184990764985,22.026899249841435,20.0,1166384.0
21.0,1.03125,2.746122966830929E-7,21.0,18.826633991191144,21.580410829759597,21.0,1173504.0
22.0,1.0625,2.841160555059711E-7,22.0,18.078083909411404,21.090238411198442,22.0,1175568.0
23.0,1.09375,2.936425799917844E-7,23.0,17.76404144659271,20.75047698878872,23.0,1178384.0
24.0,1.109375,2.984227871315347E-7,24.0,17.032115805611358,20.31361604747639,24.0,1182576.0
25.0,1.140625,3.0799070373177527E-7,25.0,16.813444069904193,20.037154098023045,25.0,1183504.0
26.0,1.171875,3.175905698703395E-7,26.0,16.69049634577508,19.828695153978128,26.0,1187456.0
27.0,1.21875,3.320505169944631E-7,27.0,16.346451629661136,19.510097118295946,27.0,1192416.0
28.0,1.234375,3.368852129723463E-7,28.0,16.331108961519856,19.39323460139258,28.0,1196056.0
29.0,1.265625,3.46555445705437E-7,29.0,17.485162018544848,21.181186070171446,29.0,1196160.0
30.0,1.3125,3.6113161412585113E-7,30.0,17.56989260461039,21.143730807785346,30.0,1202000.0
31.0,1.328125,3.6601902037445043E-7,31.0,17.022849279976814,20.800197399035234,31.0,1209096.0
32.0,1.375,3.807389617173208E-7,32.0,16.98362089834173,20.661490385439855,32.0,1213856.0
33.0,1.40625,3.9054811673445836E-7,33.0,16.812460754825764,20.44149060881327,33.0,1213344.0
34.0,1.4375,4.004070716392663E-7,34.0,16.601460035356,20.20636127152859,34.0,1219504.0
35.0,1.484375,4.151178937819269E-7,35.0,16.615068171717645,20.123723445678785,35.0,1213104.0
36.0,1.53125,4.299481386422283E-7,36.0,16.468991129376306,19.93232579271874,36.0,1222952.0
37.0,1.578125,4.448358150612977E-7,37.0,16.355655308328487,19.764425815189227,37.0,1227688.0
38.0,1.625,4.59743476110614E-7,38.0,15.991562932676178,19.50691824627629,38.0,1229336.0
39.0,1.671875,4.749365487239427E-7,39.0,15.643312986224773,19.259071700728494,39.0,1252872.0
40.0,1.734375,4.954957532592946E-7,40.0,16.09645070349736,19.752148734783216,40.0,1271536.0
41.0,1.78125,5.111935833055112E-7,41.0,15.8607651163332,19.53563540025854,41.0,1294496.0
42.0,1.828125,5.271239529570772E-7,42.0,15.645133237667608,19.33020124332612,42.0,1313672.0
43.0,1.875,5.428273127310806E-7,43.0,15.951016863420888,19.602392359198188,43.0,1294952.0
44.0,1.921875,5.586551398866706E-7,44.0,15.846672511546759,19.45388448487826,44.0,1305216.0
45.0,1.96875,5.742177341340316E-7,45.0,15.526553303269795,19.23771568640635,45.0,1283344.0
46.0,2.0,5.846404625723759E-7,46.0,15.343931816787105,19.056447096608455,46.0,1289240.0
47.0,2.03125,5.949912075367238E-7,47.0,15.388899391474576,19.023824470378973,47.0,1280336.0
48.0,2.0625,6.053818570863869E-7,48.0,15.12969163829927,18.8294215489696,48.0,1285272.0
49.0,2.109375,6.210048902883297E-7,49.0,14.862880691057816,18.638608445026332,49.0,1288328.0
50.0,2.125,6.262298686326378E-7,50.0,14.826177336025035,18.543036330663455,50.0,1292608.0
